Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutteringIsCool_73_26,0.0053907125,0.055151235,0.0038368113,0.01519495,0.012617015
StutteringIsCool_73_29,0.117389284,0.080621734,0.015083844,0.044962585,0.077132985
StutteringIsCool_73_33,0.39766952,0.12618768,0.06258897,0.08552155,0.17695877
StutteringIsCool_74_0,0.069393605,0.12642354,0.036415394,0.0042555686,0.024742076
StutteringIsCool_74_1,0.16451637,0.050041806,0.007078811,0.018993456,0.06849661
StutteringIsCool_74_2,0.017792843,0.024750035,0.0023794794,0.016467744,0.02807482
StutteringIsCool_74_3,0.17173657,0.084863275,0.014074197,0.010902924,0.010100785
StutteringIsCool_74_4,0.3077698,0.05193061,0.004926749,0.0061977166,0.059744388
StutteringIsCool_74_5,0.1548147,0.025174798,0.0029761456,0.008043913,0.10361639
StutteringIsCool_74_6,0.042014044,0.018510362,0.0020018744,0.013170401,0.030014263
StutteringIsCool_74_7,0.16804366,0.06831685,0.004025029,0.010725125,0.082170814
StutteringIsCool_74_8,0.015460374,0.028037677,0.0058610165,0.011031945,0.016404148
StutteringIsCool_74_9,0.07768299,0.025170691,0.001845988,0.0062102354,0.13288705
StutteringIsCool_74_10,0.09870185,0.018197345,0.007051542,0.03831976,0.045774702
StutteringIsCool_74_11,0.097666524,0.03732269,0.003977709,0.015095035,0.03742415
StutteringIsCool_74_12,0.041391566,0.09482523,0.012293644,0.0137340175,0.036013298
StutteringIsCool_74_13,0.019869108,0.053217903,0.024243517,0.04509192,0.084381886
StutteringIsCool_74_14,0.0149881365,0.026237125,0.00891058,0.04502728,0.06975966
StutteringIsCool_74_15,0.014362585,0.023249352,0.0033091654,0.029488234,0.09564903
StutteringIsCool_74_16,0.23208214,0.0314993,0.008135118,0.025109297,0.1398942
StutteringIsCool_74_17,0.021099826,0.01940915,0.0072003263,0.06941578,0.1193812
StutteringIsCool_74_18,0.0091691585,0.0496263,0.0088883685,0.03418041,0.030993396
StutteringIsCool_74_19,0.07940645,0.02724052,0.00457604,0.00913291,0.032093775
StutteringIsCool_74_20,0.26338005,0.0068139755,0.00029289632,0.011090575,0.9005822
StutteringIsCool_74_21,0.012779114,0.019078143,0.0018118713,0.014049618,0.016377848
StutteringIsCool_74_22,0.028587023,0.022050425,0.0029977104,0.012862639,0.054998245
StutteringIsCool_74_23,0.022659972,0.019410502,0.0032895585,0.022684004,0.12909615
StutteringIsCool_74_24,0.15260914,0.052405078,0.0050537433,0.009253126,0.05681642
StutteringIsCool_74_25,0.24238966,0.099526145,0.07993376,0.24280691,0.42449677
StutteringIsCool_74_26,0.5356465,0.030820072,0.002243393,0.007827808,0.06976507
StutteringIsCool_74_27,0.24813011,0.032251403,0.007215794,0.015582024,0.09147434
StutteringIsCool_74_28,0.16000648,0.042690508,0.006641405,0.0032224525,0.0031934544
StutteringIsCool_74_29,0.24629626,0.04300131,0.007070655,0.010149244,0.03676689
StutteringIsCool_74_30,0.11398623,0.020538189,0.0056861737,0.024542777,0.056059264
StutteringIsCool_74_31,0.3939106,0.098796,0.03232524,0.03503498,0.24053238
StutteringIsCool_74_32,0.041960932,0.051866986,0.010422483,0.007097436,0.006948963
StutteringIsCool_74_33,0.20033069,0.03807371,0.006460615,0.069416225,0.20004392
StutteringIsCool_74_34,0.30214238,0.0677336,0.01040013,0.018482955,0.03202743
StutteringIsCool_74_35,0.08777177,0.028684365,0.0029439782,0.0062013716,0.056316208
StutteringIsCool_74_36,0.14415951,0.054506853,0.0078703,0.008115967,0.009133621
StutteringIsCool_74_37,0.01048862,0.037746187,0.008806629,0.010289073,0.023799613
StutteringIsCool_74_38,0.040067017,0.13808897,0.04353771,0.021940999,0.061090976
StutteringIsCool_74_39,0.018393066,0.014359076,0.003231735,0.013314938,0.059654567
StutteringIsCool_75_6,0.10074337,0.022619568,0.008142681,0.006509307,0.1461839
StutteringIsCool_75_9,0.24085316,0.055344913,0.02309908,0.020843048,0.44324583
StutteringIsCool_75_17,0.38506547,0.10367566,0.05023348,0.100697726,0.17917173
StutteringIsCool_75_22,0.008105004,0.024599409,0.090730645,0.043972794,0.2048593
StutteringIsCool_75_33,0.06128775,0.1305558,0.08108409,0.03229545,0.04857292
StutteringIsCool_75_34,0.18042874,0.0761376,0.04734667,0.049098756,0.16985835
StutteringIsCool_75_37,0.087760046,0.12048973,0.09003385,0.1054968,0.32494834
StutteringIsCool_76_0,0.09392217,0.06527722,0.023241855,0.030785758,0.095337406
StutteringIsCool_76_22,0.011861378,0.010529132,0.009561278,0.014780088,0.6156726
StutteringIsCool_76_23,0.020975135,0.014078657,0.0037686992,0.071857944,0.5487226
StutteringIsCool_76_24,0.011221152,0.036801104,0.014608578,0.040613923,0.37112492
StutteringIsCool_76_25,0.029788993,0.010044831,0.0036282043,0.03126597,0.092521295
StutteringIsCool_76_26,0.102927,0.018974725,0.007259983,0.03656615,0.2658829
StutteringIsCool_76_27,0.054894306,0.013821929,0.0047285305,0.06590613,0.37478957
StutteringIsCool_76_29,0.14670584,0.0178758,0.0059808264,0.057147734,0.6351984
StutteringIsCool_76_30,0.26705393,0.02336132,0.0056765415,0.056070104,0.14994054
StutteringIsCool_76_31,0.012926556,0.014290804,0.0015768808,0.0047794958,0.02359563
StutteringIsCool_76_32,0.02478058,0.0068078083,0.0016712538,0.019978223,0.08219208
StutteringIsCool_76_33,0.15729822,0.024861906,0.0095652295,0.054093417,0.80464435
StutteringIsCool_76_38,0.09597537,0.00702573,0.00212914,0.035024848,0.76693195
StutteringIsCool_76_39,0.03872739,0.024473114,0.011308437,0.070065886,0.12267295
StutteringIsCool_77_5,0.3804548,0.07360704,0.026274856,0.06603934,0.47724122
StutteringIsCool_77_6,0.047197536,0.082536444,0.025021002,0.1650039,0.1132666
StutteringIsCool_77_7,0.5839347,0.09344083,0.06535536,0.08055145,0.22882812
StutteringIsCool_77_14,0.64362997,0.027559128,0.012541725,0.033419132,0.47235084
StutteringIsCool_77_29,0.28472453,0.02470143,0.0035902248,0.045067832,0.014339793
StutteringIsCool_77_32,0.070574075,0.092331804,0.0334788,0.17475186,0.63039196
StutteringIsCool_77_33,0.044542283,0.057688143,0.026200503,0.07563471,0.13635002
StutteringIsCool_77_34,0.09374969,0.0260725,0.0068332492,0.03806362,0.3505306
StutteringIsCool_77_35,0.07146124,0.046005182,0.019412199,0.06205979,0.24977216
StutteringIsCool_78_2,0.040917736,0.026600754,0.10878235,0.08025776,0.04046106
StutteringIsCool_78_3,0.10509383,0.034654137,0.018793784,0.020601988,0.012939199
StutteringIsCool_78_5,0.119435735,0.095195726,0.42048544,0.39822313,0.0998513
StutteringIsCool_78_7,0.023341268,0.016361395,0.03883025,0.009236642,0.033211883
StutteringIsCool_78_8,0.88825697,0.06675308,0.046617616,0.010858728,0.09794315
StutteringIsCool_78_9,0.10629481,0.023405902,0.046341967,0.03970822,0.08536899
StutteringIsCool_78_10,0.15151669,0.010560614,0.014264778,0.022238834,0.070534885
StutteringIsCool_78_11,0.12137458,0.051362757,0.07119409,0.020665195,0.00716558
StutteringIsCool_78_13,0.14868146,0.056853086,0.13280341,0.12988254,0.76629674
StutteringIsCool_78_15,0.084653154,0.047777906,0.27479723,0.12747808,0.12348351
StutteringIsCool_78_16,0.09684355,0.030297553,0.075568326,0.01951943,0.05125453
StutteringIsCool_78_17,0.046185642,0.022306949,0.021239964,0.054012485,0.17355555
StutteringIsCool_78_18,0.15501006,0.06979274,0.37824258,0.21402222,0.045996714
StutteringIsCool_78_19,0.15942304,0.028549261,0.06049686,0.028141182,0.0565293
StutteringIsCool_78_20,0.08344606,0.05507531,0.07813439,0.019564107,0.0065174433
StutteringIsCool_78_21,0.44186938,0.030966267,0.00979824,0.0109830005,0.0282576
StutteringIsCool_78_23,0.100865476,0.024793956,0.013362374,0.014806246,0.02413633
StutteringIsCool_78_24,0.07366903,0.028163457,0.019447558,0.013585588,0.015895767
StutteringIsCool_78_26,0.46430543,0.08785553,0.02821809,0.0036455905,0.05704173
StutteringIsCool_78_27,0.15649226,0.029477574,0.016303036,0.06177393,0.16889727
StutteringIsCool_78_28,0.044662453,0.028752973,0.10060732,0.019280076,0.008464207
StutteringIsCool_78_29,0.10411917,0.029251834,0.11555659,0.01578711,0.033663906
StutteringIsCool_78_30,0.12415873,0.04043306,0.07531357,0.012424932,0.0066746413
StutteringIsCool_78_31,0.1348675,0.015346106,0.0072478997,0.026531067,0.045990698
StutteringIsCool_78_33,0.17021275,0.05767716,0.10211435,0.009862993,0.0057463436
StutteringIsCool_78_36,0.04346214,0.03148863,0.11722448,0.02952604,0.017130347
StutteringIsCool_78_37,0.091611795,0.016220935,0.012622364,0.03318064,0.076573916
StutteringIsCool_78_38,0.44023448,0.024046844,0.0027832054,0.0104716355,0.12923145
StutteringIsCool_78_39,0.56102955,0.06960178,0.029578147,0.027774358,0.07171209
StutteringIsCool_79_0,0.07796528,0.0058496417,0.00046110584,0.008330222,0.04574386
StutteringIsCool_79_19,0.023845006,0.016713038,0.002021836,0.0044163964,0.01650593
StutteringIsCool_79_21,0.023605349,0.014569168,0.0027030304,0.011514985,0.024066882
StutteringIsCool_79_22,0.09890892,0.011163783,0.0010108299,0.003404474,0.09095722
StutteringIsCool_79_23,0.16771981,0.022464173,0.0037852721,0.011242843,0.07437681
StutteringIsCool_79_24,0.016138965,0.012564452,0.003669265,0.020368207,0.030085674
StutteringIsCool_79_25,0.11450356,0.025417106,0.0023178626,0.004961148,0.040130574
StutteringIsCool_79_27,0.012796415,0.004349996,0.0004961979,0.010525882,0.039705746
StutteringIsCool_80_0,0.08832722,0.034699146,0.009072563,0.17622562,0.41719258
StutteringIsCool_80_6,0.07039762,0.10560679,0.022651516,0.061286744,0.021764338
StutteringIsCool_80_7,0.3325303,0.15497535,0.077272475,0.44793326,0.40733144
StutteringIsCool_80_8,0.10913859,0.091822095,0.013903869,0.06410243,0.094468735
StutteringIsCool_80_9,0.025975943,0.059155315,0.022137487,0.02456971,0.014237823
StutteringIsCool_80_12,0.069896415,0.07326211,0.009580705,0.08400602,0.08444475
StutteringIsCool_80_13,0.26517004,0.10230608,0.06132379,0.20505801,0.269542
StutteringIsCool_80_14,0.045046415,0.10629119,0.023073765,0.037938144,0.056977935
StutteringIsCool_80_15,0.075746,0.29321736,0.12020398,0.11998813,0.024655446
StutteringIsCool_80_16,0.12665755,0.08170059,0.017222662,0.021602374,0.0077589755
StutteringIsCool_80_17,0.22472595,0.052072316,0.013951984,0.23648955,0.31128073
StutteringIsCool_80_19,0.27241427,0.06662708,0.01675305,0.044085424,0.06892168
StutteringIsCool_80_20,0.1263095,0.11109047,0.021449642,0.07549795,0.12768984
StutteringIsCool_80_22,0.035639033,0.1862433,0.02966689,0.03335367,0.019915069
StutteringIsCool_80_25,0.033830144,0.11045935,0.014385114,0.078178085,0.037749868
StutteringIsCool_80_26,0.10511989,0.09770733,0.02297067,0.13501778,0.10214402
StutteringIsCool_80_27,0.082260355,0.09241393,0.040902786,0.033227183,0.017016253
StutteringIsCool_80_29,0.008706156,0.029788319,0.0043374537,0.07852863,0.051798556
StutteringIsCool_80_31,0.05709735,0.04628375,0.006161679,0.10040234,0.32361382
StutteringIsCool_80_32,0.04062975,0.063711606,0.028832614,0.022716599,0.01828083
StutteringIsCool_80_36,0.122279406,0.085801676,0.016958348,0.06601389,0.13101034
StutteringIsCool_80_37,0.11835574,0.11021566,0.031891044,0.14472833,0.1163038
StutteringIsCool_80_39,0.030693147,0.083385505,0.015295635,0.10862823,0.085269436
StutteringIsCool_80_40,0.044678982,0.09185788,0.012944382,0.07265998,0.05875249
StutteringIsCool_80_41,0.32734227,0.038238782,0.0062187756,0.0298312,0.04623561
StutteringIsCool_80_42,0.18738739,0.095853955,0.02146658,0.073336765,0.078069806
StutteringIsCool_80_43,0.6098257,0.06720758,0.0062209447,0.035027,0.20005274
StutteringIsCool_80_44,0.10507159,0.043019503,0.006571691,0.07254156,0.08831853
StutteringIsCool_80_45,0.11702051,0.09988857,0.026589144,0.13780086,0.16748954
StutteringIsCool_80_46,0.33569068,0.0474142,0.004220477,0.026585571,0.16034575
StutteringIsCool_80_50,0.057189062,0.12987958,0.03337217,0.083696514,0.020938918
StutteringIsCool_80_51,0.09867305,0.08636877,0.012491271,0.066859014,0.10968131
StutteringIsCool_80_52,0.1341532,0.20086716,0.033625953,0.055350658,0.032585733
StutteringIsCool_80_53,0.2674819,0.10387757,0.020043403,0.0876186,0.2036181
StutteringIsCool_80_54,0.12871735,0.06148547,0.01256657,0.25780112,0.42397663
StutteringIsCool_80_55,0.2249256,0.024834948,0.0063871103,0.016486019,0.016840098
StutteringIsCool_80_56,0.017161412,0.08130672,0.03138496,0.05886461,0.06122483
StutteringIsCool_80_57,0.033381093,0.096716516,0.009008084,0.014804945,0.009275314
StutteringIsCool_80_58,0.026280524,0.16507284,0.041228425,0.0984142,0.010739178
StutteringIsCool_80_59,0.087403275,0.04107436,0.0041830996,0.005699748,0.003798104
StutteringIsCool_80_60,0.03874209,0.047460426,0.0047810725,0.022990307,0.017886577
StutteringIsCool_80_61,0.22614409,0.29650876,0.07985314,0.08168648,0.06974106
StutteringIsCool_80_62,0.043254033,0.04854265,0.010399511,0.06027676,0.1092419
StutteringIsCool_80_63,0.11070294,0.109691404,0.024470247,0.028422909,0.020043222
StutteringIsCool_80_64,0.02417454,0.08170132,0.012621158,0.07054762,0.018487843
StutteringIsCool_80_65,0.07468564,0.12920424,0.03931339,0.039138883,0.02242988
StutteringIsCool_80_66,0.067433886,0.15479207,0.030042125,0.027524283,0.01331826
StutteringIsCool_80_67,0.042821784,0.08209746,0.02190751,0.039726608,0.02688817
StutteringIsCool_80_68,0.069270164,0.043027956,0.003508453,0.034158368,0.022936385
StutteringIsCool_80_69,0.24255417,0.022824826,0.0027091946,0.006182551,0.02078523
StutteringIsCool_80_70,0.051558673,0.042717237,0.0056152283,0.11761866,0.36689255
StutteringIsCool_80_71,0.11205328,0.020146571,0.0020659526,0.034020573,0.30117622
StutteringIsCool_80_72,0.4975034,0.065328896,0.012196091,0.088157535,0.07770351
StutteringIsCool_80_73,0.091145456,0.052718922,0.0039386926,0.040632036,0.08285572
StutteringIsCool_80_92,0.17742355,0.014724822,0.0008595289,0.00298744,0.009214845
StutteringIsCool_80_126,0.048440278,0.12595378,0.04862299,0.043559276,0.017236467
StutteringIsCool_80_127,0.2683851,0.1707744,0.06452257,0.25306326,0.38938606
StutteringIsCool_80_128,0.03268174,0.13216867,0.031006996,0.08187327,0.04713951
StutteringIsCool_80_129,0.048294235,0.27607283,0.18538171,0.10473175,0.030580262
StutteringIsCool_80_130,0.120694004,0.19018935,0.08120271,0.10033096,0.036875542
StutteringIsCool_80_131,0.039485447,0.15920988,0.03039145,0.07000654,0.04135431
StutteringIsCool_80_132,0.074477114,0.06664484,0.011038887,0.074713096,0.06354778
StutteringIsCool_80_135,0.0647921,0.11263896,0.030195186,0.051505305,0.033609524
StutteringIsCool_80_136,0.16674359,0.031325087,0.005906325,0.041791327,0.052685086
StutteringIsCool_80_137,0.038993686,0.0807774,0.041733213,0.07720055,0.0336497
StutteringIsCool_80_138,0.029130487,0.08534645,0.027985603,0.07353808,0.029662834
StutteringIsCool_80_147,0.041885972,0.043029614,0.014915029,0.045257922,0.02796299
StutteringIsCool_80_148,0.049782153,0.06143561,0.011228376,0.06472209,0.026812404
StutteringIsCool_80_149,0.055215552,0.046947207,0.008140521,0.038428925,0.049990892
StutteringIsCool_80_150,0.061585695,0.086020626,0.019250242,0.07400944,0.0513628
StutteringIsCool_80_151,0.084452115,0.24723528,0.05307674,0.063761204,0.036145926
StutteringIsCool_80_152,0.126229,0.16555381,0.021740498,0.0462303,0.031687688
StutteringIsCool_80_155,0.083590046,0.1255563,0.030531453,0.08274212,0.058512263
StutteringIsCool_80_156,0.33587906,0.105222724,0.06278068,0.07191187,0.076828174
StutteringIsCool_80_157,0.10845659,0.12148902,0.02586188,0.049132887,0.037553463
StutteringIsCool_80_158,0.012267721,0.1588073,0.056678094,0.06860591,0.019261654
StutteringIsCool_80_159,0.15848058,0.09389529,0.021339495,0.03458971,0.05334322
StutteringIsCool_80_160,0.35044852,0.065848164,0.008618635,0.097081676,0.30459172
StutteringIsCool_80_161,0.15637602,0.08684408,0.018454973,0.041622695,0.04774102
StutteringIsCool_80_162,0.06468256,0.03651396,0.005843242,0.058164578,0.07399173
StutteringIsCool_80_163,0.10820585,0.21382871,0.19453762,0.13243255,0.04491808
StutteringIsCool_80_164,0.025010703,0.04853403,0.0059194528,0.021975867,0.022257002
StutteringIsCool_80_165,0.008141939,0.16035947,0.14795873,0.1942172,0.01723238
StutteringIsCool_80_166,0.13595103,0.043545663,0.023002293,0.07665433,0.070775606
StutteringIsCool_80_171,0.26012537,0.027757758,0.0043511093,0.0834218,0.62550217
StutteringIsCool_80_173,0.11535293,0.07256559,0.012045202,0.033289038,0.03917641
StutteringIsCool_80_174,0.07337116,0.17872415,0.057092708,0.10158196,0.08987067
StutteringIsCool_80_175,0.078031085,0.042278856,0.004181418,0.0231441,0.021206353
StutteringIsCool_80_179,0.03880289,0.073515415,0.012006163,0.024938375,0.015616358
StutteringIsCool_80_180,0.24618644,0.11204246,0.015085581,0.032957237,0.053599812
StutteringIsCool_80_181,0.07550267,0.12900701,0.02070867,0.050166126,0.02236011
StutteringIsCool_80_182,0.1036109,0.13337873,0.045362387,0.030325884,0.007195453
StutteringIsCool_80_189,0.12654136,0.12827447,0.048464395,0.016614068,0.010651766
StutteringIsCool_80_190,0.025391754,0.09103324,0.025691628,0.027295627,0.015667979
StutteringIsCool_80_191,0.10875287,0.11009797,0.022430979,0.09625527,0.062383942
StutteringIsCool_80_193,0.063426,0.14596424,0.08236283,0.034695428,0.016826682
StutteringIsCool_80_194,0.098989196,0.13094625,0.0165153,0.025098396,0.017930858
StutteringIsCool_80_195,0.13295227,0.09512802,0.008031121,0.024620118,0.049612865
StutteringIsCool_80_196,0.059048824,0.06063785,0.015596528,0.01257623,0.0044743996
StutteringIsCool_80_197,0.052999027,0.021763815,0.003116346,0.0039925855,0.0047373786
StutteringIsCool_80_200,0.21285555,0.060958143,0.011618353,0.059475586,0.090583436
StutteringIsCool_80_208,0.09253143,0.07686028,0.032376926,0.051545784,0.08474269
StutteringIsCool_81_0,0.012088626,0.026347982,0.0070089116,0.021200746,0.022756988
StutteringIsCool_81_3,0.04601456,0.017166192,0.008180985,0.027299501,0.04756246
StutteringIsCool_81_4,0.1541608,0.026844375,0.015405389,0.11533459,0.11742884
StutteringIsCool_81_5,0.029493831,0.059411325,0.14055869,0.118290156,0.10090466
StutteringIsCool_81_6,0.054358933,0.010875642,0.003614251,0.021305574,0.1855532
StutteringIsCool_81_7,0.029673735,0.011608995,0.0072000325,0.03692184,0.25997156
StutteringIsCool_81_9,0.055696554,0.021320727,0.006327743,0.0032781418,0.045250136
StutteringIsCool_81_10,0.67940843,0.05697133,0.008773662,0.011198451,0.070390165
StutteringIsCool_81_11,0.08754399,0.0117111085,0.0044177365,0.071242236,0.9913453
StutteringIsCool_81_12,0.2794181,0.14113407,0.0071715494,0.046649106,0.05537615
StutteringIsCool_81_13,0.084532455,0.036188442,0.0035572809,0.004603568,0.007245333
StutteringIsCool_81_15,0.0014936328,0.012088871,0.029743617,0.029957727,0.098726906
StutteringIsCool_81_16,0.165203,0.025492013,0.0036070272,0.019587101,0.13870591
StutteringIsCool_81_17,0.06631512,0.03969925,0.001445682,0.0033913574,0.028272726
StutteringIsCool_81_18,0.116433166,0.07348108,0.0060028783,0.0042660744,0.0059702783
StutteringIsCool_81_19,0.0989318,0.0071523106,0.0015785574,0.010752592,0.24569358
StutteringIsCool_81_20,0.11918112,0.028142227,0.0018649421,0.011427073,0.49930537
StutteringIsCool_81_21,0.020195484,0.013481498,0.0056833164,0.020260084,0.029002411
StutteringIsCool_81_22,0.0944494,0.029945228,0.0023409696,0.0044370936,0.0018271037
StutteringIsCool_81_23,0.29474965,0.061366484,0.0046112593,0.006809008,0.09353851
StutteringIsCool_81_26,0.3569603,0.07952454,0.017246285,0.005134269,0.0024958455
StutteringIsCool_81_29,0.0014848426,0.122596905,0.19049244,0.052485917,0.07702832
