Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutterTalk_56_10,0.8908958006994538,0.058236051010352785,0.06085253769301835,0.4044479603740767,0.8871332938972812
StutterTalk_56_11,0.43642987214735385,0.38319409479723765,0.3688397347255371,0.20510257622489614,0.6701414105471653
StutterTalk_56_12,0.9657122579884604,0.6401849834363494,0.5238054728144623,0.838583697760913,0.9470056980722581
StutterTalk_56_13,0.7898035983478985,0.1336696552838711,0.2653525397169154,0.2622311275935858,0.6657598600981534
StutterTalk_56_14,0.3687936949268863,0.2382222334530667,0.835132139193738,0.36299132232119324,0.23917669990580592
StutterTalk_56_15,0.17035053589286286,0.03945802543084176,0.06314626934439693,0.24656025496860856,0.48914969814388753
StutterTalk_56_16,0.8388440291363861,0.8739383599095653,0.7770097953732313,0.03294470281563233,0.16835989214993796
StutterTalk_56_17,0.3408893640274865,0.2521306752994701,0.46811692074532296,0.6679919884229777,0.3418651431433062
StutterTalk_56_18,0.7031329410296921,0.3586037971503856,0.08335498269720099,0.3188939311506631,0.47602970866911587
StutterTalk_56_19,0.49034014577251916,0.9638124412915394,0.781362456669725,0.5828395482950057,0.6264822932530104
StutterTalk_56_20,0.534601960225925,0.3261270172359718,0.0673989924104963,0.20140499766149078,0.6953113540586572
StutterTalk_56_21,0.4989745257482371,0.25754830986070143,0.092164700172928,0.07121222421876916,0.9956851770687857
StutterTalk_56_22,0.747137108831664,0.44145469257931147,0.25565760130742554,0.22661355761219837,0.015089546741347215
StutterTalk_56_23,0.27795580913999207,0.473658046947514,0.41908171159622376,0.6734086919556489,0.558392714526346
StutterTalk_56_24,0.4112432879860738,0.27028392331255846,0.16946022529461957,0.5586445204818491,0.9351591694992148
StutterTalk_56_25,0.8445730891080035,0.9068845789085148,0.49283460784891486,0.7780237105917517,0.24293532810520668
StutterTalk_56_26,0.7764665331937552,0.4069929258264493,0.8494274554675166,0.10766093321925307,0.156239027482438
StutterTalk_56_27,0.24648449821508667,0.8838709361578669,0.23195945494204062,0.7187623854328901,0.019394024153535083
StutterTalk_56_28,0.18123006674133635,0.8074261707061005,0.4771725195646088,0.8461690169152071,0.7276875898220819
StutterTalk_56_29,0.9461845660549942,0.27926100837738577,0.594495405540362,0.3948622436895598,0.4477074594240168
StutterTalk_56_30,0.9732463225162132,0.14417082645801904,0.7021295739576114,0.26421185502935507,0.997766475428371
StutterTalk_56_31,0.5115247924005227,0.05973677324866322,0.3898185905645456,0.8561152560731216,0.4050138369627869
StutterTalk_56_32,0.4002419011846964,0.7233414725955881,0.022547034464799887,0.045905304022773485,0.1620880207960138
StutterTalk_56_33,0.9845139703399488,0.08071779010022362,0.7900227023055842,0.3774637525349347,0.7188585862805735
StutterTalk_56_34,0.027357147558801143,0.8636129651751646,0.7549298421516262,0.9897725126219092,0.3682155015433092
StutterTalk_56_35,0.3367428102416963,0.8017786276401843,0.6417298123485556,0.0066169122122192725,0.44410047976825395
StutterTalk_56_36,0.6983908398256705,0.9993770827156419,0.5310570070423345,0.40374443234446966,0.9284066552590612
StutterTalk_56_37,0.15825514965056253,0.6700924389505016,0.06162956709629708,0.8956165080086396,0.4735089487201978
StutterTalk_56_38,0.26623694407705045,0.04761555734904377,0.4634126172894141,0.46403050687139313,0.5711569596607835
StutterTalk_56_39,0.2345373337095451,0.8559256700232003,0.3086018860322256,0.3267752797173977,0.4948636919544652
StutterTalk_57_0,0.4130249927947024,0.6138120562747083,0.767992031455071,0.5819372173388963,0.7076659228477492
StutterTalk_57_1,0.8019029848563602,0.15525731074659488,0.11999575587690292,0.9886412989727635,0.14996759733510823
StutterTalk_57_2,0.23952312219055694,0.04304432595445373,0.2597068525678795,0.7040960716383154,0.11327296911026297
StutterTalk_57_3,0.8284259369042459,0.8860016865856531,0.5181122716794341,0.8125732291719745,0.9448795660462126
StutterTalk_57_4,0.8312645295561967,0.7922884010392739,0.132468480339888,0.620142466198008,0.7447615991167745
StutterTalk_57_5,0.686712362082802,0.0177687642537262,0.34247454169621805,0.5590914980301029,0.3925435961658743
StutterTalk_57_6,0.10556224206741349,0.3662913103842411,0.632221511743776,0.008667577891385059,0.7343763146854915
StutterTalk_57_7,0.8800991121307135,0.004554061655477004,0.4224753727984393,0.5711695970967443,0.9354454117541151
StutterTalk_57_8,0.08775697009088168,0.1059375158454875,0.31154084781247326,0.07109177083095797,0.9054875828214102
StutterTalk_57_9,0.01354574336198644,0.4869638085634521,0.930001776836766,0.6481180195015384,0.42092019250210655
StutterTalk_57_10,0.3468687861825359,0.40894464460190116,0.7505299326097579,0.07776019615719176,0.10840955644220995
StutterTalk_57_11,0.9676087522117357,0.16995571965876677,0.06703290937681772,0.988600916873025,0.9362663069952151
StutterTalk_57_12,0.07710095176060838,0.8131381751046334,0.13699062461412093,0.7514364436189647,0.313105448932935
StutterTalk_57_13,0.6307493794052306,0.92045834619756,0.14731178043922066,0.5501759128480477,0.9357291669907369
StutterTalk_57_14,0.768466589639983,0.650178008857694,0.17504541806098495,0.6900376030070529,0.3547066544945572
StutterTalk_57_15,0.5091290374734224,0.6999944094360753,0.7534188162960638,0.5651277659605525,0.7137843639273413
StutterTalk_57_16,0.127263800558999,0.35611730691248944,0.21202928471215277,0.39469569497503654,0.9142317750364084
StutterTalk_57_17,0.945494445616656,0.46549814292578884,0.5650104676581938,0.6625341106205327,0.7049637143804623
StutterTalk_57_18,0.49747944218857043,0.5675914081677098,0.39811562310239534,0.13657118562256465,0.10726578512128737
StutterTalk_57_19,0.11022979102366048,0.6785010984309526,0.47262469764503234,0.8292998302253134,0.633830231817255
StutterTalk_57_20,0.7887434254247528,0.9421332259966791,0.8632544128978978,0.808941262701291,0.7109851402290962
StutterTalk_57_21,0.9401257424911587,0.1934556893702658,0.5742231706670915,0.3983355149369322,0.7198079757464197
StutterTalk_57_22,0.6444497673068351,0.3054562937769777,0.8047591716450244,0.2728866396294872,0.9519091621788235
StutterTalk_57_23,0.34956234930357666,0.3585643564480666,0.5457998650950011,0.7796768236586192,0.49973031054692607
StutterTalk_57_24,0.41012156128951727,0.579231430206657,0.6440739476189528,0.1854989486963995,0.6532333326841637
StutterTalk_57_25,0.20886992344858724,0.374189835835098,0.07785637517988808,0.19908889505095284,0.9424777537509625
StutterTalk_57_26,0.6561239671119088,0.21795743145306035,0.8827263811759447,0.7408170691682434,0.11381656769368265
StutterTalk_57_27,0.42440373840042056,0.2986015110352973,0.04449219078782174,0.48584614461688125,0.16921424822748388
StutterTalk_57_28,0.3246097743958811,0.6165531571693157,0.7673316965165005,0.38269365353323326,0.40389487429911075
StutterTalk_57_29,0.9258510684787827,0.208924678833887,0.9912662510020009,0.8134056257110435,0.03493025269653027
StutterTalk_57_30,0.4282283492275506,0.9950679214277289,0.9338732532981502,0.6007448964239751,0.3434619879589075
StutterTalk_57_31,0.2763316455065281,0.31415496716099,0.8993125194204425,0.17565081311777264,0.06831591762615907
StutterTalk_57_32,0.6611127105216582,0.49262483605410456,0.5940724913784518,0.8402269330326179,0.7111001100189639
StutterTalk_57_33,0.7036987358336623,0.601768104278864,0.980794003202893,0.9374861265217584,0.7918339290583114
StutterTalk_57_34,0.6328202007950539,0.22698098343228756,0.9279734089976822,0.04744597884694668,0.4426927312778124
StutterTalk_57_35,0.4788759844099101,0.9167526559776901,0.3496512655019647,0.9550959497634187,0.050113448494158
StutterTalk_57_36,0.7876723497666842,0.243605887589725,0.1534350361309732,0.9453792322147986,0.25454151590941265
StutterTalk_57_37,0.9358275118117348,0.8975978745139944,0.4722601031068173,0.6446895355614506,0.5255137570750237
StutterTalk_57_38,0.362767670656567,0.8093639201485863,0.18513179374111566,0.8919517206424763,0.13173611292840792
StutterTalk_57_39,0.4495178507385317,0.2123037191392647,0.07078987601011488,0.7123642896105459,0.6246008827957139
StutterTalk_58_2,0.014977831725457968,0.20484751289947845,0.747644608630497,0.3173234829414425,0.9948165093875996
StutterTalk_58_3,0.9917932627601188,0.7414971187001659,0.502889977441992,0.9360502006878195,0.9521346313756065
StutterTalk_58_6,0.6109101230001039,0.8448910283133853,0.16830618602316427,0.06759156822939105,0.5576381899599435
StutterTalk_58_8,0.026212424156435543,0.13004001181887748,0.4311494072838534,0.22722057739107315,0.22539911302384252
StutterTalk_58_9,0.1348412622206947,0.8431381920944254,0.452688990758085,0.8081363338407487,0.34258025503783884
StutterTalk_58_11,0.4070925989576827,0.10260998040126779,0.9123099413831343,0.8237337628640603,0.4047516865079106
StutterTalk_58_12,0.7951676171267131,0.17604615816139946,0.5274822448786446,0.18646923401118398,0.3517851521578844
StutterTalk_58_14,0.9934556915169204,0.0629891105477518,0.037946453460046325,0.025894981409978368,0.5606740743780624
StutterTalk_58_15,0.06000065595291171,0.9827317803048986,0.1434334571959882,0.8581826951768979,0.848571510948408
StutterTalk_58_21,0.21051101927507698,0.2447503599888644,0.08833497358437903,0.2975846324626772,0.4092037534359283
StutterTalk_58_27,0.7894906555905736,0.7306315140956653,0.13568674810581516,0.16015600866112856,0.3769367071944235
StutterTalk_58_28,0.8692050860595473,0.6523535748762855,0.31986112440803993,0.5810081554958276,0.013550270566747846
StutterTalk_58_32,0.39738872996017605,0.8884627411083967,0.13937318775878793,0.2532070987604339,0.773135059141977
StutterTalk_58_33,0.9066076968513549,0.01330238371100434,0.3967647473840349,0.4492597568017984,0.6147148430169532
StutterTalk_58_38,0.5377965179825069,0.7345617349035356,0.07106842876940367,0.4356035899898789,0.47336053699259517
StutterTalk_59_0,0.728412646958382,0.22585016608624275,0.8324283986687822,0.3194215096224351,0.5679413538250988
StutterTalk_59_14,0.06806153781613056,0.29155653734401676,0.9228891549660421,0.048276435989068944,0.016024702389156653
StutterTalk_59_15,0.1877801052369389,0.11328267349481991,0.7188331805860313,0.7408381753683871,0.6485882117990216
StutterTalk_59_16,0.14921051485944803,0.012180002509809662,0.7068480457523013,0.4920840717031272,0.23358217813375148
StutterTalk_59_17,0.6302891527096262,0.18617754912615958,0.4984710046277694,0.5267906247915659,0.8970133006033452
StutterTalk_59_18,0.5981564280725553,0.8699302549171344,0.18815717713432611,0.8135275091349362,0.4332579948701476
StutterTalk_59_25,0.49577960254483167,0.6106984018693614,0.9377371591192335,0.6040410148057109,0.8383532147514904
StutterTalk_59_26,0.7591096649933419,0.3776106073208465,0.7826863406748527,0.4950854945568748,0.6751703280742789
StutterTalk_59_28,0.9894416622168877,0.5260026867386536,0.9154510198204568,0.3576900540030966,0.8258671800804241
StutterTalk_59_29,0.13692822743455169,0.9003295597018178,0.7447609177721854,0.7988904773052654,0.048332332365793484
StutterTalk_59_30,0.4878501349702542,0.427530632682694,0.6583979835680387,0.5436205013719113,0.8863814915583227
StutterTalk_59_31,0.15396904870670314,0.849186463677492,0.006801182589370569,0.7304580631579883,0.24933887991602932
StutterTalk_59_33,0.41035675977373776,0.9234385360003896,0.8478600198038091,0.2870964528193871,0.6553532581864825
StutterTalk_59_37,0.3400793699638276,0.7095817296637184,0.007903994182404839,0.828985057068621,0.4816728422659772
StutterTalk_59_38,0.1527060919020895,0.6533347750956833,0.5731622825692476,0.1659612658897397,0.22191828652761492
StutterTalk_59_39,0.49333867847154467,0.48085413401863464,0.13591907825371086,0.5823760310631819,0.6541414672562653
StutterTalk_60_0,0.1652256341441427,0.3118799194407549,0.2587042124962441,0.6632756505484186,0.059996062096840386
StutterTalk_60_1,0.7717452683117468,0.21393377351046272,0.2460876291341293,0.16650280633085424,0.1123137603508968
StutterTalk_60_2,0.8470042073052115,0.07708253139891463,0.14967581092612425,0.6720145120016235,0.04819760611221935
StutterTalk_60_3,0.4680786083048244,0.8034313140517261,0.07671585136119596,0.2906777714819061,0.8419455537478794
StutterTalk_60_4,0.726351508134861,0.34480141360002103,0.07531238620143366,0.8415653433595169,0.35371453634054517
StutterTalk_60_7,0.9564296757253163,0.3885880864419903,0.09117188896595119,0.7137768457465549,0.4203372873222663
StutterTalk_60_8,0.130849628986473,0.9184384620126472,0.46864713781250666,0.6422996989607985,0.6715702353978665
StutterTalk_60_11,0.2944005938250678,0.061201121111383316,0.5100160703386575,0.03630495062625472,0.6102780665171539
StutterTalk_60_12,0.517490889692505,0.7528986721262448,0.7124715922800576,0.11955500562453791,0.3735326541270242
StutterTalk_60_13,0.9516856225484545,0.4669840332524283,0.8127574154875058,0.690535078605783,0.7478669423927545
StutterTalk_60_14,0.19192973798263369,0.41506014629606414,0.06972749257114952,0.28814577339885905,0.4269172111131314
StutterTalk_60_15,0.025185757872103864,0.6408828408498001,0.2885296017516912,0.11524771013754687,0.21436968740655615
StutterTalk_60_17,0.03632809950160365,0.6877156695760231,0.7421713192141401,0.025900275181767518,0.06701367729711993
StutterTalk_60_19,0.2659931179894941,0.7196119571074908,0.6443619019462951,0.11142512723217823,0.13943696577004605
StutterTalk_60_21,0.5927700822304512,0.8628745414552098,0.5380011351040191,0.8999241230661573,0.595881510546139
StutterTalk_60_22,0.15957381549755945,0.2691996189126459,0.41657503935294615,0.5033934276837495,0.04612559013068662
StutterTalk_60_24,0.44371971027022195,0.5171122577274646,0.7603382595233283,0.5979998077531492,0.993920822735289
StutterTalk_60_25,0.26810881223322025,0.48559215888134066,0.6595491882259128,0.9642626994733879,0.08244050493732635
StutterTalk_60_26,0.7355998192846948,0.7687518594570479,0.18861331133488302,0.35319160691596574,0.38417357780729466
StutterTalk_60_27,0.18148598527908288,0.757286980309541,0.5722847725981788,0.20705488280905104,0.13552825501804866
StutterTalk_60_28,0.1170716699894152,0.800135222838025,0.7744981765595857,0.9506542770049886,0.9478613617007671
StutterTalk_60_29,0.9297111596394526,0.07660790082357671,0.7290830899492963,0.7144738847014106,0.26329042791798596
StutterTalk_60_30,0.20180691874194512,0.8166584777142776,0.2763971437129318,0.6964943929664835,0.8435240452884998
StutterTalk_60_31,0.7931752869206244,0.8738360241783001,0.8490479252358675,0.6946170922908426,0.6107169375712422
StutterTalk_60_32,0.9048918633001181,0.07925210863321441,0.8147855709566347,0.2911186488580476,0.6346466552228923
StutterTalk_60_33,0.9204178735522527,0.8183253868756943,0.6324845294321814,0.7334933856703361,0.6280075205416347
StutterTalk_60_34,0.7664185538294302,0.10052630532951978,0.9432820656456615,0.9014350514008205,0.8569058466142633
StutterTalk_60_35,0.023545505755424467,0.200177545040106,0.6498959993049374,0.16440657341082487,0.7675714233775632
StutterTalk_60_39,0.8440168750918743,0.8714535990325539,0.7671322114707432,0.09511518033171562,0.31911272785833056
StutterTalk_61_5,0.8113862824857357,0.5950654582426601,0.08062991818824394,0.7886122349756659,0.07262963499892705
StutterTalk_61_9,0.5938166396910086,0.6403341898861824,0.34649087021753755,0.8961067591254341,0.2546672312180954
StutterTalk_61_10,0.46211895456461083,0.4192385592514306,0.37894194321966546,0.8809139013789471,0.09683597689963286
StutterTalk_61_11,0.746128482025234,0.8024001288958855,0.6660768912318913,0.3533053874975245,0.6187387391196226
StutterTalk_61_24,0.23502989245512096,0.6838635013378869,0.8294605551788179,0.2652492563710589,0.3405841759137884
StutterTalk_61_25,0.5788187253237506,0.9742575541072181,0.7215320678682443,0.6429365590757208,0.22748593563867614
StutterTalk_61_27,0.2080214158074133,0.7976020329369281,0.14845409769546947,0.27507094146282296,0.5679609060824331
StutterTalk_61_37,0.8688714672177663,0.9411385771570525,0.62594923721067,0.6069824307489621,0.7469880501521984
StutterTalk_62_2,0.9504568716914442,0.6417633714712798,0.33877504788423185,0.7696453646408362,0.08706789089176481
StutterTalk_62_3,0.09468250181576243,0.011317727457241578,0.6039471099774378,0.1325068297557087,0.5613031769886155
StutterTalk_62_4,0.7062891485161791,0.014772840343580507,0.5021427215349017,0.3265676385344981,0.8176017571162996
StutterTalk_62_5,0.0974943972674317,0.5572801887234655,0.029263166347101244,0.4202756092923118,0.8756535709311905
StutterTalk_62_8,0.2707406985189956,0.8876219932900223,0.0398276883479467,0.38509912324279794,0.35714448063035653
StutterTalk_62_9,0.7596938977360637,0.4340187431814062,0.6833599190059592,0.22715243539230112,0.457557228297617
