Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_1100_28y0m_1_fluent_305,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_305.wav
M_1100_28y0m_1_fluent_306,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_306.wav
M_1100_28y0m_1_fluent_307,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_307.wav
M_1100_28y0m_1_fluent_308,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_308.wav
M_1100_28y0m_1_fluent_309,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_309.wav
M_1100_28y0m_1_fluent_310,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_310.wav
M_1100_28y0m_1_fluent_311,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_311.wav
M_1100_28y0m_1_fluent_312,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_312.wav
M_1100_28y0m_1_fluent_313,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_313.wav
M_1100_28y0m_1_fluent_314,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_314.wav
M_1100_28y0m_1_fluent_315,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_315.wav
M_1100_28y0m_1_fluent_316,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_316.wav
M_1100_28y0m_1_fluent_317,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_317.wav
M_1100_28y0m_1_fluent_318,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_318.wav
M_1100_28y0m_1_fluent_319,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_319.wav
M_1100_28y0m_1_fluent_320,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_320.wav
M_1100_28y0m_1_fluent_321,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_321.wav
M_1100_28y0m_1_fluent_322,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_322.wav
M_1100_28y0m_1_fluent_323,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_323.wav
M_1100_28y0m_1_fluent_324,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_324.wav
M_1100_28y0m_1_fluent_325,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_325.wav
M_1100_28y0m_1_fluent_326,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_326.wav
M_1100_28y0m_1_fluent_327,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_327.wav
M_1100_28y0m_1_fluent_328,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_328.wav
M_1100_28y0m_1_fluent_329,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_329.wav
M_1100_28y0m_1_fluent_330,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_330.wav
M_1100_28y0m_1_fluent_331,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_331.wav
M_1100_28y0m_1_fluent_332,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_332.wav
M_1100_28y0m_1_fluent_333,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_333.wav
M_1100_28y0m_1_fluent_334,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_334.wav
M_1100_28y0m_1_fluent_335,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_335.wav
M_1100_28y0m_1_fluent_336,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_336.wav
M_1100_28y0m_1_fluent_337,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_337.wav
M_1100_28y0m_1_fluent_338,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_338.wav
M_1100_28y0m_1_fluent_339,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_339.wav
M_1100_28y0m_1_fluent_340,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_340.wav
M_1100_28y0m_1_fluent_341,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_341.wav
M_1100_28y0m_1_fluent_342,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_342.wav
M_1100_28y0m_1_fluent_343,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_343.wav
M_1100_28y0m_1_fluent_344,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_344.wav
M_1100_28y0m_1_fluent_345,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_345.wav
M_1100_28y0m_1_fluent_346,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_346.wav
M_1100_28y0m_1_fluent_347,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_347.wav
M_1100_28y0m_1_fluent_348,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_348.wav
M_1100_28y0m_1_fluent_349,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_349.wav
M_1100_28y0m_1_fluent_350,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_350.wav
M_1100_28y0m_1_fluent_351,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_351.wav
M_1100_28y0m_1_fluent_352,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_352.wav
M_1100_28y0m_1_fluent_353,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_353.wav
M_1100_28y0m_1_fluent_354,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_354.wav
M_1100_28y0m_1_fluent_355,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_355.wav
M_1100_28y0m_1_fluent_356,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_356.wav
M_1100_28y0m_1_fluent_357,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_357.wav
M_1100_28y0m_1_fluent_358,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_358.wav
M_1100_28y0m_1_fluent_359,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_359.wav
M_1100_28y0m_1_fluent_360,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_360.wav
M_1100_28y0m_1_fluent_361,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_361.wav
M_1100_28y0m_1_fluent_362,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_362.wav
M_1100_28y0m_1_fluent_363,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_363.wav
M_1100_28y0m_1_fluent_364,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_364.wav
M_1100_28y0m_1_fluent_365,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_365.wav
M_1100_28y0m_1_fluent_366,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_366.wav
M_1100_28y0m_1_fluent_367,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_367.wav
M_1100_28y0m_1_fluent_368,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_368.wav
M_1100_28y0m_1_fluent_369,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_369.wav
M_1100_28y0m_1_fluent_370,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_370.wav
M_1100_28y0m_1_fluent_371,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_371.wav
M_1100_28y0m_1_fluent_372,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_372.wav
M_1100_28y0m_1_fluent_373,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_373.wav
M_1100_28y0m_1_fluent_374,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_374.wav
M_1100_28y0m_1_fluent_375,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_375.wav
M_1100_28y0m_1_fluent_376,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_376.wav
M_1100_28y0m_1_fluent_377,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_377.wav
M_1100_28y0m_1_fluent_378,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_378.wav
M_1100_28y0m_1_fluent_379,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_379.wav
M_1100_28y0m_1_fluent_380,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_380.wav
M_1100_28y0m_1_fluent_381,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_381.wav
M_1100_28y0m_1_fluent_382,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_382.wav
M_1100_28y0m_1_fluent_383,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_383.wav
M_1100_28y0m_1_fluent_384,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_384.wav
M_1100_28y0m_1_fluent_385,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_385.wav
M_1100_28y0m_1_fluent_386,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_386.wav
M_1100_28y0m_1_fluent_387,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_387.wav
M_1100_28y0m_1_fluent_388,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_388.wav
M_1100_28y0m_1_fluent_389,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_389.wav
M_1100_28y0m_1_fluent_390,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_390.wav
M_1100_28y0m_1_fluent_391,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_391.wav
M_1100_28y0m_1_fluent_392,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_392.wav
M_1100_28y0m_1_fluent_393,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_393.wav
M_1100_28y0m_1_fluent_394,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_394.wav
M_1100_28y0m_1_fluent_395,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_395.wav
M_1100_28y0m_1_fluent_396,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_396.wav
M_1100_28y0m_1_fluent_397,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_397.wav
M_1100_28y0m_1_fluent_398,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_398.wav
M_1100_28y0m_1_fluent_399,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_399.wav
M_1100_28y0m_1_fluent_400,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_400.wav
M_1100_28y0m_1_fluent_401,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_401.wav
M_1100_28y0m_1_fluent_402,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_402.wav
M_1100_28y0m_1_fluent_403,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_403.wav
M_1100_28y0m_1_fluent_404,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_404.wav
M_1100_28y0m_1_fluent_405,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_405.wav
M_1100_28y0m_1_fluent_406,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_406.wav
M_1100_28y0m_1_fluent_407,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_407.wav
M_1100_28y0m_1_fluent_408,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_408.wav
M_1100_28y0m_1_fluent_409,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_409.wav
M_1100_28y0m_1_fluent_410,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_410.wav
M_1100_28y0m_1_fluent_411,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_411.wav
M_1100_28y0m_1_fluent_412,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_412.wav
M_1100_28y0m_1_fluent_413,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_413.wav
M_1100_28y0m_1_fluent_414,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_414.wav
M_1100_28y0m_1_fluent_415,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_415.wav
M_1100_28y0m_1_fluent_416,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_416.wav
M_1100_28y0m_1_fluent_417,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_417.wav
M_1100_28y0m_1_fluent_418,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_418.wav
M_1100_28y0m_1_fluent_419,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_419.wav
M_1100_28y0m_1_fluent_420,0,0,0,0,0,1,clips/clips/clips/M_1100_28y0m_1_fluent_420.wav
M_1101_35y0m_1_dysfluent_000,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_000.wav
M_1101_35y0m_1_dysfluent_001,1,1,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_001.wav
M_1101_35y0m_1_dysfluent_002,1,1,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_002.wav
M_1101_35y0m_1_dysfluent_003,1,1,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_003.wav
M_1101_35y0m_1_dysfluent_004,1,1,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_004.wav
M_1101_35y0m_1_dysfluent_005,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_005.wav
M_1101_35y0m_1_dysfluent_006,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_006.wav
M_1101_35y0m_1_dysfluent_007,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_007.wav
M_1101_35y0m_1_dysfluent_008,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_008.wav
M_1101_35y0m_1_dysfluent_009,0,1,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_009.wav
M_1101_35y0m_1_dysfluent_010,0,1,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_010.wav
M_1101_35y0m_1_dysfluent_011,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_011.wav
M_1101_35y0m_1_dysfluent_012,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_012.wav
M_1101_35y0m_1_dysfluent_013,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_013.wav
M_1101_35y0m_1_dysfluent_014,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_014.wav
M_1101_35y0m_1_dysfluent_015,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_015.wav
M_1101_35y0m_1_dysfluent_016,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_016.wav
M_1101_35y0m_1_dysfluent_017,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_017.wav
M_1101_35y0m_1_dysfluent_018,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_018.wav
M_1101_35y0m_1_dysfluent_019,1,1,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_019.wav
M_1101_35y0m_1_dysfluent_020,1,1,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_020.wav
M_1101_35y0m_1_dysfluent_021,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_021.wav
M_1101_35y0m_1_dysfluent_022,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_022.wav
M_1101_35y0m_1_dysfluent_023,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_023.wav
M_1101_35y0m_1_dysfluent_024,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_024.wav
M_1101_35y0m_1_dysfluent_025,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_025.wav
M_1101_35y0m_1_dysfluent_026,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_026.wav
M_1101_35y0m_1_dysfluent_027,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_027.wav
M_1101_35y0m_1_dysfluent_028,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_028.wav
M_1101_35y0m_1_dysfluent_029,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_029.wav
M_1101_35y0m_1_dysfluent_030,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_030.wav
M_1101_35y0m_1_dysfluent_031,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_031.wav
M_1101_35y0m_1_dysfluent_032,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_032.wav
M_1101_35y0m_1_dysfluent_033,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_033.wav
M_1101_35y0m_1_dysfluent_034,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_034.wav
M_1101_35y0m_1_dysfluent_035,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_035.wav
M_1101_35y0m_1_dysfluent_036,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_036.wav
M_1101_35y0m_1_dysfluent_037,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_037.wav
M_1101_35y0m_1_dysfluent_038,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_038.wav
M_1101_35y0m_1_dysfluent_039,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_039.wav
M_1101_35y0m_1_dysfluent_040,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_040.wav
M_1101_35y0m_1_dysfluent_041,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_041.wav
M_1101_35y0m_1_dysfluent_042,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_042.wav
M_1101_35y0m_1_dysfluent_043,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_043.wav
M_1101_35y0m_1_dysfluent_044,1,1,0,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_044.wav
M_1101_35y0m_1_dysfluent_045,1,1,0,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_045.wav
M_1101_35y0m_1_dysfluent_046,1,1,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_046.wav
M_1101_35y0m_1_dysfluent_047,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_047.wav
M_1101_35y0m_1_dysfluent_048,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_048.wav
M_1101_35y0m_1_dysfluent_049,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_049.wav
M_1101_35y0m_1_dysfluent_050,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_050.wav
M_1101_35y0m_1_dysfluent_051,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_051.wav
M_1101_35y0m_1_dysfluent_052,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_052.wav
M_1101_35y0m_1_dysfluent_053,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_053.wav
M_1101_35y0m_1_dysfluent_054,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_054.wav
M_1101_35y0m_1_dysfluent_055,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_055.wav
M_1101_35y0m_1_dysfluent_056,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_056.wav
M_1101_35y0m_1_dysfluent_057,1,0,0,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_057.wav
M_1101_35y0m_1_dysfluent_058,1,0,0,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_058.wav
M_1101_35y0m_1_dysfluent_059,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_059.wav
M_1101_35y0m_1_dysfluent_060,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_060.wav
M_1101_35y0m_1_dysfluent_061,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_061.wav
M_1101_35y0m_1_dysfluent_062,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_062.wav
M_1101_35y0m_1_dysfluent_063,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_063.wav
M_1101_35y0m_1_dysfluent_064,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_064.wav
M_1101_35y0m_1_dysfluent_065,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_065.wav
M_1101_35y0m_1_dysfluent_066,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_066.wav
M_1101_35y0m_1_dysfluent_067,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_067.wav
M_1101_35y0m_1_dysfluent_068,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_068.wav
M_1101_35y0m_1_dysfluent_069,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_069.wav
M_1101_35y0m_1_dysfluent_070,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_070.wav
M_1101_35y0m_1_dysfluent_071,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_071.wav
M_1101_35y0m_1_dysfluent_072,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_072.wav
M_1101_35y0m_1_dysfluent_073,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_073.wav
M_1101_35y0m_1_dysfluent_074,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_074.wav
M_1101_35y0m_1_dysfluent_075,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_075.wav
M_1101_35y0m_1_dysfluent_076,0,0,1,1,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_076.wav
M_1101_35y0m_1_dysfluent_077,0,0,1,1,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_077.wav
M_1101_35y0m_1_dysfluent_078,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_078.wav
M_1101_35y0m_1_dysfluent_079,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_079.wav
M_1101_35y0m_1_dysfluent_080,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_080.wav
M_1101_35y0m_1_dysfluent_081,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_081.wav
M_1101_35y0m_1_dysfluent_082,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_082.wav
M_1101_35y0m_1_dysfluent_083,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_083.wav
M_1101_35y0m_1_dysfluent_084,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_084.wav
M_1101_35y0m_1_dysfluent_085,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_085.wav
M_1101_35y0m_1_dysfluent_086,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_086.wav
M_1101_35y0m_1_dysfluent_087,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_087.wav
M_1101_35y0m_1_dysfluent_088,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_088.wav
M_1101_35y0m_1_dysfluent_089,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_089.wav
M_1101_35y0m_1_dysfluent_090,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_090.wav
M_1101_35y0m_1_dysfluent_091,1,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_091.wav
M_1101_35y0m_1_dysfluent_092,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_092.wav
M_1101_35y0m_1_dysfluent_093,0,0,1,0,1,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_093.wav
M_1101_35y0m_1_dysfluent_094,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_094.wav
M_1101_35y0m_1_dysfluent_095,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_095.wav
M_1101_35y0m_1_dysfluent_096,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_096.wav
M_1101_35y0m_1_dysfluent_097,1,0,0,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_097.wav
M_1101_35y0m_1_dysfluent_098,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_098.wav
M_1101_35y0m_1_dysfluent_099,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_099.wav
M_1101_35y0m_1_dysfluent_100,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_100.wav
M_1101_35y0m_1_dysfluent_101,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_101.wav
M_1101_35y0m_1_dysfluent_102,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_102.wav
M_1101_35y0m_1_dysfluent_103,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_103.wav
M_1101_35y0m_1_dysfluent_104,0,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_104.wav
M_1101_35y0m_1_dysfluent_105,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_105.wav
M_1101_35y0m_1_dysfluent_106,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_106.wav
M_1101_35y0m_1_dysfluent_107,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_107.wav
M_1101_35y0m_1_dysfluent_108,1,0,1,0,0,0,clips/clips/clips/M_1101_35y0m_1_dysfluent_108.wav
