Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_111_153,0.00060718437,0.018907964,0.0020051827,0.9940143,0.00028650777
FluencyBank_111_154,0.0011285734,0.024744706,0.0017112812,5.1003808e-05,0.2637933
FluencyBank_111_155,0.0002177808,0.051415898,0.004526429,0.00019398551,0.00012315584
FluencyBank_111_156,0.0007955798,0.0069538676,0.001499934,9.725414e-05,0.00028724983
FluencyBank_111_157,0.0011684881,0.12054851,0.94181144,0.05095927,0.00014654262
FluencyBank_111_158,0.104089834,0.0056279376,0.004765341,0.00024489014,0.99581856
FluencyBank_111_159,0.00020106474,0.23825382,0.053609934,0.93417037,0.0021875538
FluencyBank_111_160,0.00881933,0.034763142,0.00035970818,0.00024160984,0.00015323081
FluencyBank_111_161,0.0009044067,0.053693254,0.21785554,0.000708286,2.6857244e-05
FluencyBank_111_162,8.7797205e-05,0.009704786,0.00064394914,0.0022183552,0.0061113886
FluencyBank_111_163,0.00047824506,0.0049587404,0.0011892669,0.00036431992,0.00017836312
FluencyBank_111_164,0.022944866,0.0004508615,0.0027393,0.0009795952,0.95607275
FluencyBank_118_0,0.0002557576,0.0047760494,0.0021114764,0.00034802879,0.00039997
FluencyBank_118_1,0.81863517,0.021198,0.0030826104,0.00011206299,5.7979647e-05
FluencyBank_118_2,0.08834796,0.00079624914,0.0006951546,0.00014737048,0.0006021891
FluencyBank_118_3,0.15702914,0.008573776,0.7065181,0.0016824339,1.0181478e-05
FluencyBank_118_4,0.97137815,0.016888782,0.00039576364,0.0007864768,0.00025625038
FluencyBank_118_5,0.9775308,0.014621083,0.0002357208,0.00067054795,0.0017704918
FluencyBank_118_6,0.017119642,0.0013412181,0.0004898368,7.743296e-05,0.017959682
FluencyBank_118_7,0.061019447,0.92696494,0.0030966292,6.484697e-05,0.036245
FluencyBank_118_8,0.36707392,0.5627862,0.35502875,0.0044895546,0.0042607584
FluencyBank_118_9,0.0017495529,0.0011154461,0.0010215659,0.00031120304,0.000881975
FluencyBank_118_10,0.032696772,0.0035939116,0.0005703671,0.00010497623,0.00012057224
FluencyBank_118_11,0.99406236,0.12355364,0.018429773,0.0006380116,0.0003176941
FluencyBank_118_12,0.8276264,0.11926503,0.05404709,0.0031594054,0.51958954
FluencyBank_118_13,0.016330115,0.99199545,0.0013004402,0.015450803,0.0012487986
FluencyBank_118_14,0.0010685063,0.0024467865,0.020674208,0.00027537992,0.038152017
FluencyBank_118_15,0.001011845,0.97024095,0.0028347757,0.001217132,0.00086301845
FluencyBank_118_16,0.2524304,0.0008177673,0.007909192,0.0021763325,0.00053822796
FluencyBank_118_17,0.0019966252,0.76729375,0.00028819704,0.000247124,0.0011722987
FluencyBank_118_18,0.0040511987,0.012221452,0.0018867701,0.9983059,0.00019831235
FluencyBank_118_19,0.049308322,0.5116501,0.59964734,0.0064229122,3.4584157e-06
FluencyBank_118_20,0.0011941248,0.12969176,0.00052434264,6.299069e-05,0.0003649533
FluencyBank_118_21,0.8176149,0.12477623,0.3501345,0.0002477539,3.8778453e-05
FluencyBank_118_22,0.021654453,0.008085848,0.0031097976,0.0026361558,0.99944407
FluencyBank_118_23,0.011621837,0.9679891,0.00059161644,0.00069560757,0.035342403
FluencyBank_118_24,0.006639018,0.001520119,0.0010768212,0.00017293873,0.0011543196
FluencyBank_118_25,0.024048068,0.9729639,0.001961288,0.0003869667,0.00020629023
FluencyBank_118_26,0.7062631,0.04833462,0.00057718327,5.3931468e-05,0.0010909276
FluencyBank_118_27,0.4110235,0.0056039905,0.96894854,0.0024318162,0.00063920487
FluencyBank_118_28,0.6301118,0.71318674,0.091630846,1.4576678e-05,0.00044479678
FluencyBank_118_29,0.70544434,0.0015689005,0.00042481677,0.00012786192,0.0015924756
FluencyBank_118_30,0.01022283,0.70040035,0.0012913832,5.787027e-05,0.00379915
FluencyBank_118_31,0.9135795,0.018729087,0.00070393994,3.2422206e-05,0.031823117
FluencyBank_118_32,0.30776417,0.071163036,0.8844648,0.00066059415,4.089528e-05
FluencyBank_118_33,0.084103055,0.9729077,0.022089057,0.00047850725,0.00017599478
FluencyBank_118_34,0.08364232,0.9004399,0.0026743347,0.0008658374,0.000113315175
FluencyBank_118_35,0.002609878,0.96680605,0.0024611894,0.00027743174,0.081957035
FluencyBank_118_36,0.00045550993,0.02764383,0.0010113597,8.5608226e-05,0.00046704547
FluencyBank_118_37,0.017309899,0.011858667,0.0042770305,0.0023741946,0.9995579
FluencyBank_118_38,0.0043833726,0.0018601259,0.0007296121,9.0809226e-05,0.0015888966
FluencyBank_118_39,0.0009313897,0.004935617,0.0045466144,0.00015591514,0.00011798748
FluencyBank_118_40,0.991117,0.0444314,0.016874846,0.002490559,0.00013867184
FluencyBank_118_41,0.00023343634,0.0075168824,0.0012154122,0.00022261727,0.0016668736
FluencyBank_118_42,0.0009225344,0.0014089282,0.0016050701,0.00030861894,0.00040471737
FluencyBank_118_43,0.35891736,0.003466695,0.8055787,0.0003771037,0.00022127014
FluencyBank_118_44,0.17270274,0.00035279038,0.00046729637,0.00031579798,0.006322145
FluencyBank_118_45,0.021720158,0.0070384364,0.0028892718,0.002030383,0.9993913
FluencyBank_118_46,0.0151143875,0.16981727,0.92846274,0.0009464415,7.4001044e-05
FluencyBank_118_47,0.029618502,0.014175998,0.003103955,0.0016674774,0.99962044
FluencyBank_118_48,0.3047289,0.0005460763,0.012107177,8.084188e-05,0.012298144
FluencyBank_118_49,0.3384975,0.0010872305,0.0006398576,8.560219e-05,0.006110108
FluencyBank_118_50,0.00931751,0.013922619,0.008942674,0.00044723784,0.9962037
FluencyBank_118_51,0.9844275,0.0063156486,0.0031590355,0.00017129038,0.004619027
FluencyBank_118_52,0.0054428047,0.1229341,0.011874448,0.00028294194,0.9948832
FluencyBank_118_53,0.8376521,0.4052445,0.037193853,0.00019961926,0.00018138227
FluencyBank_118_54,0.2881127,0.8758634,0.00024082468,0.0003057311,0.00272746
FluencyBank_118_55,0.025691396,0.025480922,0.0030758071,0.006048781,0.9997918
FluencyBank_118_56,0.008693786,0.6709045,0.5657897,8.3382576e-05,0.0002303738
FluencyBank_118_57,0.99222356,0.03368443,0.0004353547,0.0019176735,0.0012317793
FluencyBank_118_58,0.94909793,0.02337404,0.0020826221,0.0018861631,3.262816e-05
FluencyBank_118_59,0.0005677663,0.0015526201,0.0016297766,0.00038620457,0.00057254906
FluencyBank_118_60,0.0008162262,0.0022310354,0.0008507728,0.0003252395,0.0003257944
FluencyBank_118_61,0.00041653815,0.0016450734,0.002762677,0.00023602326,0.0025482336
FluencyBank_118_62,0.00028923037,0.0038602138,0.0029427623,0.00019289897,0.0008323586
FluencyBank_118_63,0.0073449328,0.003758596,1.9699888e-05,0.0037893888,0.009143237
FluencyBank_118_64,0.069821596,0.4997481,0.915718,0.0011530014,9.1807924e-05
FluencyBank_118_65,0.987543,0.009793998,0.0006575377,0.00079851033,0.00093857426
FluencyBank_118_66,0.49199435,0.00034884247,0.0009823303,0.00054009346,0.0012215298
FluencyBank_118_67,0.006709314,0.0063116965,8.1042184e-05,0.02180888,6.7393434e-05
FluencyBank_118_68,0.0065028,0.008837037,0.0003238981,3.9529343e-05,0.0044492814
FluencyBank_118_69,0.002892158,0.01471001,0.00033212453,2.8075205e-05,0.028975751
FluencyBank_118_70,0.016219169,0.029518152,0.0023284182,0.0021625482,0.99956495
FluencyBank_118_71,0.005953253,0.004069753,0.0004522719,0.00016508401,0.000112819864
FluencyBank_118_72,0.17719255,0.0010254375,0.00020661032,0.0002540808,0.0008369216
FluencyBank_118_73,0.9975055,0.01586274,0.0027893772,0.003971434,0.0010712668
FluencyBank_118_74,0.084877245,0.00541922,0.0034024715,0.0028942188,0.99937767
FluencyBank_118_75,0.003691788,0.001607857,0.00034923878,0.00013333671,0.02704672
FluencyBank_118_76,0.3813752,0.56221694,0.009569853,0.0005214407,8.1443595e-06
FluencyBank_118_77,0.11643537,0.123153076,0.0011026537,8.101367e-05,3.4638186e-05
FluencyBank_118_78,0.05267373,0.0131825525,0.045251515,0.9920014,0.00014996405
FluencyBank_118_79,0.35083425,0.012399639,0.00011897308,6.4596396e-05,0.0005426746
FluencyBank_118_80,0.0011453045,0.32542443,0.0032048037,0.9666371,2.4267149e-05
FluencyBank_118_81,0.002587721,0.675977,0.0001474357,0.0017414785,0.06787423
FluencyBank_118_82,0.17460434,0.6652698,0.049434345,2.743386e-05,0.00010204537
FluencyBank_118_83,0.0009819382,0.037942074,0.0018075136,0.0001339185,0.0020385724
FluencyBank_118_84,0.0029206767,0.0036028258,0.050004307,0.9830136,3.9673152e-05
FluencyBank_118_85,0.010195091,0.0054469514,0.00020063386,0.0015967854,0.9512629
FluencyBank_118_86,0.00012601701,0.011234228,0.008357387,0.0014380072,0.018689658
FluencyBank_118_87,0.6306054,0.024587728,0.00031367774,7.191373e-05,0.00050044776
FluencyBank_118_88,0.07553665,0.12760857,0.037041843,4.6927362e-05,0.10406992
FluencyBank_118_89,0.0006621453,0.008311568,0.001067626,6.7179564e-05,0.0052447417
FluencyBank_118_90,0.00047618238,0.002160987,0.0007460496,0.0004979071,0.0007914969
FluencyBank_118_91,0.019435393,0.023179645,0.0022077428,0.0010634937,0.9994325
FluencyBank_118_92,0.124845356,0.0004889006,0.00046915625,0.00015141297,0.08772562
FluencyBank_118_93,0.008372765,0.7607706,0.00014962524,0.00053397164,0.0008069463
FluencyBank_118_94,0.0018495657,0.51743525,0.0005870728,6.131552e-05,0.0005188217
FluencyBank_118_95,6.0252023e-05,0.03552716,0.005339246,0.0006972203,0.00082319934
FluencyBank_118_96,0.0007181796,0.84371424,0.5451787,0.0007765001,0.00023323124
FluencyBank_118_97,0.00089391094,0.13329828,0.92372406,0.022975363,1.4188251e-05
FluencyBank_118_98,0.00041189813,0.18918207,0.8459947,0.028936272,1.8583212e-05
FluencyBank_118_99,0.011083418,0.0026890528,0.0017199896,0.00022048228,3.71749e-05
FluencyBank_118_100,0.0034390453,0.0014048042,0.0024583952,0.00054318924,7.8724064e-05
FluencyBank_118_101,0.0059623774,0.9690279,0.0038806552,9.1876245e-05,0.009137212
FluencyBank_118_102,0.310382,0.0032859927,0.00020929077,6.2565465e-05,0.057680145
FluencyBank_118_103,0.41417098,0.0042071096,0.0014407878,0.006287885,0.99950385
FluencyBank_118_104,0.04091605,0.043401934,0.00905348,0.0016520087,0.9996006
FluencyBank_118_105,0.00030961356,0.0032403558,0.0033456627,0.0002854197,0.0004459626
FluencyBank_118_106,0.00029826144,0.0035640511,0.0030545013,0.00027789103,0.00044937627
FluencyBank_118_107,0.0003236425,0.003258306,0.0029849496,0.00029629024,0.00040111304
FluencyBank_118_108,0.0061431066,0.0011580741,0.0004816417,8.775695e-05,0.0109663755
FluencyBank_118_109,0.00037858755,0.0050665634,0.0008097339,0.00019247254,0.00097048114
FluencyBank_118_110,0.028856577,0.664111,7.611169e-05,0.0029288405,0.04356065
FluencyBank_118_111,0.63862467,0.13107634,0.9482537,0.0042572967,0.0005229167
FluencyBank_118_112,0.98010534,0.0076107625,0.00045156194,0.000689283,0.00086431124
FluencyBank_121_0,0.4136959,0.49196193,0.28037345,5.270547e-05,0.0012564493
FluencyBank_121_1,0.003425934,0.175729,0.0023336157,0.478828,0.84757006
FluencyBank_121_2,0.014612429,0.017100442,0.0035215789,0.0025998522,0.9995913
FluencyBank_121_3,0.0016590853,0.017641092,0.07770617,7.6220495e-05,6.401915e-05
FluencyBank_121_4,0.00082926353,0.01753438,0.0009837408,0.00017217611,9.739948e-05
FluencyBank_121_5,0.9354486,0.0026237746,0.00033984386,0.000532714,0.0018925439
FluencyBank_121_6,0.043831736,0.058019076,0.00034939646,0.00013830788,0.98239785
FluencyBank_121_7,0.0892356,0.0017597091,0.0018453705,0.00046706354,0.99198806
FluencyBank_121_8,0.0053753206,0.000799007,0.010587145,0.4654594,1.5312828e-05
FluencyBank_121_9,0.00073271594,0.03492922,0.0037107011,9.5550124e-05,0.00018530646
FluencyBank_121_10,0.00021118426,0.0038809557,0.0013427921,0.002520248,0.0002869353
FluencyBank_121_11,0.43842658,0.0026457037,0.00015346256,0.00018076849,0.004217372
FluencyBank_121_12,0.00046182767,0.0028549712,0.0014492072,0.00043585198,0.00027454048
FluencyBank_121_13,0.8963976,0.01380706,0.07893648,0.00020209265,0.0007410989
FluencyBank_121_14,0.2865681,0.021871835,0.9845611,0.00046048802,0.0012036872
FluencyBank_121_15,0.0075567868,0.09845788,0.00031553736,4.708026e-05,0.0020445737
FluencyBank_121_16,0.014498251,0.23136127,0.000558242,0.0006122453,0.9922321
FluencyBank_121_17,0.00028246164,0.39448228,0.00041176422,0.0004099659,0.04815062
FluencyBank_121_18,0.6833667,0.22526148,0.13539773,0.00014459976,3.573785e-05
FluencyBank_121_19,0.87552774,0.076620415,0.15593,0.001041891,3.2170607e-05
FluencyBank_121_20,0.012263373,0.014840096,0.0010997159,0.00036125752,0.994214
FluencyBank_121_21,0.042476885,0.046490885,0.009641804,0.0012031208,0.9973563
FluencyBank_121_22,0.16190161,0.025215045,0.000590076,0.00038740045,0.99831307
FluencyBank_121_23,0.5231519,0.15230732,0.008152997,0.00922462,0.9415805
FluencyBank_121_24,0.016921995,0.00039677793,0.002580077,0.00034586032,0.00045376815
FluencyBank_121_25,0.34910807,0.0028794035,0.00038208716,0.00015830589,0.00011403363
FluencyBank_121_26,0.38676265,0.86238086,0.00023126024,0.00032627056,0.0029774932
FluencyBank_121_27,0.004913652,0.08489561,0.0007882813,0.00053359236,0.9944022
FluencyBank_121_28,0.0043263044,0.0062782033,0.001150082,0.99772865,0.00058128417
FluencyBank_121_29,0.036241475,0.14498655,0.0028622593,0.0075566405,0.9995715
FluencyBank_121_30,0.039938346,0.12985356,0.0007724958,0.0009867046,0.99892455
FluencyBank_121_31,0.00013046552,0.023327895,0.0040960875,0.0010106382,0.028151266
FluencyBank_121_32,0.008266041,0.9849626,0.0010637798,0.009545711,0.23899321
FluencyBank_121_33,0.00030901405,0.66831684,0.0007144418,0.0008514974,0.0028124428
FluencyBank_121_34,0.0031598439,0.23709396,0.9687321,0.020284064,0.00010383481
FluencyBank_121_35,0.0004533765,0.3605889,0.0021888847,0.011573276,0.7273221
FluencyBank_121_36,0.42312863,0.35641173,5.128073e-05,0.006777065,0.00030998894
FluencyBank_121_37,0.10617447,0.44940826,0.00030472278,0.00026521512,0.0067317546
FluencyBank_121_38,0.065938205,0.0010765905,0.007958015,0.0061887507,0.9986064
FluencyBank_121_39,0.23548014,0.008306582,0.86197644,0.0015250746,0.0001625703
FluencyBank_121_40,0.03438592,0.023794014,0.0020902078,0.0014876681,0.9996543
FluencyBank_121_41,0.03920552,0.016105127,0.0034730695,0.0015257639,0.99965894
FluencyBank_121_42,0.0034027225,0.01812284,0.008265427,0.99914765,0.00018691117
FluencyBank_121_43,0.0036155272,0.044253934,0.0041002757,0.99972075,0.026005227
FluencyBank_121_44,0.5296706,0.012078995,0.00025399795,0.00042308745,0.9874061
FluencyBank_121_45,0.08635191,0.8981932,0.09485526,0.4314297,3.6042497e-05
FluencyBank_121_46,0.29089266,0.7734839,0.016394597,0.00016657001,0.0384312
FluencyBank_121_47,0.64308727,0.40749085,0.0041426877,0.0002888148,0.00015836403
FluencyBank_121_48,0.028437711,0.00812864,0.14635067,0.00014862277,0.70357037
FluencyBank_121_49,0.0027748619,0.88612056,0.002416958,0.00040171438,0.95784026
FluencyBank_121_50,0.0031536194,0.0054327035,0.00052872906,8.0906895e-05,0.00029209128
FluencyBank_121_51,0.009696257,0.07730782,0.00025986243,2.0849275e-05,0.008619939
FluencyBank_121_52,0.1084048,0.8395081,0.009405412,0.00022231184,0.62527204
FluencyBank_121_53,0.019096136,0.052387655,0.0006942337,0.0058752955,0.9993954
FluencyBank_121_54,0.021070473,0.057225656,0.00037129002,0.009892103,0.9970349
FluencyBank_121_55,0.0006374846,0.0065144612,0.00019995532,0.0049464856,0.00010138833
FluencyBank_121_56,0.00020836036,0.0067737214,0.0008821591,0.00073228666,0.00031743463
FluencyBank_121_57,0.024969308,0.3893605,0.2520615,0.7647314,6.8864815e-06
FluencyBank_121_58,0.0003510326,0.7782375,0.038085982,0.8072766,3.9529496e-05
FluencyBank_121_59,0.0031398362,0.18992226,0.9868519,0.005706492,0.0064742714
FluencyBank_121_60,0.008495692,0.15867372,0.00045946377,0.00014951715,0.96326965
FluencyBank_121_61,0.0039260034,0.66738605,0.66563374,0.09923653,0.0003407503
FluencyBank_121_62,0.031903103,0.06072697,0.006663522,0.000961061,0.99870586
FluencyBank_121_63,0.0012653947,0.30512643,0.005111823,0.9875382,0.94473636
FluencyBank_121_64,0.046752695,0.030895166,0.0017905913,0.003774092,0.9997924
FluencyBank_121_65,0.07086105,0.009013917,0.0013219418,0.0020029387,0.9994018
FluencyBank_121_66,0.10484303,0.004775791,0.0019183152,0.0015668471,0.99910516
FluencyBank_121_67,0.0074835597,0.004899492,0.018123053,0.001851106,0.998365
FluencyBank_121_68,0.043013625,0.05492959,0.0005865937,0.00013365265,0.97679764
FluencyBank_121_69,0.00065669225,0.009351238,0.00029971663,0.00010148563,0.0049938564
FluencyBank_121_70,0.05607648,0.0029192232,0.022813762,0.008656392,0.9992207
FluencyBank_121_71,0.008826986,0.46212485,0.23646496,0.3286455,0.000106276646
FluencyBank_121_72,0.024443196,0.095422536,0.9166554,0.012114393,3.5832378e-05
FluencyBank_121_73,0.09101565,0.9543843,0.106326126,0.00017360439,8.8155015e-05
FluencyBank_121_74,0.012060396,0.7137046,0.1035028,5.1968225e-05,0.15123646
FluencyBank_121_75,0.016037589,0.0032921063,0.001039997,0.00019284268,0.97482455
FluencyBank_121_76,0.0071612117,0.006711059,0.003617761,0.00029172446,0.9606456
FluencyBank_121_77,0.0004896043,0.06773969,0.00055878557,0.00073271454,0.0003132044
FluencyBank_121_78,0.0015767284,0.016492212,0.033390857,0.99811447,7.6041106e-05
FluencyBank_121_79,0.0010076549,0.01703044,0.0015300222,0.998248,0.0006947983
FluencyBank_121_80,0.45179227,0.08860804,0.3493374,0.9267759,7.242224e-05
FluencyBank_121_81,0.024881415,0.016486034,0.0018815241,0.0033404834,0.99948764
FluencyBank_121_82,0.31862777,0.0021053907,0.014515608,0.9760729,6.863977e-05
FluencyBank_121_83,0.8830217,0.024253625,0.00025191877,0.010899948,4.646257e-05
FluencyBank_121_84,0.000101960846,0.073808454,0.008515045,0.649024,0.00018696964
FluencyBank_121_85,0.0039574536,0.745531,0.9123066,0.010944118,0.0007109989
FluencyBank_121_86,0.030278813,0.005812297,0.008861373,0.009668038,0.9994881
FluencyBank_121_87,0.014509932,0.5584329,0.0013485125,0.00023557093,0.80075467
FluencyBank_121_88,0.09036546,0.9831014,0.034655623,0.06128312,0.01113717
FluencyBank_121_89,0.0018478297,0.09857026,0.040814325,0.99901927,0.86824614
FluencyBank_121_90,0.018141989,0.42621246,0.92593366,0.89521253,0.00044981213
FluencyBank_121_91,0.027553001,0.55060244,0.6878838,0.00031526043,0.5147997
FluencyBank_121_92,0.03257688,0.9757722,0.0033452127,0.0003513086,0.0010979855
FluencyBank_121_93,0.94920576,0.46307626,0.0020163974,8.438711e-05,0.00063870486
FluencyBank_121_94,0.01148358,0.008685936,0.00037184937,0.0002020439,0.9361542
FluencyBank_121_95,5.37185e-05,0.022670625,0.008016414,0.32244143,0.00034086336
FluencyBank_121_96,0.0003983676,0.074954055,0.004622887,0.0058717034,0.002812348
FluencyBank_121_97,0.00076816627,0.24652573,0.0009234085,0.9591555,0.00014847064
FluencyBank_121_98,0.9060152,0.47864434,0.0021138669,6.712047e-05,0.0012308554
FluencyBank_121_99,0.019390149,0.0033338112,0.00019980551,0.00040218263,8.822262e-05
FluencyBank_121_100,0.0015283537,0.52708477,0.93979424,0.8657554,0.012642959
FluencyBank_121_101,0.029560478,0.013422867,0.0018877174,0.006252626,0.9996995
FluencyBank_121_102,0.0010244929,0.06260219,0.051844362,0.9995573,0.0039656134
FluencyBank_121_103,0.9397719,0.0024227903,0.0013009364,0.001629457,0.00016883247
FluencyBank_121_104,0.0117285615,0.4892459,0.0001514131,3.2943568e-05,0.073255375
FluencyBank_121_105,0.02559196,0.7262671,0.00052163604,4.3257158e-05,0.007516381
FluencyBank_121_106,0.86193955,0.7993304,0.0024679173,0.0002895777,0.00017119486
FluencyBank_121_107,0.008002255,0.9156225,0.009126081,0.0009945864,0.979328
FluencyBank_121_108,0.2867056,0.0064483164,7.135618e-05,0.00016568799,0.120944224
FluencyBank_121_109,0.4798307,0.0013132584,0.01653282,0.0004933686,0.86136687
FluencyBank_121_110,0.049087856,0.060898572,0.018734334,0.0005682858,0.9605403
FluencyBank_121_111,0.91941696,0.22127834,0.000105273546,0.0010208373,0.009860903
FluencyBank_121_112,0.13583378,0.7721052,0.46134782,0.0009620118,0.051054515
FluencyBank_121_113,0.99371475,0.10009524,0.0012457585,0.00034775797,0.006197443
FluencyBank_121_114,0.99538594,0.0031828603,0.00079967274,0.043448374,0.029467467
FluencyBank_121_115,0.010862052,0.040846966,0.00057019235,0.916733,0.9824025
