Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutterTalk_22_14,0.0002994022,0.00040264966,0.0025316677,0.99982387,0.00024917335
StutteringIsCool_53_30,0.00051200966,0.000403949,0.30235252,0.99986935,0.0003379865
StutteringIsCool_51_0,0.00096439465,0.00054337643,5.534824e-05,9.237775e-06,2.4317558e-05
WomenWhoStutter_20_34,0.0012984371,0.00094340165,0.0004947968,0.0007390139,0.99996245
HeStutters_12_52,0.001056699,0.00030008028,4.7039735e-05,0.00036327686,0.9951507
WomenWhoStutter_47_7,0.0011269582,0.0003406267,0.00045387872,0.0002791433,0.9998104
StutterTalk_5_25,9.305662e-05,0.0047431127,0.043997142,0.99998415,0.54945683
IStutterSoWhat_4_118,0.0011831017,0.00074659195,1.0304951e-05,3.619207e-06,0.0010659838
StrongVoices_32_74,0.9998957,0.29591683,0.0031898604,9.485011e-05,0.0001800376
WomenWhoStutter_87_160,2.7086653e-05,0.001126273,0.00037313782,3.3504613e-05,0.00031805047
StutterTalk_46_28,0.9997973,0.14243256,0.0033874903,0.0024658146,9.5256855e-06
HeStutters_21_220,0.0012271157,0.0005921233,0.02045515,0.99997306,0.00016743467
WomenWhoStutter_14_12,0.9995078,0.27709094,0.0001450025,0.00021657377,0.00011076253
HeStutters_6_257,0.9999521,0.0026865131,0.0018689192,0.0014221958,0.00020316259
WomenWhoStutter_15_33,4.524077e-05,9.499513e-05,0.00024368944,3.762378e-05,0.00018493703
StutteringIsCool_18_36,0.00018223694,0.99985826,0.10789124,0.0032362079,0.03115977
HeStutters_16_102,0.9788562,0.14557931,0.9899003,0.0007806178,0.0013311686
StutteringIsCool_82_155,0.0071520335,0.007717749,2.6265028e-05,0.9968901,8.93599e-05
HeStutters_11_31,0.18843934,0.0021747996,0.00075396505,0.0005062398,0.9999765
HeStutters_20_110,0.056594208,0.00024802735,0.0011563292,0.0044982857,0.9999653
StutteringIsCool_19_36,0.00011412118,0.013998222,0.994709,0.00010432986,3.2758766e-05
StutteringIsCool_80_38,0.00011640317,0.06693871,2.5154603e-05,1.7349039e-05,2.6470643e-05
WomenWhoStutter_2_80,1.8073439e-05,0.00022326135,0.07611089,0.00014896755,0.00029211937
WomenWhoStutter_74_168,0.0074257962,0.976061,0.8133132,0.99974924,2.0268966e-05
WomenWhoStutter_41_5,1.715361e-05,0.9784168,0.94359756,0.0008112071,0.00020164397
WomenWhoStutter_50_495,0.99987686,0.0031255332,0.00052506063,0.00053395104,0.00017935362
WomenWhoStutter_1_133,0.11536694,0.3219272,4.5083103e-05,4.9767143e-05,0.0010714909
StutteringIsCool_29_0,0.00026349243,0.0052627516,0.2004961,0.9992724,0.0005411475
IStutterSoWhat_2_145,0.9962645,0.7729699,0.9983045,0.0048782295,0.00069882383
MyStutteringLife_35_31,3.6930913e-05,5.1466996e-05,0.0006455126,0.00072757876,5.7085486e-05
StutterTalk_1_7,3.933831e-05,0.23268962,0.0007984716,5.2841304e-05,1.8451583e-05
WomenWhoStutter_103_151,0.017240774,0.0020957931,2.7269098e-06,8.007273e-05,9.2241164e-05
StutterTalk_17_0,0.0016289421,0.25363588,8.422832e-06,7.4427364e-05,0.0003036298
StutteringIsCool_82_107,0.030155674,0.053099167,2.451194e-06,8.671456e-06,0.0058992812
WomenWhoStutter_86_55,0.00023546809,0.0025825936,0.0026866626,0.999962,0.0005428132
HeStutters_16_132,0.28921798,0.0043037036,0.0003669126,0.00040657062,0.99999297
WomenWhoStutter_68_6,0.0034380876,0.029635508,0.46580368,0.024285853,3.7385462e-07
WomenWhoStutter_109_25,0.0017187414,2.9391143e-05,3.6863177e-05,5.32479e-05,0.089817576
WomenWhoStutter_66_9,0.0011003808,0.9990646,0.00027099723,0.02975794,4.8264523e-05
WomenWhoStutter_64_24,0.0073490157,0.48070493,4.0513773e-06,1.750765e-05,7.956209e-05
StrongVoices_32_199,7.130347e-05,2.2678623e-05,0.00049182505,0.0073901312,0.00010728406
StutteringIsCool_17_30,1.0598381e-05,0.00046264674,0.00026656454,2.0337102e-05,0.0003271093
StutterTalk_12_9,0.9942971,0.0011244778,5.6567853e-05,7.267184e-05,0.00011915837
HeStutters_16_150,0.0017873087,0.000119422395,0.9974649,0.00039128162,0.00036474198
StutterTalk_22_20,6.097837e-06,0.019279528,0.00019992997,7.4906995e-05,2.1389944e-05
WomenWhoStutter_19_83,0.013765418,0.09463984,0.94708204,0.0019170822,2.6391504e-06
StutteringIsCool_80_92,0.96970505,0.0019771962,2.6442309e-05,9.929665e-05,0.00053123187
HeStutters_19_133,0.96805704,0.8495583,0.008508607,1.8483986e-05,3.2524438e-06
WomenWhoStutter_87_184,2.2610599e-05,4.546671e-05,0.12616159,0.0072683734,4.6413854e-05
WomenWhoStutter_3_37,0.9992848,0.001268493,0.00030507392,0.00017722305,5.02179e-05
HeStutters_11_41,5.1917446e-05,0.0007417539,2.3341427e-05,2.4345589e-05,0.000814728
MyStutteringLife_23_89,0.0063388105,1.538292e-05,7.557678e-05,4.071573e-05,0.00045430145
HeStutters_12_74,0.00038919382,0.00044330047,0.7988505,0.99966645,0.00045697496
StutteringIsCool_67_31,0.022986477,0.0009535454,2.1524913e-06,0.31739265,0.0030140637
MyStutteringLife_34_33,0.030353023,1.3080421e-05,0.0012786192,0.00032177655,0.04464031
IStutterSoWhat_2_3,0.00017652939,0.02139092,0.9999039,0.013688756,0.0004289013
WomenWhoStutter_21_193,0.00022404073,0.00072151737,0.016337445,0.9999442,0.00025493617
WomenWhoStutter_101_133,0.00036806785,0.013924113,0.99974173,0.000111301975,0.00045385535
HeStutters_21_211,0.00042342496,0.057718154,0.111207195,0.99061674,0.99904484
StutterTalk_52_28,0.022361185,0.99137634,2.6664615e-05,0.0002696349,0.00027125236
WomenWhoStutter_59_1,0.00064483256,0.0016002076,0.0023366183,9.355845e-05,0.99986374
WomenWhoStutter_0_266,0.99991333,0.00070861104,0.0011569286,0.0006642979,0.005532543
HeStutters_12_149,0.0004019603,0.0006615745,0.033471763,0.99998486,0.013819474
StutteringIsCool_46_180,0.004641216,0.99891984,0.07469716,0.25229493,0.6622689
MyStutteringLife_0_21,0.00018772582,0.00011662227,0.00033731278,4.27356e-06,0.00015663831
WomenWhoStutter_34_30,0.992474,0.0011276895,0.88328767,0.015141014,0.9872643
WomenWhoStutter_70_39,0.00041811893,0.001417759,0.0023016252,0.9999839,0.0051200506
StrongVoices_11_31,0.99920064,0.07814222,7.452353e-05,7.10591e-05,0.0004811365
StutteringIsCool_30_8,2.4283909e-05,0.014994304,0.018637327,0.95578176,3.1058407e-05
StutterTalk_16_8,0.022011485,1.984907e-05,0.8652385,0.0011303487,0.00028822423
WomenWhoStutter_62_175,0.922272,0.0012778381,3.2434452e-06,1.8289547e-05,0.019969458
HeStutters_23_168,0.0008761562,0.0005992428,0.0155230565,0.9999579,0.00012976391
StutteringIsCool_60_14,0.00067975384,5.870681e-05,0.009434872,0.09027485,0.99981207
WomenWhoStutter_42_38,0.020642903,0.0004006495,0.0007208985,0.002472569,0.9999887
MyStutteringLife_3_24,0.9999645,0.002112786,0.012382759,0.00043262978,0.00030168126
WomenWhoStutter_19_89,4.2633033e-05,0.9533765,0.9594587,0.6817836,0.00077605597
WomenWhoStutter_68_15,0.0033687123,0.00030786017,6.7080146e-05,5.2899554e-06,1.9328243e-05
StutterTalk_10_38,0.00036607267,0.0016109103,0.99969673,0.0012525688,0.00023483962
StrongVoices_22_31,2.7058513e-05,0.012418661,0.9803556,0.002910668,3.7723228e-05
HeStutters_22_192,4.5373454e-05,0.00029185743,0.9838043,0.9687886,0.004018432
StutteringIsCool_71_32,0.004681338,0.9922397,0.004041577,5.3197247e-05,4.7210733e-06
HVSA_0_14,0.0003652777,0.0005169804,0.0034669999,0.9999428,0.00054777105
WomenWhoStutter_62_200,0.9989888,0.04209171,1.971889e-05,0.00018819967,0.06767685
StutteringIsCool_41_14,0.0205338,0.00040260993,0.0002618985,4.4504806e-05,1.5210902e-05
HeStutters_14_36,2.8409826e-05,0.029371986,0.9987361,0.0007969794,0.0004294223
MyStutteringLife_37_19,1.3631981e-05,0.0003044356,0.00019171736,2.6157593e-05,0.0005868384
StutteringIsCool_34_72,0.0068386784,0.00022379735,0.00023796654,0.022742135,0.9999349
MyStutteringLife_13_12,0.0006725227,0.99568594,0.41452116,0.9988864,0.00017587097
HeStutters_16_142,6.818317e-05,0.6614285,0.99926895,0.0026937604,3.2654185e-05
WomenWhoStutter_86_49,0.8792752,0.0061865663,6.8032234e-05,1.2245919e-05,0.0057289125
StrongVoices_10_26,9.810811e-06,9.973573e-05,0.024864698,0.000425611,0.0049989796
HeStutters_15_164,1.799968e-05,0.01560873,3.2058913e-05,1.6323596e-05,4.4214652e-05
WomenWhoStutter_1_45,0.0030384937,0.011989465,0.99991655,0.035948835,7.2954455e-05
WomenWhoStutter_21_3,2.3777006e-06,0.013950186,0.98753357,0.0019262239,0.000761771
HeStutters_22_160,0.007918817,0.0045128423,0.019177672,0.7507178,0.9992674
HVSA_2_84,0.0009339605,0.0043507954,6.073185e-05,0.0007962336,0.99982435
WomenWhoStutter_6_199,0.00056670094,0.005659321,0.021011068,0.9998355,9.464689e-06
StutteringIsCool_23_39,8.708902e-05,0.0003236734,8.791945e-05,0.0012330008,1.5144117e-05
StutteringIsCool_39_24,0.99975663,0.004957315,0.15863922,9.6115895e-05,9.409402e-05
WomenWhoStutter_77_11,0.5967175,0.33171153,9.42544e-05,3.1654542e-06,0.00011212423
WomenWhoStutter_57_88,0.0008338137,0.0003232016,0.0036506495,0.99991834,0.00033290978
WomenWhoStutter_88_148,0.013293093,0.00012193041,0.001906374,0.9998863,0.00064899394
WomenWhoStutter_62_96,0.029902667,0.5753868,0.00037624047,0.99998784,0.0063942983
MyStutteringLife_30_110,1.1497755e-05,0.0006125147,0.0001548676,1.7431264e-05,0.008901185
StrongVoices_31_32,0.07654098,0.6576316,0.0011303686,5.211013e-06,7.5927064e-06
WomenWhoStutter_2_66,0.00026419174,0.9980107,0.42272598,4.7326444e-05,4.3097727e-05
WomenWhoStutter_39_33,0.99985456,0.0013969558,0.0010283471,0.00021410812,0.00018576201
HeStutters_22_198,0.009037482,0.04032484,0.006904806,0.005795931,0.99999774
WomenWhoStutter_102_22,3.159301e-05,0.104576245,0.35367244,0.90676403,0.0051525496
WomenWhoStutter_51_13,0.00070942094,0.05159882,0.00013057268,0.00032920224,0.999881
StutterTalk_40_38,0.9995247,0.0010806199,0.001409279,4.8253387e-05,0.0010196966
HeStutters_1_111,0.018056544,0.00051776797,0.00094998255,0.0013788365,0.9999888
StrongVoices_16_12,0.9999187,0.00092476886,0.0013715207,0.000551101,0.00056254206
MyStutteringLife_7_56,0.00023980046,0.0006883177,0.0003507792,0.99983275,0.90524554
StutterTalk_14_4,0.0011015561,0.97439575,0.00019761812,0.999015,0.9516405
HeStutters_16_95,0.0010078115,0.87555367,0.72498935,0.00054053194,6.4078665e-07
StutterTalk_6_115,2.202941e-05,0.23121148,0.9993907,0.005097535,0.00033039736
HeStutters_16_64,0.9999089,0.006372632,0.00066202955,0.00043336744,0.00014542582
StutterTalk_43_23,0.09122356,0.02822691,0.0040484504,1.8146349e-06,1.5414627e-05
WomenWhoStutter_96_184,4.1370142e-05,0.00015305805,0.00027188592,4.8585745e-05,4.1147563e-05
HeStutters_1_74,0.00038990277,0.88774014,0.4875538,7.3451874e-06,2.8928143e-06
WomenWhoStutter_42_184,0.013520678,0.93601733,8.311283e-05,0.69116,0.86457705
StrongVoices_21_40,1.7238477e-05,0.0041166544,4.078553e-05,9.237106e-06,0.00023622747
StutteringIsCool_84_11,5.1759213e-05,4.5039873e-05,0.0010833013,5.6396144e-05,0.00019938986
StutterTalk_26_83,5.4886965e-05,0.92175615,7.043472e-05,2.0960657e-05,0.0014425361
WomenWhoStutter_8_25,0.0012960094,0.013223899,0.00196949,0.99985266,0.9994461
HeStutters_23_87,1.2652584e-05,0.90427226,0.007850866,0.943204,6.5472566e-05
HeStutters_22_204,0.45636472,0.97258806,4.4072785e-06,0.0024253074,0.0037942918
StutteringIsCool_1_20,0.99987364,0.011074615,0.00037681658,0.000113448805,0.00019634244
MyStutteringLife_12_12,0.0023263763,0.0005610294,0.0008214414,8.935715e-06,7.2578628e-06
HeStutters_23_115,0.00085063896,0.004825156,0.97437334,0.47744286,3.2800715e-05
WomenWhoStutter_103_180,0.0001232175,0.10933816,8.3245295e-06,9.348503e-06,0.0006497778
WomenWhoStutter_57_104,0.0016849121,0.00035263336,0.31507125,0.9863951,1.0343911e-05
StutteringIsCool_75_31,9.116219e-05,0.00025289148,0.4975701,0.9997279,0.00064584677
WomenWhoStutter_39_214,0.012005852,0.008496816,0.0064487937,0.98108816,6.4187714e-07
WomenWhoStutter_6_184,0.016898254,0.0025008938,1.1312497e-05,7.412277e-06,0.53291684
WomenWhoStutter_18_38,0.74757636,0.28494942,5.660185e-05,0.8805786,0.9998086
StutteringIsCool_45_2,3.6421497e-05,0.035634086,0.99953353,0.00030747792,0.0019992439
StutteringIsCool_80_120,2.6229088e-06,0.006226082,0.00013013142,8.46731e-05,0.00017901225
WomenWhoStutter_98_22,5.5284312e-05,0.00020728615,0.7610884,5.189052e-05,0.013732314
WomenWhoStutter_103_95,0.00394462,0.00038614034,0.0012238106,2.2739088e-05,2.1129623e-05
StrongVoices_20_12,0.8750654,8.515026e-05,3.66219e-05,6.215609e-05,0.00014515579
WomenWhoStutter_53_22,7.2655503e-06,0.0007751923,0.00017571558,8.1596634e-05,7.80799e-05
MyStutteringLife_35_209,5.0503795e-06,0.0011756922,0.00015933688,0.21315408,0.7483571
WomenWhoStutter_10_36,0.011895507,9.9590805e-05,0.9851415,0.00043814018,0.0009695708
StutterTalk_26_43,0.000104966624,0.36845705,0.00017779005,0.027543453,4.220466e-06
StutteringIsCool_32_16,0.0002223169,5.0437277e-05,0.0032341704,0.005219484,0.99835914
StutteringIsCool_52_18,0.99995136,0.014885183,0.0014480076,0.0002684598,0.00041906204
HeStutters_15_171,0.99998164,0.69825464,0.053509697,0.0010704146,0.00038985483
StutteringIsCool_34_99,0.0029352894,0.000400545,0.0028050586,0.0010723349,0.9999552
WomenWhoStutter_97_136,0.00032436193,0.002644725,0.87026846,0.99925715,0.00015107088
IStutterSoWhat_3_98,0.6152097,0.006180181,1.4787118e-05,3.9258016e-06,0.8645176
HeStutters_23_94,0.011628384,0.00072903803,0.99934393,0.0017761767,0.009825513
StrongVoices_6_170,0.9886131,0.006471585,0.00010351568,0.00010693802,0.034091435
WomenWhoStutter_96_101,0.0009237424,0.76435596,0.34283498,0.059974972,2.2480397e-07
WomenWhoStutter_0_246,0.00010823487,0.99868184,0.0008463197,0.0022891078,0.00020559062
WomenWhoStutter_62_206,0.036432568,0.0065113083,0.00011890334,0.99977547,0.0005261999
IStutterSoWhat_1_1,0.0026335157,0.035104915,0.9996125,7.891739e-05,0.00023559183
HeStutters_23_110,0.99999106,0.00874471,0.07754349,0.0014693058,0.89897954
HeStutters_21_88,0.0003533416,0.00074407615,0.96976936,0.9995221,0.000105777595
StrongVoices_31_19,0.99823534,0.00017171934,0.00010476322,0.0121246865,0.0001297368
StutterTalk_56_36,0.00054379326,0.00076067494,0.0040803715,0.9999716,0.0006728397
WomenWhoStutter_99_28,0.9999292,0.001309052,0.0010702901,0.0037277513,0.00032046626
IStutterSoWhat_3_55,0.99951816,0.0008276401,0.0092274435,0.00013944753,8.0900725e-05
WomenWhoStutter_39_208,0.0001421495,0.010063992,0.0010879128,1.5507873e-06,8.573162e-06
StutterTalk_66_1,0.9996693,0.0049969824,0.00023130963,0.0006243828,3.554411e-05
StutterTalk_14_39,0.00051157793,0.0004206169,0.0059279883,0.99995685,0.00065197743
MyStutteringLife_30_105,2.075421e-05,0.000662922,0.7195866,0.00025121577,0.00013938319
WomenWhoStutter_39_130,0.99987423,0.003352623,0.0003962077,0.0007495279,0.00012870657
HeStutters_20_24,0.4617031,0.0023268645,0.000110946785,2.1007143e-05,4.995418e-06
WomenWhoStutter_53_18,0.0019206895,0.0010876833,0.00042103793,0.0022105312,0.9999809
StutteringIsCool_66_17,0.03743101,0.0018948899,0.0005364101,0.008822464,0.99999654
WomenWhoStutter_39_222,0.9896241,3.0829822e-05,7.797603e-05,0.0006167932,0.020686358
StutterTalk_29_4,0.000104255276,0.33684242,9.6988615e-06,2.4065861e-05,5.8376765e-05
StutterTalk_37_26,0.0025142638,0.00035297358,0.35884717,0.9999944,0.060511433
WomenWhoStutter_108_16,7.2981515e-05,0.019938784,0.9991642,0.0004689452,0.00027904377
WomenWhoStutter_39_195,0.9974874,0.0005942613,0.00022797416,3.1568703e-05,0.0012781335
StutteringIsCool_34_43,0.9854129,0.00021125797,0.82934564,0.89903975,0.0050871465
WomenWhoStutter_38_35,0.046826728,0.92021406,3.3801214e-05,0.000116338255,4.8312045e-06
StutterTalk_37_124,0.9441242,0.044174664,9.5071155e-05,0.056687985,2.9627645e-05
StutteringIsCool_67_10,1.8830686e-05,0.022740226,0.009383627,0.20860185,0.043922976
HVSA_3_43,0.25164416,2.0428246e-05,0.003113956,0.003900762,0.0007219565
WomenWhoStutter_103_130,0.00024384494,0.00059136,0.0070030754,0.99994886,0.0006646398
StrongVoices_20_9,0.00022403392,0.0024061666,0.91091293,0.0003262385,3.7169461e-06
HeStutters_20_226,0.0053096735,6.3193576e-05,0.000115659204,5.711649e-06,0.00016510463
StutteringIsCool_68_36,0.0011595256,0.0011756327,0.0017233356,0.9969201,0.99994326
HeStutters_2_12,0.000560656,0.0006553924,0.9709598,0.6507156,1.0151895e-05
WomenWhoStutter_92_39,0.6961223,6.4154883e-06,0.0024188429,0.00019261187,0.06354317
StutterTalk_61_34,2.2268448e-05,0.00020853922,0.00020196587,5.2272553e-05,0.00014682094
StutterTalk_43_144,0.99673456,0.6599082,0.00012064999,4.60673e-05,1.4336465e-05
WomenWhoStutter_58_38,0.99996495,0.0065629897,0.0013802818,0.00051651936,0.00043276802
WomenWhoStutter_50_341,0.0006673011,0.02289727,0.99545634,4.2200787e-05,1.861136e-05
IStutterSoWhat_3_68,0.03641876,0.06857196,0.00040550303,0.003622045,0.999997
HVSA_0_3,0.00048589002,0.0015046134,0.011629392,0.0010251,0.99997866
WomenWhoStutter_1_126,6.769173e-06,0.010513479,0.00025183568,1.9755142e-05,6.594579e-05
WomenWhoStutter_103_179,0.00374006,5.3676307e-05,0.043628436,0.00044088275,2.1676385e-06
HeStutters_15_33,0.000185479,0.0063905367,8.6943855e-06,4.6302357e-05,5.6818004e-05
WomenWhoStutter_33_22,0.0014535796,0.22691312,9.2170216e-05,9.882953e-05,0.00018035033
StutteringIsCool_80_127,0.09409825,0.98191065,0.00072295347,0.0059280307,3.664111e-05
StutterTalk_63_6,0.0011550175,0.9993968,0.075110525,0.00013955527,2.3215001e-05
WomenWhoStutter_55_30,0.0022895203,0.0003292503,0.0045402115,0.9999604,0.00031190907
WomenWhoStutter_21_206,0.8682749,0.0011146092,0.0021309836,0.14047463,0.9999554
StutterTalk_8_73,0.18497735,0.000859472,0.002271307,0.9998319,0.017311642
MyStutteringLife_3_19,0.0033420552,0.03326983,0.0005649143,0.0010233968,0.99999416
StutteringIsCool_80_7,0.020324433,0.87817276,0.0026770134,0.9994979,0.00036060088
StutteringIsCool_72_2,0.000121334604,0.00071419915,0.02306378,0.9999701,0.197867
StutterTalk_77_13,0.999355,0.030989073,0.16217254,0.00021171552,0.0060965014
WomenWhoStutter_24_11,0.0022928994,0.0039697275,0.0012191869,0.0060599223,0.9999933
WomenWhoStutter_86_99,0.005302285,0.16503532,0.00033904018,0.0055490276,0.99999535
WomenWhoStutter_62_106,0.0047754194,0.0008990797,0.0004238395,0.007001687,0.999966
HeStutters_19_154,0.0005667606,0.00067685964,0.0054605873,0.9999758,0.0010834711
HeStutters_18_189,7.811879e-06,0.071735024,0.5090024,0.0004571804,0.013738056
MyStutteringLife_14_35,2.5419258e-05,3.9506995e-05,0.001520166,0.0014150005,0.00012242848
WomenWhoStutter_5_2,0.00068319275,0.0408798,0.99901235,0.018732388,1.121061e-05
IStutterSoWhat_3_113,0.000106708314,0.07387447,0.0011510147,0.99995756,0.079162136
WomenWhoStutter_88_167,8.565766e-06,0.054674175,0.97841054,0.1527605,1.0961931e-05
WomenWhoStutter_97_64,0.009284219,0.001998074,0.053831343,0.9999598,0.9981664
StutterTalk_32_3,1.5698575e-05,0.0002550536,0.00014207848,5.8862875e-05,0.0002100124
WomenWhoStutter_91_35,6.5566914e-05,0.9867469,0.00020110633,8.503285e-05,0.001285079
StutterTalk_52_39,6.8547546e-05,0.016414393,1.6857648e-05,3.6286427e-05,0.04288002
StutteringIsCool_46_191,0.55614,0.0483553,0.35863325,0.00037600807,0.996894
StutterTalk_72_115,0.9345056,0.30628,0.0001558771,6.3518375e-05,4.6253062e-05
StutteringIsCool_75_18,6.604301e-05,0.00080114516,0.07388945,0.99988985,0.0026332575
WomenWhoStutter_99_27,0.99983644,0.010336745,0.0026461969,0.0012009757,0.0004572706
StutterTalk_65_15,0.99989724,0.0004109586,0.0029067365,0.0004951806,0.0011567413
HVSA_2_90,0.028124573,0.8407402,0.00013426245,0.00014562771,0.027096702
StrongVoices_23_115,0.0084940735,0.00546713,0.00011975104,0.00015071723,0.9999614
HeStutters_18_140,4.3425294e-05,0.00023068128,3.8591596e-05,0.00015860656,0.00064317696
StrongVoices_18_18,0.047524914,0.0035599421,2.954878e-05,0.004101723,0.99996185
StutteringIsCool_71_28,0.5731596,0.9795151,6.725194e-05,6.898914e-05,3.3553057e-05
HeStutters_14_1,0.003201578,0.0027475345,0.00010924544,0.99997187,0.011843993
MyStutteringLife_12_34,7.40038e-05,0.9898393,0.00038471233,0.00011396894,0.00011081091
StutterTalk_72_74,0.00077574473,0.7154696,7.817231e-06,0.00031596725,0.046948615
HeStutters_23_26,0.009526655,0.9873607,9.540741e-06,0.0001830434,0.015321339
StrongVoices_6_89,0.99976355,0.26436257,0.0011356517,5.5299763e-05,8.193995e-05
WomenWhoStutter_14_165,8.783626e-06,0.00022120072,0.015843948,0.00019563404,0.0005123177
StutterTalk_8_44,2.3934419e-05,0.0007250654,0.0001362582,6.1763453e-06,0.00024042181
WomenWhoStutter_2_17,0.00031215095,0.0015339588,0.017074406,0.9999895,0.0026228228
MyStutteringLife_35_60,0.8883696,2.3316954e-05,0.0012241908,0.088519804,0.00091154955
StutterTalk_0_33,0.21761577,0.0014608429,0.00013232318,0.99943274,2.055319e-05
HeStutters_11_153,0.8918622,0.0056219236,0.003623575,0.0035916737,0.9999956
HeStutters_23_55,0.00012378667,0.002246824,0.9893678,9.0881826e-05,3.1943466e-05
IStutterSoWhat_1_138,8.792544e-06,0.0011884079,0.000827333,6.958426e-06,0.0015461235
StutteringIsCool_5_12,0.8238087,0.20708974,0.9966324,0.99880874,0.002993691
StrongVoices_7_3,0.06683477,0.03323849,0.00013444526,1.7370858e-06,9.170267e-06
HeStutters_22_127,0.0002759413,0.0014963113,0.945849,0.99987185,0.0003452537
