Clip,Prolongation,SoundRep,WordRep,Interjection
WomenWhoStutter_75_21,0.1753426,0.0004153322,0.0023329929,0.998781
WomenWhoStutter_19_133,0.022790186,0.94901013,0.0003578397,9.775921e-05
StutterTalk_33_75,0.9602026,0.0005527802,0.0003130244,0.00072842307
MyStutteringLife_0_20,0.0015249127,0.00010124563,0.00074637134,0.0037727186
StutterTalk_21_21,0.012034993,0.0012459442,0.0004322887,7.860487e-05
WomenWhoStutter_14_130,0.00018274276,0.0005270693,0.004505911,0.0018690154
WomenWhoStutter_99_35,0.0023841634,0.6371938,0.0001417721,0.000577666
WomenWhoStutter_19_175,0.0019266971,0.006398717,0.99961567,0.0052805245
StutterTalk_28_7,0.07685834,0.0006265673,0.001836691,0.9990637
WomenWhoStutter_86_11,0.0026739265,0.9930392,0.34734696,0.0024754899
WomenWhoStutter_35_29,0.0010791519,0.0058851065,0.00033611013,7.729146e-05
WomenWhoStutter_39_171,0.0019338634,0.010597148,5.3667143e-05,0.2137821
WomenWhoStutter_104_1,0.0002826855,0.00056137494,0.44641587,0.09378267
WomenWhoStutter_60_22,0.8136442,0.0072406563,0.00023931854,2.8632883e-05
StutterTalk_33_87,0.25310913,0.0032455437,0.007285535,0.9996351
StutterTalk_60_21,0.0014021391,0.027872887,0.99925464,0.7056724
WomenWhoStutter_77_2,0.008665295,0.004444021,0.00041460074,2.859768e-05
StutteringIsCool_28_14,0.0011848034,0.009285587,0.00026226207,7.7896584e-05
StutterTalk_43_117,0.028388757,0.0004977427,0.0015610498,1.9331543e-05
StutterTalk_37_24,0.00089566683,0.03961405,0.9980228,0.81164134
StutteringIsCool_69_10,0.0062559242,0.0012570298,0.98627275,0.0010565212
StutterTalk_38_10,0.015682489,0.8554465,0.005391352,0.00070647255
StutterTalk_68_143,0.0003476017,0.0011462932,0.08996624,9.659118e-05
WomenWhoStutter_30_126,0.00037655493,0.013625232,0.00013272148,0.0009829075
WomenWhoStutter_94_35,0.03656684,0.0009635516,0.0013900786,0.9989505
WomenWhoStutter_57_81,0.7946256,0.004801456,3.0266108e-05,0.00026714132
HeStutters_15_24,0.93564683,0.6641455,0.0007659277,0.00022169185
HeStutters_19_105,0.0006856106,0.91332203,0.0046892366,0.00021938953
StutteringIsCool_25_22,0.0415873,0.00091212866,0.0018506892,0.99907875
IStutterSoWhat_0_185,0.017185977,0.02067855,0.0001966846,2.0139929e-05
StutterTalk_58_18,0.003506318,0.9908568,0.0045578503,0.00062231836
HeStutters_20_15,0.08729407,0.0040447623,0.45497298,0.9956974
WomenWhoStutter_1_151,0.054471366,0.9950336,0.00021678202,0.007720583
StutterTalk_33_104,0.00532196,0.0131713925,0.99992967,0.08243169
StutterTalk_26_128,0.0009821698,0.00045690528,0.0066324333,0.7925633
HVSA_1_158,0.0250334,0.0046670474,0.003075415,0.999574
StrongVoices_6_46,0.00026839992,0.0020704563,0.0009876216,0.00041210945
StutteringIsCool_52_4,0.99860954,0.0038780943,0.0033211096,0.0016709389
StutterTalk_30_15,0.00021262364,0.6598285,0.04870961,0.00019435468
StutteringIsCool_40_27,0.02505512,0.016498446,0.9921095,0.59652543
WomenWhoStutter_80_14,0.0008026276,0.06070984,0.9820286,0.0001701832
WomenWhoStutter_39_174,0.8085613,0.0064738696,1.3186241e-05,0.003755321
StutterTalk_33_29,0.00077299925,0.765953,0.9248276,0.00023638629
HeStutters_8_174,0.0164265,0.99529904,0.93965346,0.0016578687
StutterTalk_64_66,0.0035856548,0.0073441165,0.9995265,0.001386697
WomenWhoStutter_57_123,0.015162331,0.04615205,0.99946326,0.0003149717
MyStutteringLife_29_24,0.000113995025,0.015931325,0.0014103585,0.00061177224
StutterTalk_37_98,0.0018218422,0.00012358923,0.7088735,0.008364266
StrongVoices_32_98,0.9989882,0.00434999,0.0035613934,0.0022777792
HeStutters_23_170,0.053694177,0.000544847,0.0008244833,0.9964735
MyStutteringLife_10_4,0.0034515022,0.009219338,0.024492994,2.9341798e-05
WomenWhoStutter_64_9,0.006418401,0.027290497,0.99971277,0.0008071793
WomenWhoStutter_21_120,0.00024522754,0.0011320815,0.0066797906,0.0005542659
MyStutteringLife_7_123,0.021163233,0.7700801,0.00010564171,0.0012482937
IStutterSoWhat_4_105,0.0013978853,0.98359644,0.0013364557,0.001741176
HVSA_1_150,0.0025130168,0.0010984234,0.00014783381,0.00016382766
WomenWhoStutter_7_13,0.0016416695,0.5458787,0.9994367,0.0031692132
WomenWhoStutter_62_199,0.03811175,0.00056646415,0.0005925594,0.9966072
StutterTalk_37_164,0.95366263,0.00020629478,0.29989073,0.4980242
StutterTalk_78_16,0.0030746125,0.0014479154,0.00040955338,5.290534e-05
StutteringIsCool_58_18,0.02276762,0.00077473186,1.9047673e-05,0.037962988
StutteringIsCool_78_11,0.003046883,0.33353183,0.99931836,0.0004076936
HeStutters_6_248,0.07461322,0.0009994974,0.004565843,0.999448
StrongVoices_23_225,0.993985,0.027417904,0.0008619673,0.00012994753
HeStutters_23_121,0.0025691348,0.9012658,0.00043394326,0.00029134867
WomenWhoStutter_30_188,0.0008402894,0.0036100016,0.00031638864,0.0001419508
MyStutteringLife_20_32,0.9994061,0.013584329,0.005377328,0.0031684283
StutteringIsCool_48_13,0.23439261,0.001201999,0.005473525,2.4883751e-05
IStutterSoWhat_2_21,0.004440362,0.98309475,0.0008656052,0.0005787012
StutterTalk_5_10,0.019831734,0.0010179301,0.00094211544,0.99814475
StrongVoices_11_3,0.99822575,0.017580327,0.0012605535,0.0012397929
StutterTalk_16_2,0.0014428782,0.97361475,0.7925448,0.0010054422
HVSA_1_8,0.00037935763,0.1003114,0.9931712,0.00085362745
WomenWhoStutter_6_84,0.021926345,0.9919607,0.00024378773,0.002414579
StutterTalk_8_40,0.000106901425,0.27802494,0.7199529,0.0002591827
WomenWhoStutter_30_51,0.00022707887,0.0028069883,0.0050453735,0.00027495937
MyStutteringLife_35_199,0.0002502371,0.00090088823,0.02133878,0.00028149894
WomenWhoStutter_0_220,0.8909887,0.002099649,0.0011516014,7.442318e-05
WomenWhoStutter_4_29,0.0007997981,0.0017836373,0.00036233696,0.0002092816
WomenWhoStutter_50_242,0.21185723,0.00028466637,0.0006067427,4.7544887e-05
WomenWhoStutter_19_123,0.23467232,0.17354468,1.9431298e-05,0.05399594
StutterTalk_67_13,0.022716979,0.00088495994,0.00063779694,0.99759907
StutterTalk_12_11,0.9744193,0.021593425,0.001053892,9.384187e-05
StutterTalk_25_158,0.0014462892,0.018916065,0.99964046,0.0025380768
StutteringIsCool_28_33,0.0005573141,0.10126335,0.000822154,0.0008669218
StutterTalk_13_15,0.005477731,0.0011901911,0.0003852061,0.9899861
WomenWhoStutter_57_112,0.04975513,0.9341939,0.00013951295,0.00030785016
WomenWhoStutter_87_132,0.0016231177,0.017607316,0.999723,0.0053205336
WomenWhoStutter_42_178,0.27893203,3.138425e-05,0.27236903,0.026465459
WomenWhoStutter_103_48,0.0076729553,0.012226582,0.999923,0.04064197
HeStutters_18_58,0.008111062,0.0005381059,0.00036103048,0.9698005
HeStutters_4_9,0.00019246059,0.16281454,0.00854217,0.8418501
StutterTalk_54_31,0.033409975,0.0005586868,0.0012122691,0.99799156
StrongVoices_32_162,0.99903476,0.0040060026,0.0047809975,0.002244231
WomenWhoStutter_28_17,0.0014581826,0.012753693,0.99898463,0.000744634
StutterTalk_11_26,0.06816077,0.0017563801,0.0055248355,0.9993013
StutterTalk_46_33,0.00041736013,0.0107751405,0.99684286,0.0015852972
StutterTalk_68_127,0.00018339735,0.0059687304,0.00456895,0.00016789575
WomenWhoStutter_97_105,0.00058700814,0.39632553,0.9914732,0.000792467
StutterTalk_49_9,0.41605535,0.7926219,0.00013746391,7.03278e-05
WomenWhoStutter_39_86,0.16033898,0.0006490753,0.0074353195,0.99944264
MyStutteringLife_0_19,0.0014088013,0.01134456,0.00018728599,7.278565e-05
WomenWhoStutter_62_120,0.0016659073,0.23449756,0.99803334,0.00047996154
StrongVoices_24_39,0.0027923137,0.0056447713,0.00019198774,6.0210325e-05
StutterTalk_35_13,0.8398487,0.0022492667,0.0034456651,2.7374459e-05
StutteringIsCool_7_36,0.00052752317,0.0041868757,0.0041951584,6.126041e-05
WomenWhoStutter_0_105,0.0021112685,0.18518054,0.00023324345,7.236688e-05
WomenWhoStutter_14_76,0.05846459,0.0010945117,0.0008433427,0.9987256
WomenWhoStutter_74_145,0.5751006,0.0019869476,0.001986541,0.0051983367
WomenWhoStutter_34_114,0.05385731,0.0017025676,0.0001956736,0.8558852
WomenWhoStutter_54_4,0.000553358,0.4881617,0.73291844,0.03299103
HVSA_3_96,0.01559841,0.0010619694,0.00033449088,0.9825994
StutterTalk_26_186,0.009920421,0.00056888437,0.0006058912,0.9242417
StutterTalk_33_48,0.0014999683,0.8970732,0.014050146,0.22591531
StutterTalk_65_26,0.2049518,0.0009740252,0.99873,0.0032612234
HeStutters_23_137,0.0045496435,0.9921753,0.0007282846,0.0015488733
MyStutteringLife_5_27,0.99357224,0.0043297075,0.0014415159,0.00016032309
WomenWhoStutter_30_174,0.002349527,0.009424298,0.99977964,0.005943272
StutteringIsCool_8_10,0.020646408,0.9419217,0.0007933265,0.8706041
WomenWhoStutter_54_11,0.0004903902,0.8875557,0.07449615,0.004194007
MyStutteringLife_36_11,0.9913737,0.7311003,0.0014524595,0.00018720387
StutterTalk_53_28,0.8383272,0.00024939867,0.000346718,0.00036098663
StutterTalk_2_2,0.0032460084,0.0025490276,0.99913824,0.0018258909
StrongVoices_26_6,0.9895956,0.007930427,0.00064226304,0.00011806547
IStutterSoWhat_3_25,0.07664267,0.0007785058,0.0016768938,0.9991357
WomenWhoStutter_81_69,0.0007778184,0.057419647,0.00034532495,0.015165473
WomenWhoStutter_22_31,0.004706353,9.5369884e-05,0.0021728724,0.0008902102
WomenWhoStutter_42_265,0.024184108,0.99486625,0.0004108217,0.51324195
StutteringIsCool_80_90,0.012012443,0.7183042,0.25244477,0.00010634101
WomenWhoStutter_68_18,0.007120324,0.00043223324,0.00048482988,0.9819234
WomenWhoStutter_81_26,0.02105442,0.016192993,0.9999012,0.006847743
WomenWhoStutter_50_277,0.0005192895,0.0021006614,0.0006933913,0.00021411956
StutterTalk_25_102,0.00438833,0.00016464795,0.000100165205,0.0035519977
IStutterSoWhat_2_77,0.003835172,0.9857901,0.00029679658,0.0065913885
StutteringIsCool_76_22,0.002369954,0.020116653,0.99976796,0.0030917458
WomenWhoStutter_50_10,0.0018130264,0.0002655929,0.0060673803,0.00047329772
WomenWhoStutter_50_32,0.0005310592,0.00812926,0.040222485,6.863277e-05
HeStutters_12_22,0.0003974667,0.00064711296,0.0029985968,0.00039336667
StutteringIsCool_2_2,0.00075170316,0.021839734,0.8453873,5.5128425e-05
StutteringIsCool_80_40,0.0330415,0.097606145,0.00044838336,0.00010237294
WomenWhoStutter_10_32,0.012736096,0.9903319,0.005798006,0.00015258433
IStutterSoWhat_0_83,0.011200368,0.98843634,0.0021560837,0.00030367987
WomenWhoStutter_104_7,0.0037993004,0.00050593977,0.9897844,0.0009748947
WomenWhoStutter_56_75,0.0005789417,0.013573101,0.9354882,0.0001964254
StrongVoices_10_137,0.0010206982,0.0009508128,0.00019884897,0.0005191069
StrongVoices_7_5,0.00073291775,0.007356919,0.0003654379,0.00011247955
MyStutteringLife_32_170,0.07585589,0.000496571,0.0011471797,0.99849737
MyStutteringLife_23_104,0.0006358448,0.0015973237,0.00017664421,0.4193119
WomenWhoStutter_21_57,0.0070384424,0.49678347,0.096917205,1.4788162e-05
WomenWhoStutter_33_4,0.07780191,0.0012951954,9.48739e-05,4.228921e-05
IStutterSoWhat_1_52,0.32121024,0.949932,7.24114e-05,0.0007758012
StutteringIsCool_13_34,9.278477e-05,0.0036385013,0.0039500888,0.0012379604
StutteringIsCool_3_23,0.0066660917,0.00029237685,0.00020721402,0.9394065
StutterTalk_6_174,0.007408801,0.97745615,0.00020442717,0.0016281039
StutteringIsCool_12_34,0.1793125,0.9911641,0.1581018,0.0011399606
WomenWhoStutter_57_194,0.00052292366,0.001490275,0.0002869933,0.0006310997
MyStutteringLife_0_17,0.025934998,0.0009814299,5.200367e-05,0.00016855421
WomenWhoStutter_0_164,0.6673977,8.278157e-05,0.005667132,0.31803095
WomenWhoStutter_79_3,0.019395351,0.0008265427,0.0008698787,0.99741733
StutteringIsCool_59_19,0.05073836,0.0008464325,0.0009980848,0.9986701
StrongVoices_26_16,0.07277559,0.00025831407,9.205436e-05,0.025578966
HeStutters_16_200,0.0070400825,0.11053712,0.9991667,0.0010246094
MyStutteringLife_3_10,0.012129194,0.00016672906,0.0042248135,0.1900162
StutteringIsCool_35_36,0.00019634415,0.019417718,0.0035407434,0.00014585853
HeStutters_5_109,0.833455,0.0023925186,0.0027239241,0.9977469
StutterTalk_8_142,0.027764603,0.006197329,0.9991247,0.98562604
WomenWhoStutter_101_154,0.005971801,0.22331174,0.00013168552,6.9550086e-05
StutterTalk_70_18,0.99898475,0.01507408,0.0016355009,0.0013024284
StutterTalk_26_59,0.0076428284,0.000120427925,0.0033085332,0.9631225
StutteringIsCool_83_18,0.00039989164,0.4942305,0.0018009335,0.00074315525
StutterTalk_63_60,0.00054191065,0.032957718,0.9974692,0.43598008
StutterTalk_38_14,0.6732355,0.034703467,0.00015803322,2.7105025e-05
HeStutters_2_165,0.0033038382,0.040309858,0.9995283,0.0007945025
MyStutteringLife_7_69,0.0006671418,0.98019594,0.0016980213,0.0033378445
HeStutters_18_179,0.0017684392,0.025369313,0.9997043,0.0038877844
MyStutteringLife_35_83,0.0013333426,0.94470793,0.0005078686,0.0007257177
StutterTalk_42_6,0.033387024,0.08871077,0.0038650467,0.99062234
HeStutters_18_176,0.99714077,0.0024675697,0.005142494,0.0006247436
MyStutteringLife_9_19,0.0014942297,0.005909441,0.0004396237,5.0536455e-05
StutteringIsCool_79_17,0.001061659,0.00039160065,0.00012641537,0.0108026415
WomenWhoStutter_39_41,0.12029114,0.0009690121,0.0012728301,0.9986765
WomenWhoStutter_94_36,0.0010344475,0.001791593,0.00024316886,0.00019392559
StutterTalk_45_17,0.0024563873,0.018844053,0.9996569,0.0016205899
HeStutters_1_209,0.0032360724,0.8969381,0.023389153,0.00028956006
HeStutters_23_51,0.0006624587,0.011944805,0.8244007,0.99222964
WomenWhoStutter_21_137,0.0006691965,0.0017537208,0.00018811892,0.0005034198
HeStutters_12_43,0.0013500545,0.1900784,0.99977475,0.03506219
StutterTalk_62_34,0.010246667,0.018126413,0.9999064,0.81220275
WomenWhoStutter_101_42,0.0068633812,0.023427898,0.00040279268,5.0634237e-05
MyStutteringLife_26_22,0.16378158,0.0013705061,0.0004832565,3.0873423e-05
HeStutters_20_31,0.016400194,0.0013548377,0.007242405,0.9988675
WomenWhoStutter_19_46,0.98900324,0.1984957,0.00027471932,0.0007872694
IStutterSoWhat_2_54,0.652131,0.08880885,0.98312056,0.5079104
WomenWhoStutter_40_22,0.0004256948,0.016191384,0.96263397,0.0002666418
WomenWhoStutter_14_58,0.00097231456,0.0028858818,0.0001102871,0.000367887
StutterTalk_6_102,0.001782539,0.17624055,0.9996501,0.39479867
HeStutters_11_113,0.017208373,0.0011102585,0.8759877,0.9911918
WomenWhoStutter_103_143,0.010768332,0.00077039923,0.005922383,0.99663216
StrongVoices_2_9,0.9976336,0.010585057,0.0011549602,0.00049118197
MyStutteringLife_25_25,0.96096593,0.011785038,0.0166476,1.939686e-05
StutterTalk_6_133,0.00013693368,0.0029998247,0.44608563,0.0002991973
WomenWhoStutter_43_12,0.01882244,0.0015044537,7.32355e-05,0.00019781908
WomenWhoStutter_42_75,0.9868952,0.012215622,0.0022815275,4.4003704e-05
MyStutteringLife_34_13,0.0032459758,0.9692377,0.0028319545,0.00023536282
MyStutteringLife_24_0,0.0005012127,0.15923075,0.000105446255,0.0029335024
StutteringIsCool_32_32,0.005044933,0.044032067,0.0025641895,0.9984597
HeStutters_12_56,0.03264729,0.6267536,0.16830672,0.0052774097
HVSA_2_192,0.006147795,0.010144001,0.9997656,0.0030728416
WomenWhoStutter_11_21,0.0023170633,0.00084989885,0.0001366092,0.000367904
StutterTalk_14_12,0.4452321,0.0007991475,0.0004467323,3.3978613e-05
WomenWhoStutter_2_71,0.22350566,0.9626767,0.00022560448,0.0010490203
StutterTalk_68_107,0.055362627,0.026620815,0.9740244,0.9948302
HeStutters_15_135,0.0058948034,0.65218246,0.99889624,0.112851016
StrongVoices_10_18,0.9720934,0.00043188277,0.001760226,0.0019634836
StutterTalk_43_21,0.0011443998,0.03412003,0.99904555,0.0008734592
WomenWhoStutter_2_48,0.0032766587,0.9222058,0.00033314535,0.00036421244
HeStutters_6_153,0.39475185,0.0014515538,0.007041049,0.9997019
StrongVoices_10_197,0.9984944,0.0038812913,0.0103519065,0.1287483
MyStutteringLife_20_20,0.6681468,0.0009833346,0.001142159,0.99392587
HeStutters_6_240,0.6956479,0.38567075,0.18273222,1.2390327e-05
WomenWhoStutter_50_16,0.0004828184,0.00070036366,0.0009270342,0.00050329673
StutteringIsCool_5_14,0.037305858,0.0003824747,0.0009847996,0.00012517962
StutterTalk_79_36,0.00044220436,0.00086171814,0.00053725234,0.0006686322
WomenWhoStutter_50_407,0.99945337,0.0094738705,0.027726503,0.012278682
StrongVoices_20_38,0.0004594355,0.0027413627,0.0006059019,0.00019976037
MyStutteringLife_35_114,0.065310925,0.98171705,0.00023798355,0.0003358955
StutteringIsCool_21_8,0.013555031,0.0010764269,0.002551995,1.5187389e-05
StutterTalk_37_86,0.7189871,7.082017e-05,0.00012409347,0.5524883
StutterTalk_39_11,0.007561484,5.404643e-05,0.01310099,0.41096026
WomenWhoStutter_50_55,0.30854148,0.059514448,0.0063452623,1.4692697e-05
StutterTalk_10_20,0.001066199,0.90111053,0.00034415314,0.08713907
WomenWhoStutter_18_7,0.019494887,0.056646015,0.99984896,0.0015063687
StutteringIsCool_28_15,0.001994346,0.9587262,0.00090512267,0.00044730754
StutteringIsCool_82_123,0.94031537,0.00011579219,0.0016521425,0.0025969604
WomenWhoStutter_27_12,0.000389811,0.008627676,0.99862504,0.08799551
StutterTalk_35_16,0.00438912,0.99049276,0.00039908296,0.0036043068
WomenWhoStutter_30_130,0.9456844,0.04127943,3.8035978e-05,0.00032446987
HeStutters_23_65,0.24769227,0.99163985,0.0004824971,0.00053845963
HeStutters_23_62,0.9964045,0.04853048,0.0022561024,0.0001920674
WomenWhoStutter_39_162,0.009856956,0.0008790063,0.00030926513,4.1488624e-05
HeStutters_3_15,0.050789885,0.0011069874,0.0057413853,0.9993988
WomenWhoStutter_50_447,0.9991346,0.0054992298,0.006879414,0.006567587
StrongVoices_25_12,0.0019145901,0.00039904358,0.00043348476,0.00023123885
MyStutteringLife_23_125,0.0020917743,0.9268831,0.0001904393,0.0011724081
HeStutters_1_257,0.0031688306,0.92312574,0.00013325384,0.00081276725
HeStutters_12_65,0.9249679,0.0033141787,0.0003828545,3.7586055e-05
