Clip,Block,SoundRep,WordRep,Interjection
StutterTalk_70_17,0.0018076116,0.98958135,0.9888676,1.989239e-05
WomenWhoStutter_14_172,0.0001522277,8.804815e-05,0.0020367438,0.9980101
MyStutteringLife_3_31,0.00019441548,5.7793837e-05,0.0001554068,1.0110929e-05
HeStutters_21_93,0.0028113574,0.9998419,0.0047492865,0.00038122883
IStutterSoWhat_2_64,0.41981483,0.00093820994,0.0051125214,0.9999672
StutteringIsCool_82_15,0.80426687,4.471226e-06,0.0011223594,8.04938e-05
WomenWhoStutter_56_136,0.24024019,0.65765274,3.6258618e-05,0.00021966855
StutteringIsCool_67_5,0.123752564,1.1455715e-05,1.9676641e-05,1.3131991e-05
StutterTalk_72_21,0.0029757258,7.760888e-06,9.0657304e-05,1.9438303e-05
WomenWhoStutter_96_88,0.00017836431,0.0022618554,0.0008383564,0.99985516
WomenWhoStutter_21_83,0.9433515,4.9475082e-05,4.0855404e-05,6.714825e-05
WomenWhoStutter_14_117,0.0005990115,0.0029619234,0.002015277,0.9903016
HeStutters_21_85,0.0004395233,0.9545442,0.9969547,5.13946e-05
StutterTalk_72_198,0.0005174611,0.98502964,0.023872957,0.00022641537
StutterTalk_25_141,0.0012479608,0.995817,0.99833906,0.00011315774
WomenWhoStutter_97_104,0.6454145,0.993374,0.024932178,1.0526811e-05
StutterTalk_63_0,0.00039373225,1.6841901e-05,9.9123616e-05,3.8239432e-05
WomenWhoStutter_56_173,0.8526483,0.02635944,0.99329823,0.99858093
HeStutters_6_281,0.01290082,0.00014741968,0.9999684,0.000550172
WomenWhoStutter_99_59,0.0011303433,0.0011215941,0.017466642,0.9999896
WomenWhoStutter_23_18,0.00065009866,2.8875726e-05,0.00013240939,5.9189815e-06
WomenWhoStutter_96_3,0.00104217,3.5445104e-05,8.834611e-06,0.0001690635
WomenWhoStutter_0_276,0.9700024,0.9897483,0.0001578516,0.0033157554
StutteringIsCool_40_16,0.99973184,0.00039762192,0.0009427701,0.0031467136
WomenWhoStutter_103_18,0.0012374741,3.228167e-06,0.0061413078,1.1553162e-05
MyStutteringLife_36_0,0.00019221156,0.0001148948,0.00063449726,3.1558748e-06
HeStutters_13_16,0.023688931,2.1702342e-06,4.562564e-05,0.012330966
IStutterSoWhat_3_31,0.0049019177,0.00021425802,0.06286625,0.9999908
WomenWhoStutter_57_53,0.0015449397,0.00076803606,0.9999695,0.0005660081
WomenWhoStutter_87_155,0.0013678753,0.005139053,0.99998856,0.00065601355
MyStutteringLife_36_31,0.00034250005,4.774624e-06,0.005276416,3.249767e-05
MyStutteringLife_1_5,0.99257225,1.7926157e-05,0.0054775574,0.00033827583
StutteringIsCool_63_1,0.087907426,4.5821682e-05,1.3059619e-05,3.720624e-06
StutteringIsCool_45_0,0.00034110015,0.9329845,0.99808455,0.0001609738
HeStutters_15_11,0.9954092,0.9694549,0.0073722475,4.8669144e-06
StutterTalk_2_38,0.00012027105,7.787846e-05,0.0006084003,6.396684e-06
WomenWhoStutter_51_18,0.0045881215,0.0009940062,0.99981874,1.9491412e-05
WomenWhoStutter_81_105,0.00057952193,2.9585348e-05,0.0008914945,3.1961065e-06
StutteringIsCool_78_12,0.00018749773,0.9911129,0.00167692,2.902041e-05
StrongVoices_21_175,0.003973749,0.998955,0.011978083,3.964411e-05
StutterTalk_8_75,0.0016685083,3.4584582e-06,0.039514378,0.8631089
StutterTalk_63_90,0.998047,0.00034260505,0.00055034924,0.96183485
StutteringIsCool_50_29,0.050730657,0.001833531,0.99934727,8.653233e-06
MyStutteringLife_2_28,0.0041958536,0.0007968932,0.9999832,0.0004400694
WomenWhoStutter_87_14,0.0018416651,0.0026948866,0.9999914,0.00065907167
StutteringIsCool_79_6,0.003460967,7.185227e-06,0.00023548023,9.566863e-06
StutteringIsCool_57_3,3.2707634e-05,0.0006847506,0.00021546548,3.2686334e-05
HeStutters_12_31,0.002226215,0.00037256934,0.99998415,0.0020295107
StutterTalk_63_46,0.00084556034,0.37601805,0.5822669,2.3584078e-06
HeStutters_12_28,0.0013722202,0.00015250563,0.0019993333,0.99894303
MyStutteringLife_28_24,0.99740595,0.05411727,0.0004599901,9.099077e-06
HeStutters_21_35,0.057627827,4.3738917e-05,2.8763729e-05,3.63798e-06
StutteringIsCool_17_31,0.25551274,1.0698478e-05,3.66695e-05,0.00034467998
StutterTalk_53_7,0.023205396,0.014999065,0.99956447,0.99999034
HeStutters_5_44,0.9980052,0.00069654925,0.00031114608,4.0977495e-05
MyStutteringLife_35_131,0.26963514,6.442949e-05,0.00056908064,0.9995882
StrongVoices_20_32,0.0005200127,1.2366978e-05,2.1051585e-05,0.051486783
StutterTalk_20_7,0.012242447,0.0025875042,0.9999343,0.9995196
WomenWhoStutter_26_21,0.4085847,0.99982256,0.00036395076,3.6587724e-05
HeStutters_21_104,0.0040048724,5.3305093e-06,0.78474027,2.700721e-05
StutterTalk_43_109,0.76867175,1.0612531e-05,6.819826e-05,0.00030905617
StutterTalk_53_13,0.055571064,0.15362173,0.0037111912,0.99998426
StutterTalk_25_84,0.98046905,0.40778258,0.9571693,0.9959395
StrongVoices_23_71,0.007830935,0.9375057,0.46008548,0.046122838
StutterTalk_77_24,0.09799855,0.0007875774,0.9998062,1.395718e-05
IStutterSoWhat_3_127,0.001831975,0.9952868,0.0012289031,0.0001379032
StrongVoices_30_19,0.016004708,0.00034724333,9.466577e-06,1.540287e-06
StutteringIsCool_27_21,0.0021291107,0.99956924,0.000672908,0.0002552112
StutterTalk_8_93,0.000904365,0.004348689,0.010280957,0.9999931
StrongVoices_31_29,1.9033656e-05,0.00014983726,0.0025861976,0.0019701715
WomenWhoStutter_87_137,0.0012284156,0.074241884,0.9999913,0.0003092109
WomenWhoStutter_50_444,0.0001487474,0.00011083363,2.9254488e-05,6.132693e-05
StutterTalk_67_25,0.0013304612,0.8618989,9.254618e-05,0.00030046076
StrongVoices_32_78,0.004397569,3.521526e-05,4.6203382e-05,8.869544e-06
WomenWhoStutter_97_45,0.16922723,0.9836642,0.00034035146,2.4840028e-06
HeStutters_1_62,0.0078099705,0.99950707,0.036044333,0.00019056244
WomenWhoStutter_75_21,0.0034288608,0.002116383,0.04501752,0.99999607
WomenWhoStutter_19_133,0.9901906,0.99678457,0.0032430165,2.4304365e-05
StutterTalk_33_75,0.030778075,1.8223226e-06,0.00013238906,8.741284e-05
MyStutteringLife_0_20,0.00055320346,0.000113263224,0.0025054347,0.00035031934
StutterTalk_21_21,0.08998403,7.8369885e-06,4.7195605e-05,2.2388353e-05
WomenWhoStutter_14_130,8.269785e-05,0.99587303,0.022922605,0.0010169694
WomenWhoStutter_99_35,0.95364773,0.0002129377,0.00012230888,8.723737e-06
WomenWhoStutter_19_175,0.00086318044,0.0007027917,0.99999166,0.01914059
StutterTalk_28_7,0.0018011171,0.0008437723,0.0071362522,0.9999907
WomenWhoStutter_86_11,0.015441412,0.12523583,0.98269814,0.00012706217
WomenWhoStutter_35_29,0.019800007,2.4263431e-06,0.00066928385,1.505843e-05
WomenWhoStutter_39_171,0.005148481,3.574518e-05,4.6574773e-06,0.01760133
WomenWhoStutter_104_1,0.71569544,0.001035721,0.99986076,0.31696
WomenWhoStutter_60_22,0.9955264,7.150229e-05,0.0011272577,4.7136327e-05
StutterTalk_33_87,0.000105126885,5.749227e-05,0.0018432514,0.9953218
StutterTalk_60_21,0.0069132503,0.022799753,0.99999785,0.1613956
WomenWhoStutter_77_2,0.6523992,2.050683e-05,8.795646e-06,8.685605e-05
StutteringIsCool_28_14,8.9657704e-05,0.00012343153,7.698083e-05,5.0225703e-05
StutterTalk_43_117,0.0023292424,3.0502295e-06,9.516612e-05,6.4377775e-05
StutterTalk_37_24,0.0003091375,0.298235,0.99999034,0.030277243
StutteringIsCool_69_10,0.0030845616,0.000118108146,0.9998203,0.00017154797
StutterTalk_38_10,0.00039215092,0.9599193,0.9556457,0.02219088
StutterTalk_68_143,0.0043699434,0.00056387496,0.99953556,9.484704e-06
WomenWhoStutter_30_126,0.00025221822,0.0022169678,8.327428e-06,2.6233965e-05
WomenWhoStutter_94_35,0.0006568375,0.0008595892,0.008278888,0.99997497
WomenWhoStutter_57_81,0.9992107,0.00021177143,0.00024860288,0.00075495936
HeStutters_15_24,0.9998784,0.001975213,0.0009979164,0.0017199125
HeStutters_19_105,0.38278398,0.9978114,0.0068738717,3.1675893e-06
StutteringIsCool_25_22,0.0015767148,0.001364356,0.0028052882,0.9999765
IStutterSoWhat_0_185,0.103396505,2.6046403e-06,0.0008498766,3.6874077e-05
StutterTalk_58_18,0.003969047,0.9747834,0.08409787,2.3540372e-06
HeStutters_20_15,0.9368799,0.023815772,0.6864164,0.99999094
WomenWhoStutter_1_151,0.00026205386,0.49265835,0.00016814776,0.0058332016
StutterTalk_33_104,0.0011169858,0.013251635,0.99999785,0.66299194
StutterTalk_26_128,6.932012e-05,0.02786878,0.8862464,0.995492
HVSA_1_158,0.0006347598,0.041601982,0.07384771,0.9999889
StrongVoices_6_46,0.9979095,7.6416705e-05,0.00015396925,0.000601874
StutteringIsCool_52_4,0.00033035898,2.7033031e-05,0.0001531217,1.7474638e-05
StutterTalk_30_15,0.000111084184,0.40139094,0.8584968,4.6475685e-05
StutteringIsCool_40_27,0.028197026,0.0008216994,0.9999958,0.20221138
WomenWhoStutter_80_14,0.44759315,0.0063254354,0.99941707,1.892203e-06
WomenWhoStutter_39_174,0.00021452109,0.0029559305,1.9641282e-05,3.8137787e-05
StutterTalk_33_29,0.0015477918,0.97760254,0.9874571,1.4804714e-05
HeStutters_8_174,0.00019166838,0.7818198,0.9990766,0.00076806534
StutterTalk_64_66,0.005501087,0.0005697504,0.99998677,0.0007503018
WomenWhoStutter_57_123,0.87480134,0.71138734,0.9998927,3.6046244e-05
MyStutteringLife_29_24,0.9487523,1.9946917e-06,0.06606934,0.0020558694
StutterTalk_37_98,0.00018298757,6.963027e-06,0.90590924,0.002213203
StrongVoices_32_98,0.00027525786,4.4034183e-05,5.1221545e-05,2.1778204e-05
HeStutters_23_170,0.0015859191,0.0005016627,0.0020671573,0.9999745
MyStutteringLife_10_4,0.9984434,0.61011606,0.92551166,8.989624e-06
WomenWhoStutter_64_9,0.0014395192,0.7740039,0.9986186,1.0868725e-05
WomenWhoStutter_21_120,0.00039740666,9.128911e-05,0.9992613,0.0009281926
MyStutteringLife_7_123,0.99990094,0.11933208,0.000154707,0.0010836321
IStutterSoWhat_4_105,0.9782637,0.9989237,0.0014191375,2.9285105e-05
HVSA_1_150,0.00036036683,2.1276523e-05,0.00010520029,2.719259e-05
WomenWhoStutter_7_13,0.00031864838,0.23900843,0.9995504,0.00044929655
WomenWhoStutter_62_199,0.00029657796,0.0063011423,0.010103636,0.9999677
StutterTalk_37_164,0.0001542717,0.0011497856,0.99972814,0.44487116
StutterTalk_78_16,0.000551682,1.4227708e-05,0.0003745813,1.096761e-05
StutteringIsCool_58_18,0.12392816,4.6395664e-05,7.1762147e-06,1.2352149e-05
StutteringIsCool_78_11,0.00021877521,0.9044448,0.9984084,6.0209695e-05
HeStutters_6_248,0.0019883541,0.00052751234,0.083120376,0.9999919
StrongVoices_23_225,0.79611886,1.6710948e-05,4.754049e-05,3.0135554e-05
HeStutters_23_121,0.068759985,0.9994935,0.0015481294,2.052671e-05
WomenWhoStutter_30_188,0.0013035436,1.2642608e-05,0.00010566599,2.0373052e-05
MyStutteringLife_20_32,5.9866572e-05,4.7993643e-05,0.0006439031,3.708383e-05
StutteringIsCool_48_13,0.98930323,1.669736e-05,0.0012433378,0.00039120627
IStutterSoWhat_2_21,0.009128599,0.99934214,0.0006702113,4.9460832e-05
StutterTalk_5_10,0.0014372241,0.0012848116,0.009034463,0.99999046
StrongVoices_11_3,0.046520445,0.9030379,3.6866306e-05,7.55293e-05
StutterTalk_16_2,0.0015754738,0.99961406,0.9596015,0.0008613084
HVSA_1_8,0.0004903369,0.003919136,0.99981076,0.0011819837
WomenWhoStutter_6_84,0.9193393,0.9988404,0.000104283514,0.00023514929
StutterTalk_8_40,0.030054083,0.0010035264,0.99982494,1.4532054e-05
WomenWhoStutter_30_51,0.9971853,3.7777045e-05,0.0060992907,0.00090163265
MyStutteringLife_35_199,0.32835197,6.741612e-05,0.99826825,4.2813437e-05
WomenWhoStutter_0_220,0.94464135,2.9301618e-05,3.7759433e-05,0.00017212276
WomenWhoStutter_4_29,0.0011767823,1.0469744e-05,4.230208e-05,3.2549655e-05
WomenWhoStutter_50_242,0.88775647,1.278556e-05,0.00018232211,2.0475933e-05
WomenWhoStutter_19_123,0.99917656,0.13016343,2.3982559e-05,0.00031954036
StutterTalk_67_13,0.0014504498,0.0006980987,0.001457394,0.9999739
StutterTalk_12_11,0.0005392244,3.3310465e-05,0.00028657637,4.039071e-06
StutterTalk_25_158,0.0026679172,0.005187753,0.99999607,0.001903204
StutteringIsCool_28_33,0.0003706358,0.00023830756,2.9267294e-05,0.0004016208
StutterTalk_13_15,0.0021474354,0.003828921,0.0013773356,0.9999864
WomenWhoStutter_57_112,0.037796427,0.5783941,0.0004644992,3.1350686e-05
WomenWhoStutter_87_132,0.0007860123,0.011532411,0.99997306,0.00019440231
WomenWhoStutter_42_178,0.00063979445,0.00034838897,0.94183314,1.5813279e-05
WomenWhoStutter_103_48,0.00065541174,0.010124183,0.9999975,0.24010313
HeStutters_18_58,0.0005004401,0.0007939417,0.0015469135,0.999941
HeStutters_4_9,0.00082403445,0.0011126571,0.1620191,0.99998283
StutterTalk_54_31,0.0007528781,0.0006628771,0.0062117213,0.99997914
StrongVoices_32_162,0.14773698,1.3273385e-05,1.4782521e-05,1.5912625e-05
WomenWhoStutter_28_17,0.002413952,0.0008820208,0.9999099,4.572931e-05
StutterTalk_11_26,0.0036166748,0.07148856,0.20119508,0.99999785
StutterTalk_46_33,0.004488144,0.003677221,0.9999968,0.0053685945
StutterTalk_68_127,0.0022193866,0.003094131,0.00019764074,6.792368e-07
WomenWhoStutter_97_105,0.0019560356,0.9991738,0.94906443,0.000407257
StutterTalk_49_9,0.0018630163,0.99929905,0.0020740523,3.769525e-05
WomenWhoStutter_39_86,0.00049979653,0.0003990322,0.0071701813,0.9998964
MyStutteringLife_0_19,0.99931824,0.00024835556,9.850661e-05,0.012098693
WomenWhoStutter_62_120,0.067707844,0.00019717093,0.99816054,8.04766e-05
StrongVoices_24_39,0.00013958348,0.8211914,6.282111e-05,6.706193e-05
StutterTalk_35_13,5.146385e-05,0.029952453,0.0016963602,8.613918e-06
StutteringIsCool_7_36,0.43609348,0.0019517193,0.0007577625,6.218748e-07
WomenWhoStutter_0_105,0.0028151912,0.00067196524,0.00018692206,6.1071273e-07
WomenWhoStutter_14_76,0.8248043,0.007915776,0.00485671,0.999931
WomenWhoStutter_74_145,0.00018136136,0.0039825574,8.0608865e-05,0.00014904242
WomenWhoStutter_34_114,0.0022682974,0.00042705782,0.20721523,0.99996054
WomenWhoStutter_54_4,0.08898411,0.0004061857,0.9999672,0.13860603
HVSA_3_96,8.349883e-05,0.0005409002,0.00021292752,0.99439645
StutterTalk_26_186,0.00043807732,0.0028702659,0.008207391,0.9998921
StutterTalk_33_48,0.99966633,0.032257304,0.06632186,0.99844956
StutterTalk_65_26,0.003011835,0.0006811331,0.99999094,0.0019922727
HeStutters_23_137,0.00057834527,0.99976546,0.004386737,0.0031564976
MyStutteringLife_5_27,0.016350294,1.1766935e-05,3.5776382e-05,5.976241e-06
WomenWhoStutter_30_174,0.002322473,0.00058297615,0.9999864,0.0014500804
StutteringIsCool_8_10,0.7731687,0.99857795,0.39330807,0.9999448
WomenWhoStutter_54_11,0.0020873535,0.9589229,0.6602734,0.00013347766
MyStutteringLife_36_11,0.0007586436,0.0016607092,4.846627e-06,9.727105e-06
StutterTalk_53_28,0.99236894,5.6533776e-05,8.567879e-05,0.000348757
StutterTalk_2_2,0.0018911078,0.00030493873,0.9999865,0.0046491465
StrongVoices_26_6,0.055686574,6.684475e-06,3.136929e-05,2.3823244e-05
IStutterSoWhat_3_25,0.01905482,0.0007520707,0.005427903,0.99999535
WomenWhoStutter_81_69,0.0020107087,0.04105592,0.0014439807,0.0050960453
WomenWhoStutter_22_31,0.00015579374,0.0002854801,8.874358e-06,0.00061944185
WomenWhoStutter_42_265,0.01060442,0.9998679,0.0020350502,0.27806583
StutteringIsCool_80_90,0.002751028,0.032919135,0.95201707,8.215786e-06
WomenWhoStutter_68_18,0.0015900257,9.247878e-05,5.0619656e-05,0.99776316
WomenWhoStutter_81_26,0.00096627,0.00064089487,0.9999647,0.00066863064
WomenWhoStutter_50_277,9.8890705e-05,3.7275473e-05,0.00039510694,2.8902838e-05
StutterTalk_25_102,0.00019729823,3.0647095e-06,0.00013747702,0.0070615346
IStutterSoWhat_2_77,0.002719786,0.99962926,0.0029105907,0.93049616
StutteringIsCool_76_22,0.0033125754,0.0006293089,0.99998605,0.0007363113
WomenWhoStutter_50_10,0.08589113,2.2047025e-06,0.00025155494,2.495828e-05
WomenWhoStutter_50_32,0.0009926618,1.0114806e-05,0.0057962826,5.025526e-06
HeStutters_12_22,0.003115038,9.905397e-06,9.335151e-05,6.0145077e-05
StutteringIsCool_2_2,0.0015640516,0.92658496,0.07926319,7.952291e-06
StutteringIsCool_80_40,0.91858506,3.339144e-06,0.6897586,0.07788261
WomenWhoStutter_10_32,0.9948885,0.1402016,0.050110854,2.0804428e-06
IStutterSoWhat_0_83,0.0015122354,0.9994073,0.13484427,0.00030741023
WomenWhoStutter_104_7,0.0031135103,0.0003916266,0.9999596,0.00027656526
WomenWhoStutter_56_75,0.0013263891,0.20824918,0.70684016,2.6639495e-06
StrongVoices_10_137,0.99201465,0.9842866,5.6688004e-05,9.699111e-05
StrongVoices_7_5,0.21066894,4.1896197e-05,0.00042806068,5.4864773e-07
MyStutteringLife_32_170,0.0015166202,0.000680236,0.008755146,0.99998856
MyStutteringLife_23_104,0.00013355099,0.00021919655,0.00012207002,0.99671376
WomenWhoStutter_21_57,0.0029663001,0.98509914,0.40587318,4.3869577e-06
WomenWhoStutter_33_4,0.0011372474,4.5487614e-05,0.00011132703,2.790839e-06
IStutterSoWhat_1_52,0.5630766,0.76601726,3.9757765e-06,3.0104015e-05
StutteringIsCool_13_34,0.00013569277,0.00045660874,0.00080461754,2.651302e-06
StutteringIsCool_3_23,0.00013836275,5.973028e-05,7.274562e-05,0.9578616
StutterTalk_6_174,0.047064338,0.9932151,0.00038756663,0.00034544943
StutteringIsCool_12_34,0.19453327,0.70193845,0.99898654,3.859627e-05
WomenWhoStutter_57_194,0.98528755,4.6266872e-05,9.187116e-05,5.0778675e-05
MyStutteringLife_0_17,0.9989104,0.0007047507,0.000112820606,0.00051225105
WomenWhoStutter_0_164,0.91148573,8.7574284e-05,0.17504197,0.005957377
WomenWhoStutter_79_3,0.0018831816,0.00015142711,0.20540836,0.99997556
StutteringIsCool_59_19,0.00077842677,0.0009121382,0.005226401,0.99997735
StrongVoices_26_16,0.99830097,0.00010390175,0.0002031163,0.012562056
HeStutters_16_200,0.35946476,0.22809054,0.9951564,4.2255393e-05
MyStutteringLife_3_10,3.378903e-05,0.0068301265,0.9968681,0.45101458
StutteringIsCool_35_36,6.211681e-05,0.0012150042,0.000109892906,1.0015775e-05
HeStutters_5_109,0.95377636,0.00089646643,4.408321e-06,0.8082929
StutterTalk_8_142,0.00015174033,0.0034268135,0.99970657,0.98816407
WomenWhoStutter_101_154,0.9993273,0.00066890597,0.0008417399,9.081642e-05
StutterTalk_70_18,0.0009432746,0.00025775537,1.03107595e-05,8.884316e-06
StutterTalk_26_59,0.053579584,0.0011083052,0.9828262,0.99995077
StutteringIsCool_83_18,0.9998272,0.0028124456,0.3098615,0.0023048841
StutterTalk_63_60,0.0017821768,0.001234003,0.9999856,0.0025598465
StutterTalk_38_14,0.9786809,4.2758475e-05,0.000104890685,0.00010345341
HeStutters_2_165,0.0008746347,0.16358651,0.9999814,0.00011290595
MyStutteringLife_7_69,0.00090624794,0.9989153,0.0045318166,0.0001396398
HeStutters_18_179,0.0021488727,0.0054395664,0.9999784,0.00014113574
MyStutteringLife_35_83,0.9997894,0.6271513,0.00016802274,0.023355756
StutterTalk_42_6,0.111525916,0.86021733,0.05348819,0.9998561
HeStutters_18_176,0.00027652332,2.4994102e-05,0.0006955913,2.005969e-05
MyStutteringLife_9_19,0.00090241357,4.574558e-05,6.50549e-05,4.5732045e-06
StutteringIsCool_79_17,0.9872952,9.195503e-05,0.00012632487,0.8998378
WomenWhoStutter_39_41,0.9450731,0.0018870663,0.00034429357,0.99834967
WomenWhoStutter_94_36,0.0003289864,9.2752125e-05,0.00011358477,4.450805e-06
StutterTalk_45_17,0.002484678,0.0016347138,0.99999666,0.022728415
HeStutters_1_209,0.29446495,0.3939857,0.89775854,1.3576299e-05
HeStutters_23_51,0.0058965976,3.3308625e-05,0.9997825,0.35964477
WomenWhoStutter_21_137,0.0028829211,2.0990287e-06,0.0014794235,2.1399002e-05
HeStutters_12_43,0.0014043942,0.1568771,0.9999882,0.003165708
StutterTalk_62_34,0.0006357305,0.0039019014,0.9999944,0.19354923
WomenWhoStutter_101_42,0.00043231304,0.0744874,0.99964166,7.727348e-05
MyStutteringLife_26_22,0.00027885073,2.8801856e-05,0.00011705253,1.722771e-05
HeStutters_20_31,0.00046753188,0.0032106526,0.99994063,0.9893573
WomenWhoStutter_19_46,8.866566e-05,0.00050164503,6.008093e-05,1.4647216e-05
IStutterSoWhat_2_54,0.006101684,0.865152,0.9998605,0.99960154
WomenWhoStutter_40_22,0.008118325,0.0025973986,0.9999906,0.0003152992
WomenWhoStutter_14_58,0.99533397,8.492086e-05,0.00013761119,8.879207e-05
StutterTalk_6_102,0.00036369284,0.5572474,0.99999166,0.16613717
HeStutters_11_113,0.0354838,0.020966752,0.605783,0.99998665
WomenWhoStutter_103_143,0.0010281096,0.0004396369,0.8216086,0.9999752
StrongVoices_2_9,0.9395605,6.284358e-05,0.000103327904,6.6825305e-06
MyStutteringLife_25_25,0.9675955,0.00023244448,0.042583153,2.4432215e-06
StutterTalk_6_133,0.0033267746,0.032604456,0.9999943,0.001131944
WomenWhoStutter_43_12,0.91113317,9.062705e-05,0.0001921489,3.7286902e-06
WomenWhoStutter_42_75,0.0007362506,2.9463858e-05,0.0015400853,2.2883821e-06
MyStutteringLife_34_13,1.7379989e-05,0.00031872466,0.004641936,3.8132224e-05
MyStutteringLife_24_0,0.00012992759,0.9194698,0.04868048,0.000356605
StutteringIsCool_32_32,0.0012986523,0.44232792,0.12323664,0.99994993
HeStutters_12_56,0.38827226,0.993152,0.53773576,0.021334117
HVSA_2_192,0.0020854669,0.00043313098,0.9999585,0.00032432604
WomenWhoStutter_11_21,4.7840742e-05,6.107562e-05,0.00021141012,0.00021407973
StutterTalk_14_12,0.0042570923,2.1388312e-05,0.0017524719,1.2532115e-06
WomenWhoStutter_2_71,0.7555332,0.9971866,0.03396728,0.3047398
StutterTalk_68_107,0.061888114,0.15525985,0.78016645,0.99989176
HeStutters_15_135,0.00068932044,0.11826967,0.99998784,0.005841968
StrongVoices_10_18,0.0005964021,1.3017201e-06,0.00029313183,0.017876202
StutterTalk_43_21,0.002511933,0.0014206107,0.9999801,0.00022609133
WomenWhoStutter_2_48,0.042697497,0.9457156,0.0043883454,0.00010782713
HeStutters_6_153,0.00022775451,0.00031966832,0.0062040724,0.9998677
StrongVoices_10_197,0.54871184,3.3025906e-06,0.00012839313,0.00014796609
MyStutteringLife_20_20,0.00010341662,0.00024338062,0.0003159627,0.9959741
HeStutters_6_240,0.003028644,0.10805312,0.8414979,4.0505864e-07
WomenWhoStutter_50_16,0.00015999978,2.0486832e-05,0.10904723,2.0544177e-05
StutteringIsCool_5_14,0.48265657,0.00013807582,9.390848e-05,1.1208418e-06
StutterTalk_79_36,0.013540356,1.9297645e-06,0.00028244604,5.1193318e-05
WomenWhoStutter_50_407,8.666254e-05,6.139896e-05,0.00013252774,0.0001310383
StrongVoices_20_38,0.014343945,7.63431e-06,3.8840775e-05,1.2506632e-05
MyStutteringLife_35_114,0.9992324,0.9619756,0.00017640958,0.00042638826
StutteringIsCool_21_8,0.99500763,0.00015566232,0.0002004224,0.0030574258
StutterTalk_37_86,5.5928533e-05,6.1152314e-05,0.00038081768,6.7574656e-05
StutterTalk_39_11,0.036617517,0.9320108,0.99406487,0.9722695
WomenWhoStutter_50_55,0.98944247,0.00012393914,0.0017056877,4.9182668e-06
StutterTalk_10_20,0.003235759,0.69289076,0.0028462126,0.99753404
WomenWhoStutter_18_7,0.0188234,0.010603184,0.9999945,0.00217122
StutteringIsCool_28_15,0.14041673,0.9992211,0.0014361496,3.125543e-05
StutteringIsCool_82_123,0.95306265,3.0781482e-06,0.0012386533,0.0703574
WomenWhoStutter_27_12,0.00067517883,0.030332154,0.99999726,0.033496376
StutterTalk_35_16,0.005304357,0.9994746,0.0012020521,0.00022963497
WomenWhoStutter_30_130,0.00025530977,6.017835e-05,5.095792e-05,1.6522377e-05
HeStutters_23_65,0.027800301,0.99948335,0.00052414555,0.00018262675
HeStutters_23_62,0.0006436678,0.00014975984,4.225495e-05,5.954253e-06
WomenWhoStutter_39_162,0.00031099663,0.00021799584,0.00031516186,1.7443602e-06
HeStutters_3_15,0.0021483153,0.0022761433,0.14141089,0.9999951
WomenWhoStutter_50_447,0.0001948475,7.99002e-05,8.1888375e-06,0.00025332754
StrongVoices_25_12,0.91732824,4.918145e-06,0.000118713004,0.00070637994
MyStutteringLife_23_125,0.08791675,0.6720029,8.0726995e-06,1.6519918e-05
HeStutters_1_257,0.0016695275,0.99882966,0.00081181107,0.00010306565
HeStutters_12_65,0.9986237,0.00033260236,0.00031426531,6.233001e-05
