Clip,Block,Prolongation,WordRep,Interjection
HVSA_1_158,0.021794993,0.06056754,0.0011685165,0.9994443
StrongVoices_6_46,0.7001145,0.0053122602,0.00012548569,0.0010825373
StutteringIsCool_52_4,0.014565945,0.9755947,0.00058286695,0.00057900354
StutterTalk_30_15,0.61759657,0.0010459268,0.0027761247,0.00022175633
StutteringIsCool_40_27,0.54844594,0.067123406,0.84848946,0.851048
WomenWhoStutter_80_14,0.099313185,0.0016488321,0.99230087,0.0002096029
WomenWhoStutter_39_174,0.011589143,0.8779425,5.979497e-05,0.0036507256
StutterTalk_33_29,0.040084403,0.0017220925,0.9887382,0.0005698745
HeStutters_8_174,0.011698923,0.009739199,0.9714407,0.000275166
StutterTalk_64_66,0.012862724,0.038675677,0.9977526,0.00029710404
WomenWhoStutter_57_123,0.40780842,0.4395888,0.93866026,0.00060026854
MyStutteringLife_29_24,0.024708657,0.00041914353,0.0017918549,0.0002983348
StutterTalk_37_98,0.0014940319,0.5734584,0.0014469719,0.73535
StrongVoices_32_98,0.013946481,0.9901007,0.00017077292,0.009487519
HeStutters_23_170,0.013089861,0.03214226,0.00026569347,0.99540246
MyStutteringLife_10_4,0.7060117,0.017340017,0.76352406,0.00017247729
WomenWhoStutter_64_9,0.044428658,0.009706349,0.96351254,0.00012010818
WomenWhoStutter_21_120,0.0032044414,0.0024836063,0.8204836,0.0001916576
MyStutteringLife_7_123,0.345577,0.72319204,0.00011751677,0.000100708334
IStutterSoWhat_4_105,0.73623484,0.00082605454,0.0028508988,0.0011340124
HVSA_1_150,0.009117336,0.0039438573,7.748245e-05,0.0011161205
WomenWhoStutter_7_13,0.0033690725,0.0058065965,0.9908557,0.0009431537
WomenWhoStutter_62_199,0.0062744315,0.027714573,0.00037305107,0.98961186
StutterTalk_37_164,0.042919535,0.92339927,0.04017973,0.374662
StutterTalk_78_16,0.0060532023,0.0020312287,0.00022860452,0.0006420341
StutteringIsCool_58_18,0.30075186,0.061340783,1.7253722e-05,0.14933583
StutteringIsCool_78_11,0.004072941,0.009118211,0.98826456,0.00080179324
HeStutters_6_248,0.014502086,0.13100086,0.0034137473,0.9996395
StrongVoices_23_225,0.2986632,0.9860574,0.0019702353,0.00028298728
HeStutters_23_121,0.02052692,0.0011944752,8.086902e-05,0.009798401
WomenWhoStutter_30_188,0.042297136,0.001078752,0.00015516083,0.000993141
MyStutteringLife_20_32,0.00975945,0.9936972,0.002104273,0.0013235782
StutteringIsCool_48_13,0.65075874,0.24480553,0.0001576341,0.00046140284
IStutterSoWhat_2_21,0.12830181,0.01500072,0.005947851,0.0011129486
StutterTalk_5_10,0.029026685,0.015648363,0.00051179307,0.99828243
StrongVoices_11_3,0.038324103,0.9819735,0.0026890414,0.0018506452
StutterTalk_16_2,0.011796094,0.0037631663,0.9965184,0.00054480287
HVSA_1_8,0.056077663,0.0006444252,0.9663952,0.00029351775
WomenWhoStutter_6_84,0.70712715,0.31469545,5.9901005e-05,0.00044142434
StutterTalk_8_40,0.02397898,0.00058307924,0.92821217,0.00013399833
WomenWhoStutter_30_51,0.0107317455,0.0007797602,0.0042566457,0.00016060675
MyStutteringLife_35_199,0.089694045,0.005871222,0.0017471304,6.9202695e-05
WomenWhoStutter_0_220,0.2990855,0.9098119,0.0001803295,0.0029227992
WomenWhoStutter_4_29,0.026473368,0.0013112338,0.00014688438,0.0006902457
WomenWhoStutter_50_242,0.110654615,0.67506135,0.0002795372,0.00026421138
WomenWhoStutter_19_123,0.8938512,0.08746832,8.494321e-05,0.012776028
StutterTalk_67_13,0.08444658,0.0075951116,0.00029474092,0.99667114
StutterTalk_12_11,0.030671492,0.6375778,0.00026419223,5.6749614e-05
StutterTalk_25_158,0.009574138,0.0035935151,0.999106,0.0023281965
StutteringIsCool_28_33,0.10325264,0.0026022445,5.694157e-05,0.0011936442
StutterTalk_13_15,0.13168266,0.008479784,0.00026908275,0.99602604
WomenWhoStutter_57_112,0.038694654,0.28587106,0.053094544,0.051847234
WomenWhoStutter_87_132,0.007036573,0.0029401372,0.99697065,0.0009591961
WomenWhoStutter_42_178,0.02656319,0.917607,0.01968212,0.004600198
WomenWhoStutter_103_48,0.0041683456,0.006883657,0.99918276,0.0072200657
HeStutters_18_58,0.0061805644,0.014522108,0.00017819465,0.9620321
HeStutters_4_9,0.02008314,0.0071462533,0.004674999,0.998808
StutterTalk_54_31,0.014509135,0.023607349,0.00097605784,0.9985727
StrongVoices_32_162,0.1306466,0.9938751,0.00053178106,0.001295979
WomenWhoStutter_28_17,0.024107631,0.004947817,0.99482024,0.0001079823
StutterTalk_11_26,0.3231942,0.16411088,0.0016238397,0.99669963
StutterTalk_46_33,0.040216092,0.0017406929,0.99892324,0.0016036022
StutterTalk_68_127,0.0069845635,0.0015607458,0.00028739526,0.0005535624
WomenWhoStutter_97_105,0.011514057,0.0015112084,0.9953768,0.0006154484
StutterTalk_49_9,0.029854394,0.31969672,0.0010853336,0.00028986196
WomenWhoStutter_39_86,0.011033205,0.20396367,0.0022646592,0.9994411
MyStutteringLife_0_19,0.79063344,0.098774984,0.00019936667,0.00013560713
WomenWhoStutter_62_120,0.008052327,0.0024974917,0.9887488,0.0009718858
StrongVoices_24_39,0.009936156,0.0031357687,0.0008264887,0.00049496384
StutterTalk_35_13,0.026255522,0.53071105,0.00016790854,5.6318e-05
StutteringIsCool_7_36,0.10397073,0.0026761694,0.4706429,2.174135e-05
WomenWhoStutter_0_105,0.4614154,0.058505055,0.00017764905,0.00013061464
WomenWhoStutter_14_76,0.08916117,0.04102242,0.00045955006,0.9980301
WomenWhoStutter_74_145,0.049376428,0.47400495,0.0007208085,0.0007982848
WomenWhoStutter_34_114,0.1873499,0.012152848,0.0012652472,0.98882395
WomenWhoStutter_54_4,0.092877604,0.01388542,0.5618201,0.26879483
HVSA_3_96,0.008704288,0.0032599354,0.0043080025,0.8539852
StutterTalk_26_186,0.008548944,0.031250436,0.0001681779,0.95823514
StutterTalk_33_48,0.064831845,0.028629249,0.0028932474,0.98066723
StutterTalk_65_26,0.015758818,0.012301134,0.9981838,0.0016364245
HeStutters_23_137,0.043213606,0.0008944123,0.0023847918,0.0009706897
MyStutteringLife_5_27,0.062978655,0.9548333,0.00046280932,7.312816e-05
WomenWhoStutter_30_174,0.008736067,0.0056291707,0.9993061,0.0032546285
StutteringIsCool_8_10,0.46644726,0.0037630643,0.011874161,0.8056133
WomenWhoStutter_54_11,0.0131337065,0.007183895,0.4835849,0.0021131218
MyStutteringLife_36_11,0.014930772,0.9880717,0.0021997949,0.0011590233
StutterTalk_53_28,0.96610194,0.10012937,0.00024822322,0.003013476
StutterTalk_2_2,0.04485822,0.024578488,0.8855729,0.043512333
StrongVoices_26_6,0.10200095,0.96626675,0.0075384025,0.00025177325
IStutterSoWhat_3_25,0.034517214,0.07264975,0.0005182884,0.9991654
WomenWhoStutter_81_69,0.22245377,0.012076457,0.0023726306,0.45003995
WomenWhoStutter_22_31,0.023296092,0.6644057,7.509631e-05,0.0022606354
WomenWhoStutter_42_265,0.012591054,0.03711996,0.00033077179,0.9924223
StutteringIsCool_80_90,0.05633331,0.012888135,0.98494047,4.7134843e-05
WomenWhoStutter_68_18,0.16031474,0.0035396295,0.00012698586,0.8880384
WomenWhoStutter_81_26,0.003499507,0.006195491,0.99916446,0.049404874
WomenWhoStutter_50_277,0.010783621,0.0009795378,0.0003331752,0.0011470469
StutterTalk_25_102,0.01636818,0.011775085,2.8565737e-05,0.6856902
IStutterSoWhat_2_77,0.7006075,0.0006873168,0.013290829,0.010710109
StutteringIsCool_76_22,0.0100378925,0.0056947805,0.99919575,0.0014353197
WomenWhoStutter_50_10,0.32436976,0.0005786703,0.08413881,0.0001760755
WomenWhoStutter_50_32,0.065320045,0.24509054,0.00038624217,6.072258e-05
HeStutters_12_22,0.22015731,0.00075660803,0.00040815398,0.0006328645
StutteringIsCool_2_2,0.006099713,0.0037509955,0.6049909,8.836778e-05
StutteringIsCool_80_40,0.48772496,0.49207118,7.627852e-05,0.00045546092
WomenWhoStutter_10_32,0.23751424,0.014536569,0.718772,7.31816e-05
IStutterSoWhat_0_83,0.052542444,0.0013300589,0.029789552,0.0007950012
WomenWhoStutter_104_7,0.008778051,0.0014786151,0.984512,0.028847454
WomenWhoStutter_56_75,0.006815674,0.06499755,0.19394013,0.015385836
StrongVoices_10_137,0.5118403,0.16386665,4.5465888e-05,0.00037571212
StrongVoices_7_5,0.018584063,0.0015703794,0.00019875362,0.0004462888
MyStutteringLife_32_170,0.014182643,0.057199746,0.000507564,0.9985275
MyStutteringLife_23_104,0.017563663,0.0042247595,8.828987e-05,0.91474134
WomenWhoStutter_21_57,0.059941933,0.028341163,0.0071751117,1.5225965e-05
WomenWhoStutter_33_4,0.005842716,0.29123443,0.00015231394,0.000105631836
IStutterSoWhat_1_52,0.42785898,0.5889444,0.00022649117,0.0007766855
StutteringIsCool_13_34,0.01184655,0.00030511525,0.015175027,0.00038723927
StutteringIsCool_3_23,0.0070327763,0.025080016,5.291538e-05,0.82655513
StutterTalk_6_174,0.016578868,0.0016629297,0.0016825371,0.0014369662
StutteringIsCool_12_34,0.2205073,0.29545888,0.59072065,0.010649642
WomenWhoStutter_57_194,0.07279851,0.004233404,5.3365075e-05,0.0018788547
MyStutteringLife_0_17,0.16420782,0.015159127,1.879916e-05,0.0075771906
WomenWhoStutter_0_164,0.8968842,0.15025064,0.012569244,0.017498134
WomenWhoStutter_79_3,0.015226161,0.061216045,0.0019926906,0.99915314
StutteringIsCool_59_19,0.01205111,0.057069343,0.00029991497,0.99710625
StrongVoices_26_16,0.97238255,0.19969472,0.00050489075,0.01775151
HeStutters_16_200,0.045672253,0.64587975,0.24766876,0.22198288
MyStutteringLife_3_10,0.026269037,0.0007763037,0.033279657,0.39694467
StutteringIsCool_35_36,0.015106368,0.0032125134,0.00020650949,0.00020209109
HeStutters_5_109,0.012046735,0.6390335,0.0006612996,0.9971961
StutterTalk_8_142,0.0050485437,0.027944941,0.9936727,0.9918641
WomenWhoStutter_101_154,0.7074414,0.09207734,0.00014472376,0.00011717516
StutterTalk_70_18,0.030875595,0.9901231,0.0010687872,0.000943036
StutterTalk_26_59,0.60258836,0.0016276661,0.06012726,0.8259053
StutteringIsCool_83_18,0.9852851,0.009410491,0.002411941,0.009663615
StutterTalk_63_60,0.016521947,0.0076745194,0.99158597,0.53452885
StutterTalk_38_14,0.37738526,0.8977881,0.0038611235,7.373421e-05
HeStutters_2_165,0.008233667,0.0040986016,0.9964059,0.00037051304
MyStutteringLife_7_69,0.025549367,0.000584258,0.004797992,0.00041138625
HeStutters_18_179,0.011083073,0.014307762,0.998914,0.0006468558
MyStutteringLife_35_83,0.12293332,0.0019105587,0.00020155881,0.0008567774
StutterTalk_42_6,0.08609892,0.012920461,0.020417983,0.9990441
HeStutters_18_176,0.0045832135,0.24718091,0.00051203335,0.00020721224
MyStutteringLife_9_19,0.0089707915,0.0038187888,0.00022016486,0.00022913521
StutteringIsCool_79_17,0.7801822,0.00586652,0.00028227427,0.87415826
WomenWhoStutter_39_41,0.016948948,0.30390954,0.00053077406,0.998351
WomenWhoStutter_94_36,0.0070142825,0.008273703,6.96737e-05,0.0006428837
StutterTalk_45_17,0.01616008,0.0039785607,0.99924207,0.0014510315
HeStutters_1_209,0.18533818,0.013231218,0.06153215,0.000186453
HeStutters_23_51,0.011389874,0.011318849,0.011560617,0.9990094
WomenWhoStutter_21_137,0.0044502127,0.026534677,9.8541175e-05,0.0004430256
HeStutters_12_43,0.032000262,0.000494765,0.9973621,0.13478462
StutterTalk_62_34,0.004674116,0.011121033,0.99964416,0.5416673
WomenWhoStutter_101_42,0.0034962427,0.005419577,0.00023758791,0.0017199158
MyStutteringLife_26_22,0.0022295401,0.08862336,0.0002889156,0.00035529866
HeStutters_20_31,0.028024241,0.04118915,0.024138823,0.99950624
WomenWhoStutter_19_46,0.01300516,0.9862434,0.0014455966,0.0019249456
IStutterSoWhat_2_54,0.019946547,0.28016979,0.50671065,0.9996896
WomenWhoStutter_40_22,0.013923791,0.0046477364,0.99915504,0.0011929765
WomenWhoStutter_14_58,0.50247216,0.003277478,5.0607396e-05,0.0033120448
StutterTalk_6_102,0.0034794789,0.0027074313,0.98385173,0.10741209
HeStutters_11_113,0.026747977,0.1510224,0.2096355,0.9995152
WomenWhoStutter_103_143,0.055996835,0.013272557,0.011094289,0.9991116
StrongVoices_2_9,0.2984995,0.9461363,0.00029110018,0.00019651813
MyStutteringLife_25_25,0.6877014,0.32376212,0.0009009474,2.2998809e-05
StutterTalk_6_133,0.011779108,0.003615165,0.9951402,0.00024651448
WomenWhoStutter_43_12,0.24113455,0.021456901,9.964485e-05,0.0018722678
WomenWhoStutter_42_75,0.055289004,0.98524994,0.0010500161,0.00013442387
MyStutteringLife_34_13,0.0055495747,0.0010780884,0.0008311317,0.0004351657
MyStutteringLife_24_0,0.07143632,0.010693873,4.040267e-05,0.003955103
StutteringIsCool_32_32,0.15276457,0.01973616,0.00038061407,0.99597955
HeStutters_12_56,0.01823052,0.036465492,0.9989755,0.022888502
HVSA_2_192,0.024616161,0.0013543338,0.9874306,0.0007345809
WomenWhoStutter_11_21,0.008519411,0.04042107,4.1523774e-05,0.003789241
StutterTalk_14_12,0.04716802,0.0025464066,7.4755066e-05,0.0007094229
WomenWhoStutter_2_71,0.21123965,0.5733253,0.0025640444,0.54983634
StutterTalk_68_107,0.19791546,0.05689397,0.32597154,0.99928516
HeStutters_15_135,0.009482999,0.03512371,0.99918574,0.15980333
StrongVoices_10_18,0.0077181244,0.98022515,0.0002460092,0.07413842
StutterTalk_43_21,0.028101226,0.0030207338,0.9972185,0.00039744892
WomenWhoStutter_2_48,0.58885044,0.0026058967,0.008044523,0.00043943033
HeStutters_6_153,0.018631093,0.5435751,0.0016543579,0.9979868
StrongVoices_10_197,0.50741184,0.94125885,0.0030973873,0.008761785
MyStutteringLife_20_20,0.013276604,0.12591092,0.00040880972,0.9981108
HeStutters_6_240,0.41794932,0.4797474,0.6157877,0.0002549938
WomenWhoStutter_50_16,0.15821663,0.0008029852,0.00029532745,0.0010662347
StutteringIsCool_5_14,0.033102907,0.002052998,0.0003033503,0.00020006631
StutterTalk_79_36,0.96533835,0.0030842565,0.0010069128,0.0052232835
WomenWhoStutter_50_407,0.008009318,0.9955402,0.011581844,0.027496055
StrongVoices_20_38,0.015897376,0.0014744939,0.00031829285,0.00025454973
MyStutteringLife_35_114,0.94664484,0.11970166,0.00040406623,0.0015227796
StutteringIsCool_21_8,0.2820886,0.5565621,0.00017760096,0.00085216656
StutterTalk_37_86,0.0017429596,0.036179747,0.00027088175,0.020715082
StutterTalk_39_11,0.022349214,0.016527224,0.00086102705,0.9535838
WomenWhoStutter_50_55,0.03161726,0.9808337,0.0017002844,0.00013758744
StutterTalk_10_20,0.9398977,0.002447004,0.0011016221,0.1313466
WomenWhoStutter_18_7,0.034006365,0.059295945,0.99899036,0.0020090272
StutteringIsCool_28_15,0.8134486,0.003292056,0.0019078518,0.0016440063
StutteringIsCool_82_123,0.88829327,0.083848074,0.00013724309,0.07318457
WomenWhoStutter_27_12,0.01006128,0.0010192139,0.9605876,0.6664143
StutterTalk_35_16,0.19791684,0.00220013,0.00031001406,0.0029563394
WomenWhoStutter_30_130,0.011627907,0.9722378,0.00019264715,0.0012229431
HeStutters_23_65,0.0109790545,0.9874445,0.0010948635,0.014394176
HeStutters_23_62,0.017962703,0.99162275,0.002184962,0.00060421653
WomenWhoStutter_39_162,0.008295873,0.0033314244,0.00020338257,0.00032597643
HeStutters_3_15,0.048924897,0.044085495,0.0030988732,0.9997465
WomenWhoStutter_50_447,0.015833937,0.98890686,0.00039252624,0.025443181
StrongVoices_25_12,0.9533684,0.0072606155,0.00026054442,0.03626988
MyStutteringLife_23_125,0.4321216,0.007936338,0.00012509525,0.0014434905
HeStutters_1_257,0.5583489,0.21365789,3.204699e-05,0.0048448574
HeStutters_12_65,0.05965651,0.98570824,0.0003219702,0.00032654192
