Clip,Block,Prolongation,SoundRep,Any
M_1103_20y0m_1_dysfluent_141,1,1,1,0
M_1103_20y0m_1_dysfluent_142,1,1,1,0
M_1103_20y0m_1_dysfluent_143,0,0,0,0
M_1103_20y0m_1_dysfluent_144,1,1,0,0
M_1103_20y0m_1_dysfluent_145,1,1,1,0
M_1103_20y0m_1_dysfluent_146,0,0,1,1
M_1103_20y0m_1_dysfluent_147,1,1,1,1
M_1103_20y0m_1_dysfluent_148,1,1,1,1
M_1103_20y0m_1_dysfluent_149,1,1,1,1
M_1103_20y0m_1_dysfluent_150,0,0,0,0
M_1103_20y0m_1_dysfluent_151,1,1,1,1
M_1103_20y0m_1_fluent_000,0,0,0,0
M_1103_20y0m_1_fluent_001,0,0,0,0
M_1103_20y0m_1_fluent_002,0,0,0,0
M_1103_20y0m_1_fluent_003,0,0,1,0
M_1103_20y0m_1_fluent_004,0,0,0,1
M_1103_20y0m_1_fluent_005,0,0,0,0
M_1103_20y0m_1_fluent_006,0,0,1,0
M_1103_20y0m_1_fluent_007,0,0,0,0
M_1103_20y0m_1_fluent_008,0,1,0,1
M_1103_20y0m_1_fluent_009,1,0,0,0
M_1103_20y0m_1_fluent_010,0,0,0,0
M_1103_20y0m_1_fluent_011,0,0,1,1
M_1103_20y0m_1_fluent_012,0,0,0,0
M_1103_20y0m_1_fluent_013,0,0,0,1
M_1103_20y0m_1_fluent_014,0,1,0,1
M_1103_20y0m_1_fluent_015,0,0,0,0
M_1103_20y0m_1_fluent_016,0,0,0,0
M_1103_20y0m_1_fluent_017,0,0,0,0
M_1103_20y0m_1_fluent_018,0,0,1,0
M_1103_20y0m_1_fluent_019,0,0,0,1
M_1103_20y0m_1_fluent_020,0,0,0,1
M_1103_20y0m_1_fluent_021,0,0,0,1
M_1103_20y0m_1_fluent_022,0,0,0,0
M_1103_20y0m_1_fluent_023,0,0,0,0
M_1103_20y0m_1_fluent_024,0,1,0,1
M_1103_20y0m_1_fluent_025,0,0,0,0
M_1103_20y0m_1_fluent_026,0,0,0,1
M_1103_20y0m_1_fluent_027,1,1,0,0
M_1103_20y0m_1_fluent_028,0,0,0,0
M_1103_20y0m_1_fluent_029,0,0,0,0
M_1103_20y0m_1_fluent_030,0,1,1,1
M_1103_20y0m_1_fluent_031,0,0,0,1
M_1103_20y0m_1_fluent_032,0,0,0,0
M_1103_20y0m_1_fluent_033,0,0,0,0
M_1103_20y0m_1_fluent_034,0,0,0,0
M_1103_20y0m_1_fluent_035,0,0,0,0
M_1103_20y0m_1_fluent_036,0,1,0,0
M_1103_20y0m_1_fluent_037,0,0,0,0
M_1103_20y0m_1_fluent_038,0,0,0,0
M_1103_20y0m_1_fluent_039,0,0,0,0
M_1103_20y0m_1_fluent_040,0,0,0,0
M_1103_20y0m_1_fluent_041,0,0,0,0
M_1103_20y0m_1_fluent_042,0,0,0,0
M_1103_20y0m_1_fluent_043,0,1,0,0
M_1103_20y0m_1_fluent_044,0,0,0,0
M_1103_20y0m_1_fluent_045,1,0,0,0
M_1103_20y0m_1_fluent_046,0,0,1,0
M_1103_20y0m_1_fluent_047,0,0,0,1
M_1103_20y0m_1_fluent_048,0,0,1,0
M_1103_20y0m_1_fluent_049,0,1,0,0
M_1103_20y0m_1_fluent_050,0,0,0,0
M_1103_20y0m_1_fluent_051,0,0,0,0
M_1103_20y0m_1_fluent_052,0,0,0,0
M_1103_20y0m_1_fluent_053,0,0,0,0
M_1103_20y0m_1_fluent_054,0,0,0,1
M_1103_20y0m_1_fluent_055,0,0,0,0
M_1103_20y0m_1_fluent_056,0,0,0,0
M_1103_20y0m_1_fluent_057,1,0,1,0
M_1103_20y0m_1_fluent_058,1,0,0,0
M_1103_20y0m_1_fluent_059,0,0,0,0
M_1103_20y0m_1_fluent_060,0,0,0,1
M_1103_20y0m_1_fluent_061,0,0,0,0
M_1103_20y0m_1_fluent_062,0,0,0,1
M_1103_20y0m_1_fluent_063,0,0,0,1
M_1103_20y0m_1_fluent_064,0,0,0,0
M_1103_20y0m_1_fluent_065,0,0,1,1
M_1103_20y0m_1_fluent_066,0,0,0,0
M_1103_20y0m_1_fluent_067,0,0,0,0
M_1103_20y0m_1_fluent_068,0,0,0,0
M_1103_20y0m_1_fluent_069,0,0,0,1
M_1103_20y0m_1_fluent_070,0,0,0,0
M_1103_20y0m_1_fluent_071,0,0,1,1
M_1103_20y0m_1_fluent_072,0,0,0,1
M_1103_20y0m_1_fluent_073,0,0,0,0
M_1103_20y0m_1_fluent_074,0,0,0,1
M_1103_20y0m_1_fluent_075,0,0,0,0
M_1103_20y0m_1_fluent_076,0,0,0,0
M_1103_20y0m_1_fluent_077,0,0,0,0
M_1103_20y0m_1_fluent_078,0,0,0,0
M_1103_20y0m_1_fluent_079,0,0,0,0
M_1103_20y0m_1_fluent_080,0,0,0,0
M_1103_20y0m_1_fluent_081,0,0,1,1
M_1103_20y0m_1_fluent_082,0,0,0,0
M_1103_20y0m_1_fluent_083,0,0,0,1
M_1103_20y0m_1_fluent_084,0,0,0,1
M_1103_20y0m_1_fluent_085,0,0,0,0
M_1103_20y0m_1_fluent_086,0,0,0,0
M_1103_20y0m_1_fluent_087,0,0,0,0
M_1103_20y0m_1_fluent_088,1,0,0,0
M_1103_20y0m_1_fluent_089,0,0,1,0
M_1103_20y0m_1_fluent_090,0,0,0,0
M_1103_20y0m_1_fluent_091,0,0,0,0
M_1103_20y0m_1_fluent_092,0,0,0,0
M_1103_20y0m_1_fluent_093,1,0,0,0
M_1103_20y0m_1_fluent_094,0,0,1,0
M_1103_20y0m_1_fluent_095,0,0,0,1
M_1103_20y0m_1_fluent_096,0,0,0,0
M_1103_20y0m_1_fluent_097,0,0,0,1
M_1103_20y0m_1_fluent_098,0,0,0,1
M_1103_20y0m_1_fluent_099,1,0,1,1
M_1103_20y0m_1_fluent_100,0,0,0,1
M_1103_20y0m_1_fluent_101,0,0,0,0
M_1103_20y0m_1_fluent_102,0,1,0,0
M_1103_20y0m_1_fluent_103,0,0,0,1
M_1103_20y0m_1_fluent_104,0,0,1,0
M_1103_20y0m_1_fluent_105,0,0,0,1
M_1103_20y0m_1_fluent_106,0,0,1,0
M_1103_20y0m_1_fluent_107,1,0,0,0
M_1103_20y0m_1_fluent_108,0,0,0,0
M_1103_20y0m_1_fluent_109,0,0,0,1
M_1103_20y0m_1_fluent_110,1,1,0,1
M_1103_20y0m_1_fluent_111,0,0,0,1
M_1103_20y0m_1_fluent_112,0,0,0,1
M_1103_20y0m_1_fluent_113,0,0,1,1
M_1103_20y0m_1_fluent_114,0,0,0,0
M_1103_20y0m_1_fluent_115,0,0,0,1
M_1103_20y0m_1_fluent_116,0,0,0,0
M_1103_20y0m_1_fluent_117,1,1,1,0
M_1103_20y0m_1_fluent_118,0,0,0,1
M_1103_20y0m_1_fluent_119,0,0,0,0
M_1103_20y0m_1_fluent_120,0,0,0,0
M_1103_20y0m_1_fluent_121,0,0,0,1
M_1103_20y0m_1_fluent_122,0,0,0,0
M_1103_20y0m_1_fluent_123,0,0,0,1
M_1103_20y0m_1_fluent_124,0,0,0,1
M_1103_20y0m_1_fluent_125,1,0,1,0
M_1103_20y0m_1_fluent_126,0,0,0,0
M_1103_20y0m_1_fluent_127,0,0,0,0
M_1103_20y0m_1_fluent_128,0,0,0,0
M_1103_20y0m_1_fluent_129,0,0,0,1
M_1103_20y0m_1_fluent_130,0,1,0,0
M_1103_20y0m_1_fluent_131,0,0,0,1
M_1103_20y0m_1_fluent_132,0,0,0,0
M_1103_20y0m_1_fluent_133,0,0,0,1
M_1103_20y0m_1_fluent_134,0,0,0,1
M_1103_20y0m_1_fluent_135,0,0,0,0
M_1103_20y0m_1_fluent_136,0,0,0,1
M_1103_20y0m_1_fluent_137,1,0,1,1
M_1103_20y0m_1_fluent_138,1,0,1,0
M_1103_20y0m_1_fluent_139,1,0,0,0
M_1103_20y0m_1_fluent_140,0,0,0,1
M_1103_20y0m_1_fluent_141,0,0,0,0
M_1103_20y0m_1_fluent_142,0,0,0,1
M_1103_20y0m_1_fluent_143,0,0,0,0
M_1103_20y0m_1_fluent_144,1,0,0,1
M_1103_20y0m_1_fluent_145,0,0,0,1
M_1103_20y0m_1_fluent_146,0,0,0,0
M_1103_20y0m_1_fluent_147,0,0,0,0
M_1103_20y0m_1_fluent_148,0,0,0,0
M_1103_20y0m_1_fluent_149,0,0,0,0
M_1103_20y0m_1_fluent_150,0,0,0,1
M_1103_20y0m_1_fluent_151,0,0,0,0
M_1103_20y0m_1_fluent_152,0,0,0,0
M_1103_20y0m_1_fluent_153,1,0,1,1
M_1103_20y0m_1_fluent_154,1,0,0,0
M_1103_20y0m_1_fluent_155,0,0,1,1
M_1103_20y0m_1_fluent_156,0,0,0,0
M_1103_20y0m_1_fluent_157,1,1,1,1
M_1103_20y0m_1_fluent_158,0,0,0,1
M_1103_20y0m_1_fluent_159,0,0,0,0
M_1103_20y0m_1_fluent_160,0,0,0,1
M_1103_20y0m_1_fluent_161,0,0,0,0
M_1103_20y0m_1_fluent_162,0,0,0,0
M_1103_20y0m_1_fluent_163,0,0,0,1
M_1103_20y0m_1_fluent_164,0,0,0,0
M_1103_20y0m_1_fluent_165,0,0,1,0
M_1103_20y0m_1_fluent_166,0,0,0,0
M_1103_20y0m_1_fluent_167,0,0,0,1
M_1103_20y0m_1_fluent_168,0,0,0,0
M_1103_20y0m_1_fluent_169,0,0,1,1
M_1103_20y0m_1_fluent_170,0,0,0,1
M_1103_20y0m_1_fluent_171,0,0,0,0
M_1103_20y0m_1_fluent_172,0,0,0,1
M_1104_40y0m_1_dysfluent_000,1,1,1,1
M_1104_40y0m_1_dysfluent_001,0,1,0,1
M_1104_40y0m_1_dysfluent_002,0,1,1,1
M_1104_40y0m_1_dysfluent_003,1,1,1,1
M_1104_40y0m_1_dysfluent_004,1,1,1,1
M_1104_40y0m_1_dysfluent_005,1,1,1,1
M_1104_40y0m_1_dysfluent_006,1,1,1,1
M_1104_40y0m_1_dysfluent_007,0,1,1,1
M_1104_40y0m_1_dysfluent_008,1,1,1,0
M_1104_40y0m_1_dysfluent_009,1,1,1,1
M_1104_40y0m_1_dysfluent_010,1,1,1,1
M_1104_40y0m_1_dysfluent_011,0,0,0,0
M_1104_40y0m_1_dysfluent_012,1,1,0,0
M_1104_40y0m_1_dysfluent_013,1,1,0,0
M_1104_40y0m_1_dysfluent_014,1,1,1,0
M_1104_40y0m_1_dysfluent_015,1,1,1,0
M_1104_40y0m_1_dysfluent_016,0,0,0,0
M_1104_40y0m_1_dysfluent_017,0,0,0,0
M_1104_40y0m_1_dysfluent_018,0,0,0,0
M_1104_40y0m_1_dysfluent_019,1,1,1,0
M_1104_40y0m_1_dysfluent_020,1,1,1,0
M_1104_40y0m_1_dysfluent_021,1,1,1,0
M_1104_40y0m_1_dysfluent_022,1,1,0,0
M_1104_40y0m_1_dysfluent_023,1,1,0,0
M_1104_40y0m_1_dysfluent_024,0,0,0,0
M_1104_40y0m_1_dysfluent_025,1,1,1,0
M_1104_40y0m_1_dysfluent_026,1,1,1,1
M_1104_40y0m_1_dysfluent_027,1,1,1,1
M_1104_40y0m_1_dysfluent_028,1,1,0,0
M_1104_40y0m_1_dysfluent_029,0,1,1,0
M_1104_40y0m_1_dysfluent_030,0,1,1,0
M_1104_40y0m_1_dysfluent_031,1,1,1,0
M_1104_40y0m_1_dysfluent_032,1,1,1,0
M_1104_40y0m_1_dysfluent_033,0,1,0,0
M_1104_40y0m_1_dysfluent_034,0,1,0,0
M_1104_40y0m_1_dysfluent_035,1,1,1,0
M_1104_40y0m_1_dysfluent_036,1,1,1,1
M_1104_40y0m_1_dysfluent_037,1,1,1,1
M_1104_40y0m_1_dysfluent_038,1,1,1,1
M_1104_40y0m_1_dysfluent_039,1,1,1,0
M_1104_40y0m_1_dysfluent_040,1,1,0,0
M_1104_40y0m_1_dysfluent_041,1,1,0,1
M_1104_40y0m_1_dysfluent_042,1,1,1,1
M_1104_40y0m_1_dysfluent_043,0,1,0,0
M_1104_40y0m_1_dysfluent_044,1,1,1,0
M_1104_40y0m_1_dysfluent_045,1,1,1,1
M_1104_40y0m_1_dysfluent_046,0,1,0,0
M_1104_40y0m_1_dysfluent_047,1,1,0,0
M_1104_40y0m_1_dysfluent_048,1,1,1,0
M_1104_40y0m_1_dysfluent_049,1,1,0,0
M_1104_40y0m_1_dysfluent_050,1,1,1,1
M_1104_40y0m_1_dysfluent_051,1,1,0,1
M_1104_40y0m_1_dysfluent_052,0,1,0,0
M_1104_40y0m_1_dysfluent_053,1,1,1,0
M_1104_40y0m_1_dysfluent_054,1,1,0,0
M_1104_40y0m_1_dysfluent_055,0,1,0,0
M_1104_40y0m_1_dysfluent_056,0,1,0,0
M_1104_40y0m_1_dysfluent_057,1,1,1,1
M_1104_40y0m_1_dysfluent_058,1,1,1,1
M_1104_40y0m_1_dysfluent_059,1,1,1,1
M_1104_40y0m_1_dysfluent_060,1,1,1,0
M_1104_40y0m_1_dysfluent_061,1,1,1,0
M_1104_40y0m_1_dysfluent_062,1,1,0,1
M_1104_40y0m_1_dysfluent_063,0,0,1,1
M_1104_40y0m_1_dysfluent_064,1,1,1,0
M_1104_40y0m_1_dysfluent_065,1,1,1,0
M_1104_40y0m_1_dysfluent_066,1,1,0,0
M_1104_40y0m_1_dysfluent_067,0,0,0,0
M_1104_40y0m_1_dysfluent_068,0,1,1,0
M_1104_40y0m_1_dysfluent_069,0,1,1,0
M_1104_40y0m_1_dysfluent_070,0,0,0,0
M_1104_40y0m_1_dysfluent_071,0,0,0,0
M_1104_40y0m_1_dysfluent_072,0,0,0,0
M_1104_40y0m_1_dysfluent_073,1,0,1,0
M_1104_40y0m_1_dysfluent_074,1,0,1,0
M_1104_40y0m_1_dysfluent_075,0,1,0,0
M_1104_40y0m_1_dysfluent_076,0,1,1,1
M_1104_40y0m_1_dysfluent_077,0,0,0,1
M_1104_40y0m_1_dysfluent_078,1,1,1,0
M_1104_40y0m_1_dysfluent_079,1,1,1,0
M_1104_40y0m_1_dysfluent_080,0,1,0,0
M_1104_40y0m_1_dysfluent_081,1,1,1,1
M_1104_40y0m_1_dysfluent_082,0,0,0,0
M_1104_40y0m_1_dysfluent_083,0,1,0,0
M_1104_40y0m_1_dysfluent_084,0,1,0,0
M_1104_40y0m_1_dysfluent_085,1,1,1,0
M_1104_40y0m_1_dysfluent_086,1,1,1,0
M_1104_40y0m_1_dysfluent_087,1,1,1,0
M_1104_40y0m_1_dysfluent_088,0,1,0,0
M_1104_40y0m_1_dysfluent_089,0,1,0,0
M_1104_40y0m_1_dysfluent_090,0,0,0,0
M_1104_40y0m_1_dysfluent_091,0,1,0,0
M_1104_40y0m_1_dysfluent_092,0,0,0,0
M_1104_40y0m_1_dysfluent_093,0,0,0,0
M_1104_40y0m_1_dysfluent_094,1,1,1,1
M_1104_40y0m_1_dysfluent_095,1,1,1,1
M_1104_40y0m_1_dysfluent_096,0,0,0,0
M_1104_40y0m_1_dysfluent_097,1,1,1,1
M_1104_40y0m_1_dysfluent_098,1,0,1,0
M_1104_40y0m_1_dysfluent_099,0,1,0,0
M_1104_40y0m_1_dysfluent_100,0,1,0,0
M_1104_40y0m_1_dysfluent_101,1,1,1,0
M_1104_40y0m_1_dysfluent_102,0,1,0,0
M_1104_40y0m_1_dysfluent_103,1,1,0,0
M_1104_40y0m_1_dysfluent_104,0,1,0,0
M_1104_40y0m_1_dysfluent_105,1,1,1,0
M_1104_40y0m_1_dysfluent_106,1,1,1,1
M_1104_40y0m_1_dysfluent_107,0,1,0,0
M_1104_40y0m_1_dysfluent_108,0,1,0,0
M_1104_40y0m_1_dysfluent_109,0,1,0,0
M_1104_40y0m_1_dysfluent_110,0,1,0,0
M_1104_40y0m_1_dysfluent_111,0,1,0,0
M_1104_40y0m_1_dysfluent_112,0,0,0,0
M_1104_40y0m_1_dysfluent_113,0,1,0,0
M_1104_40y0m_1_dysfluent_114,1,1,1,1
M_1104_40y0m_1_dysfluent_115,1,1,1,1
M_1104_40y0m_1_dysfluent_116,0,1,0,0
M_1104_40y0m_1_dysfluent_117,1,1,1,0
M_1104_40y0m_1_dysfluent_118,1,1,0,0
M_1104_40y0m_1_dysfluent_119,0,0,0,0
M_1104_40y0m_1_dysfluent_120,0,1,0,0
M_1104_40y0m_1_dysfluent_121,0,0,0,0
M_1104_40y0m_1_dysfluent_122,0,0,0,0
M_1104_40y0m_1_dysfluent_123,1,1,1,0
M_1104_40y0m_1_dysfluent_124,1,1,0,0
M_1104_40y0m_1_dysfluent_125,0,0,0,0
M_1104_40y0m_1_dysfluent_126,1,1,1,1
M_1104_40y0m_1_dysfluent_127,1,1,1,0
M_1104_40y0m_1_dysfluent_128,1,1,1,0
M_1104_40y0m_1_dysfluent_129,0,1,0,0
M_1104_40y0m_1_dysfluent_130,1,1,1,1
M_1104_40y0m_1_dysfluent_131,1,1,1,1
M_1104_40y0m_1_dysfluent_132,1,1,1,1
M_1104_40y0m_1_dysfluent_133,1,1,1,1
M_1104_40y0m_1_dysfluent_134,0,0,0,0
M_1104_40y0m_1_dysfluent_135,0,0,0,0
M_1104_40y0m_1_dysfluent_136,1,1,1,1
M_1104_40y0m_1_dysfluent_137,1,1,1,1
M_1104_40y0m_1_dysfluent_138,1,1,1,1
M_1104_40y0m_1_dysfluent_139,1,1,1,1
M_1104_40y0m_1_dysfluent_140,1,1,1,0
M_1104_40y0m_1_dysfluent_141,1,1,0,0
M_1104_40y0m_1_dysfluent_142,1,1,1,1
M_1104_40y0m_1_dysfluent_143,1,1,1,1
M_1104_40y0m_1_dysfluent_144,1,1,1,1
M_1104_40y0m_1_dysfluent_145,1,1,1,1
M_1104_40y0m_1_dysfluent_146,1,1,1,0
M_1104_40y0m_1_dysfluent_147,0,0,0,0
M_1104_40y0m_1_dysfluent_148,0,1,0,0
M_1104_40y0m_1_dysfluent_149,1,1,1,0
M_1104_40y0m_1_dysfluent_150,0,1,1,0
M_1104_40y0m_1_dysfluent_151,0,0,0,0
M_1104_40y0m_1_dysfluent_152,0,0,1,1
M_1104_40y0m_1_dysfluent_153,1,1,1,0
M_1104_40y0m_1_dysfluent_154,1,1,1,0
M_1104_40y0m_1_dysfluent_155,0,0,1,0
M_1104_40y0m_1_dysfluent_156,0,0,0,1
M_1104_40y0m_1_dysfluent_157,0,0,0,1
M_1104_40y0m_1_dysfluent_158,0,0,0,1
M_1104_40y0m_1_dysfluent_159,1,1,1,0
M_1104_40y0m_1_dysfluent_160,0,1,0,0
M_1104_40y0m_1_dysfluent_161,0,1,0,0
M_1104_40y0m_1_dysfluent_162,1,1,1,1
M_1104_40y0m_1_dysfluent_163,1,1,1,1
M_1104_40y0m_1_dysfluent_164,1,1,1,0
M_1104_40y0m_1_dysfluent_165,1,0,1,0
M_1104_40y0m_1_dysfluent_166,0,1,0,0
M_1104_40y0m_1_dysfluent_167,0,1,1,0
M_1104_40y0m_1_dysfluent_168,0,0,0,1
M_1104_40y0m_1_dysfluent_169,0,0,0,1
M_1104_40y0m_1_dysfluent_170,0,1,0,1
M_1104_40y0m_1_dysfluent_171,0,0,1,0
M_1104_40y0m_1_dysfluent_172,0,1,1,0
M_1104_40y0m_1_dysfluent_173,0,1,1,0
M_1104_40y0m_1_dysfluent_174,0,1,0,0
M_1104_40y0m_1_dysfluent_175,1,1,0,0
M_1104_40y0m_1_dysfluent_176,1,1,0,0
M_1104_40y0m_1_dysfluent_177,1,1,0,0
M_1104_40y0m_1_dysfluent_178,1,1,1,0
M_1104_40y0m_1_dysfluent_179,1,1,1,0
M_1104_40y0m_1_dysfluent_180,1,0,0,0
M_1104_40y0m_1_dysfluent_181,0,1,0,0
M_1104_40y0m_1_dysfluent_182,0,1,0,0
M_1104_40y0m_1_dysfluent_183,0,1,0,0
M_1104_40y0m_1_dysfluent_184,1,1,1,1
M_1104_40y0m_1_dysfluent_185,1,1,1,0
M_1104_40y0m_1_dysfluent_186,1,0,0,0
M_1104_40y0m_1_dysfluent_187,1,1,1,0
M_1104_40y0m_1_dysfluent_188,1,1,1,0
M_1104_40y0m_1_dysfluent_189,1,1,1,1
M_1104_40y0m_1_dysfluent_190,1,1,1,0
M_1104_40y0m_1_dysfluent_191,1,1,1,0
M_1104_40y0m_1_dysfluent_192,1,0,0,1
M_1104_40y0m_1_dysfluent_193,1,1,0,0
M_1104_40y0m_1_dysfluent_194,0,1,0,1
M_1104_40y0m_1_dysfluent_195,0,0,0,0
M_1104_40y0m_1_dysfluent_196,1,1,1,0
M_1104_40y0m_1_dysfluent_197,1,1,0,0
M_1104_40y0m_1_dysfluent_198,0,0,0,0
M_1104_40y0m_1_dysfluent_199,1,1,1,0
M_1104_40y0m_1_dysfluent_200,0,1,0,0
M_1104_40y0m_1_dysfluent_201,1,1,1,0
M_1104_40y0m_1_dysfluent_202,0,0,0,0
M_1104_40y0m_1_dysfluent_203,0,0,0,0
M_1104_40y0m_1_dysfluent_204,0,0,1,0
M_1104_40y0m_1_dysfluent_205,1,1,1,0
M_1104_40y0m_1_dysfluent_206,1,1,0,0
M_1104_40y0m_1_dysfluent_207,0,0,0,0
M_1104_40y0m_1_dysfluent_208,0,0,0,0
M_1104_40y0m_1_dysfluent_209,1,1,1,1
M_1104_40y0m_1_dysfluent_210,1,1,1,0
M_1104_40y0m_1_dysfluent_211,1,1,1,1
M_1104_40y0m_1_dysfluent_212,0,1,1,1
M_1104_40y0m_1_dysfluent_213,0,1,1,1
M_1104_40y0m_1_dysfluent_214,1,1,1,1
M_1104_40y0m_1_dysfluent_215,1,1,1,1
M_1104_40y0m_1_dysfluent_216,0,1,0,1
M_1104_40y0m_1_dysfluent_217,1,1,0,0
M_1104_40y0m_1_dysfluent_218,0,1,0,0
M_1104_40y0m_1_dysfluent_219,1,0,0,0
M_1104_40y0m_1_dysfluent_220,1,0,0,0
M_1104_40y0m_1_dysfluent_221,0,0,0,0
M_1104_40y0m_1_dysfluent_222,0,0,0,0
M_1104_40y0m_1_dysfluent_223,0,1,0,0
M_1104_40y0m_1_fluent_000,0,1,0,0
M_1104_40y0m_1_fluent_001,0,0,1,1
M_1104_40y0m_1_fluent_002,0,1,0,0
M_1104_40y0m_1_fluent_003,0,1,0,0
M_1104_40y0m_1_fluent_004,0,1,0,0
M_1104_40y0m_1_fluent_005,1,1,1,0
M_1104_40y0m_1_fluent_006,1,0,1,1
M_1104_40y0m_1_fluent_007,0,0,0,0
M_1104_40y0m_1_fluent_008,0,0,1,0
M_1104_40y0m_1_fluent_009,1,0,0,0
M_1104_40y0m_1_fluent_010,0,0,0,0
M_1104_40y0m_1_fluent_011,1,1,0,0
M_1104_40y0m_1_fluent_012,0,0,0,0
M_1104_40y0m_1_fluent_013,1,1,1,0
M_1104_40y0m_1_fluent_014,0,1,0,0
M_1104_40y0m_1_fluent_015,0,0,0,0
M_1104_40y0m_1_fluent_016,0,0,0,0
M_1104_40y0m_1_fluent_017,0,0,0,0
M_1104_40y0m_1_fluent_018,1,1,1,1
M_1104_40y0m_1_fluent_019,1,1,0,0
M_1104_40y0m_1_fluent_020,0,0,0,1
M_1104_40y0m_1_fluent_021,0,0,0,1
M_1104_40y0m_1_fluent_022,0,0,0,0
M_1104_40y0m_1_fluent_023,0,0,0,0
M_1104_40y0m_1_fluent_024,0,0,0,1
M_1104_40y0m_1_fluent_025,0,0,0,0
M_1104_40y0m_1_fluent_026,1,0,0,0
M_1104_40y0m_1_fluent_027,0,0,0,0
M_1104_40y0m_1_fluent_028,0,0,0,0
M_1104_40y0m_1_fluent_029,0,0,0,0
M_1104_40y0m_1_fluent_030,0,0,0,0
M_1104_40y0m_1_fluent_031,0,0,0,0
M_1104_40y0m_1_fluent_032,0,0,0,0
M_1104_40y0m_1_fluent_033,0,0,0,0
M_1104_40y0m_1_fluent_034,0,0,0,0
M_1104_40y0m_1_fluent_035,0,0,0,0
M_1104_40y0m_1_fluent_036,0,0,1,0
M_1104_40y0m_1_fluent_037,0,1,0,0
M_1104_40y0m_1_fluent_038,0,0,0,0
M_1104_40y0m_1_fluent_039,0,0,0,0
M_1104_40y0m_1_fluent_040,0,0,0,0
M_1104_40y0m_1_fluent_041,0,0,0,0
M_1104_40y0m_1_fluent_042,0,0,0,0
M_1104_40y0m_1_fluent_043,0,0,0,0
M_1104_40y0m_1_fluent_044,0,0,1,0
M_1104_40y0m_1_fluent_045,1,0,1,0
M_1104_40y0m_1_fluent_046,0,0,1,1
M_1104_40y0m_1_fluent_047,0,0,1,0
M_1104_40y0m_1_fluent_048,0,1,0,0
M_1104_40y0m_1_fluent_049,1,1,1,0
M_1104_40y0m_1_fluent_050,0,0,0,0
M_1104_40y0m_1_fluent_051,0,0,0,0
M_1104_40y0m_1_fluent_052,0,0,0,0
M_1104_40y0m_1_fluent_053,0,0,0,0
M_1104_40y0m_1_fluent_054,1,1,0,0
M_1104_40y0m_1_fluent_055,0,0,0,0
M_1104_40y0m_1_fluent_056,0,0,0,0
M_1104_40y0m_1_fluent_057,0,0,0,0
M_1104_40y0m_1_fluent_058,0,0,0,0
M_1104_40y0m_1_fluent_059,0,0,0,0
M_1104_40y0m_1_fluent_060,0,0,0,0
M_1104_40y0m_1_fluent_061,1,0,0,0
M_1104_40y0m_1_fluent_062,1,1,0,0
M_1104_40y0m_1_fluent_063,0,0,0,0
M_1104_40y0m_1_fluent_064,1,1,1,0
M_1104_40y0m_1_fluent_065,0,0,0,0
M_1104_40y0m_1_fluent_066,0,0,0,1
M_1104_40y0m_1_fluent_067,0,0,0,1
M_1104_40y0m_1_fluent_068,0,0,0,0
M_1104_40y0m_1_fluent_069,0,0,0,0
M_1104_40y0m_1_fluent_070,0,0,0,0
M_1104_40y0m_1_fluent_071,0,0,0,0
M_1104_40y0m_1_fluent_072,1,0,1,0
M_1104_40y0m_1_fluent_073,0,0,0,1
M_1104_40y0m_1_fluent_074,1,1,0,0
M_1104_40y0m_1_fluent_075,0,0,0,0
M_1104_40y0m_1_fluent_076,0,0,0,0
M_1104_40y0m_1_fluent_077,0,1,0,0
M_1104_40y0m_1_fluent_078,1,1,0,1
M_1104_40y0m_1_fluent_079,1,1,0,0
M_1104_40y0m_1_fluent_080,0,1,0,0
M_1104_40y0m_1_fluent_081,0,0,0,0
M_1104_40y0m_1_fluent_082,0,0,0,0
M_1104_40y0m_1_fluent_083,1,1,0,1
M_1104_40y0m_1_fluent_084,1,0,1,1
M_1104_40y0m_1_fluent_085,1,0,0,0
M_1104_40y0m_1_fluent_086,0,0,0,0
M_1104_40y0m_1_fluent_087,0,0,0,0
M_1104_40y0m_1_fluent_088,1,1,1,0
M_1104_40y0m_1_fluent_089,0,0,0,0
M_1104_40y0m_1_fluent_090,0,0,0,0
M_1104_40y0m_1_fluent_091,0,0,0,0
M_1104_40y0m_1_fluent_092,1,0,1,0
M_1104_40y0m_1_fluent_093,1,1,1,0
M_1104_40y0m_1_fluent_094,0,0,0,0
M_1104_40y0m_1_fluent_095,1,1,1,0
M_1104_40y0m_1_fluent_096,1,0,0,0
M_1105_21y0m_1_dysfluent_000,1,0,1,1
M_1105_21y0m_1_dysfluent_001,1,1,1,1
M_1105_21y0m_1_dysfluent_002,1,1,1,0
M_1105_21y0m_1_dysfluent_003,0,0,0,1
M_1105_21y0m_1_dysfluent_004,0,0,0,0
M_1105_21y0m_1_dysfluent_005,1,0,1,0
M_1105_21y0m_1_dysfluent_006,1,1,1,1
M_1105_21y0m_1_dysfluent_007,1,1,1,1
M_1105_21y0m_1_dysfluent_008,0,0,0,0
M_1105_21y0m_1_dysfluent_009,0,0,0,0
M_1105_21y0m_1_dysfluent_010,1,1,0,0
M_1105_21y0m_1_dysfluent_011,0,0,0,0
M_1105_21y0m_1_dysfluent_012,1,1,1,1
